Title,Code,pred_DPT,DPT
"MVA-REACTOR OPERATOR, HEAD ",559.362-022,382,D362
ENAMELER ,740.684-018,684,D684
SHEAR-GRINDER OPERATOR ,628.382-014,682,D382
SCIENTIFIC HELPER ,199.364-014,061,D364
BELL-NECK HAMMERER ,730.684-014,684,D684
"METAL SPRAYER, MACHINED PARTS ",505.380-010,682,D380
COLOR EXPERT ,141.051-010,167,D051
"SUPERVISOR, FRUIT GRADING ",529.137-046,137,D137
"OPERATOR, PREFINISH ",562.685- 018,685,D685
"FABRICATOR, FOAM RUBBER ",780.684-062,684,D684
PAINT-ROLLER COVERMAKER ,739.684-142,686,D684
DYER ,562.687- 010,687,D687
BOOKKEEPER ,210.382-018,587,D382
METAL FINISHER ,705.684-034,684,D684
SHIPPING-AND-RECEIVING WEIGHER ,222.367-058,387,D367
"PATTERNMAKER, ENVELOPE ",649.361-010,281,D361
SANDBLAST OPERATOR ,503.685-038,685,D685
"SUPERINTENDENT, TRACK ",899.137-014,131,D137
EXTRACTOR OPERATOR ,551.685-058,685,D685
"PACKER OPERATOR, AUTOMATIC ",920.685-082,665,D685
MOLDER ,580.685-042,685,D685
PLEAT TAPER ,789.487-010,687,D487
"SANDBLASTER, STONE APPRENTICE ",673.382-014,381,D382
BLENDER-CONVEYOR OPERATOR ,529.685-022,685,D685
"MASTER, YACHT ",197.133-014,167,D133
JOB ANALYST ,166.267-018,167,D267
COLLECTION CLERK ,216.362-014,362,D362
TOWER ATTENDANT ,559.666- 010,687,D666
DISPATCHER ,849.137-010,137,D137
DEMOLITION SPECIALIST ,737.687-034,687,D687
DESIGN INSERTER ,692.685-070,685,D685
SPIRAL-TUBE WINDER ,640.682-022,682,D682
"CATALYST OPERATOR, CHIEF ",559.132-018,132,D132
STRUCTURAL-MILL SUPERVISOR ,619.132-022,137,D132
SPEEDOMETER INSPECTOR ,710.687-030,684,D687
"SUPERVISOR, ENGINE ASSEMBLY ",806.130- 010,131,D130
CONTROL-PANEL TESTER ,827.381-010,281,D381
CASTING INSPECTOR ,514.687-010,687,D687
GUM PULLER ,520.687-038,686,D687
"ETCHER HELPER, HAND ",971.687-010,687,D687
CONTACT-LENS-FLASHING PUNCHER ,713.687-014,687,D687
HOT-WORT SETTLER ,521.685-186,685,D685
BOTTOM MAKER ,509.687- 010,687,D687
"OPERATOR, CAVITY PUMP ",729.682-010,682,D682
SHOW GIRL ,159.647-022,677,D647
WATCH-BAND ASSEMBLER ,700.684-082,684,D684
TELEVISION-SCHEDULE COORDINATOR ,199.387-010,367,D387
CARBON ROD INSERTER ,692.686-026,686,D686
CASTER ,514.684-010,664,D684
PIPE BUFFER ,705.684-054,687,D684
PRESIDENT ,189.117-026,117,D117
"LABORER, GENERAL ",559.685-110,685,D685
"DRAWER-IN, STITCH-BONDING MACHINE ",689.684- 014,687,D684
DISPATCHER ,912.167-010,167,D167
"SALES REPRESENTATIVE, MEN",261.357-022,357,D357
BLENDER ,550.665-010,685,D665
ACTOR ,150.047-010,067,D047
"SUPERVISOR, INSPECTING ",979.137-014,137,D137
"TEST ENGINEER, MARINE EQUIPMENT ",014.061-022,061,D061
SWEATBAND FLANGER ,690.686-058,686,D686
MOUTHPIECE MAKER ,730.685- 014,685,D685
CLIPPER AND TURNER ,780.687-014,687,D687
"MANAGER, LODGING FACILITIES ",320.137-014,167,D137
ROAD SUPERVISOR ,913.133-010,137,D133
CONCENTRATOR OPERATOR ,511.462-010,362,D462
CROOK OPERATOR ,609.682-018,682,D682
ELECTRIFIER OPERATOR ,585.685-042,685,D685
CREPING-MACHINE OPERATOR ,534.682-030,682,D682
"MANAGER, TRAFFIC ",237.367-030,367,D367
POWER-PRESS TENDER ,617.685-026,685,D685
NEWSPAPER CARRIER ,292.457-010,357,D457
LINE REPAIRER ,821.361-026,281,D361
"DESIGN PRINTER, BALLOON ",651.685-014,685,D685
"RENTAL MANAGER, PUBLIC EVENTS FACILITIES ",186.117-062,167,D117
SIPHON OPERATOR ,599.687-026,687,D687
INDUSTRIAL THERAPIST ,076.167-010,137,D167
CHARGING-MACHINE OPERATOR ,512.683-010,682,D683
"PERMIT AGENT, GEOPHYSICAL PROSPECTING ",191.117-042,167,D117
WRINGER OPERATOR ,522.685-106,685,D685
OUTBOARD-MOTOR MECHANIC ,623.281-042,381,D281
"SHERIFF, DEPUTY, CHIEF ",377.117-010,167,D117
SHEET-METAL-WORKER APPRENTICE ,804.281-014,381,D281
JIG FITTER ,801.684-010,684,D684
PROTECTION ENGINEER ,003.167-054,167,D167
MASKING- MACHINE OPERATOR ,554.682-014,682,D682
JOB PUTTER-UP AND TICKET PREPARER ,788.587-010,587,D587
COMPLAINT INSPECTOR ,829.261-010,281,D261
"ASSEMBLER, SUBASSEMBLY ",806.484-010,684,D484
"SUPERVISOR, CARTOGRAPHY ",018.131-010,131,D131
ELECTRIC MOTOR REPAIRING SUPERVISOR ,721.131-010,131,D131
WEATHER CLERK ,248.362-014,367,D362
POLYMERIZATION-OVEN OPERATOR ,556.585-014,585,D585
"HOOP MAKER, MACHINE ",619.682-030,682,D682
PASTRY CHEF ,315.131-014,131,D131
JACQUARD-LOOM WEAVER ,683.662-010,682,D662
HOOKING-MACHINE OPERATOR ,580.685-034,685,D685
NUT CHOPPER ,521.686-046,686,D686
BELLOWS CHARGER ,710.664-010,664,D664
"SUPERVISOR, CEREAL ",529.132-030,132,D132
ELECTRONICS-DESIGN ENGINEER ,003.061-034,061,D061
"ELECTRONICS ASSEMBLER, DEVELOPMENTAL ",726.261-010,381,D261
SUPERVISOR ,700.131-014,137,D131
"CUTTER, FABRICS AND MATERIALS ",781.384-010,684,D384
PRIMER INSPECTOR ,737.687-106,687,D687
"TAILOR APPRENTICE, ALTERATION ",785.261-018,381,D261
PEDIGREE TRACER ,249.387-018,367,D387
MECHANICAL-UNIT REPAIRER ,620.381-018,381,D381
STOCKING-AND-BOX-SHOP SUPERVISOR ,769.137-010,137,D137
TRANSLATOR ,137.267-018,267,D267
TRAFFIC CLERK ,214.587-014,387,D587
HUMAN RELATIONS OR DRUG AND ALCOHOL COUNSELOR ,195.267-014,167,D267
PLATE-GRAINER APPRENTICE ,972.682-014,381,D682
DIE CUTTER ,699.682-022,682,D682
SUPERINTENDENT OF GENERATION ,184.167-138,167,D167
SCREEN HANDLER ,539.685-026,685,D685
AUTOMOBILE-MECHANIC HELPER ,620.684-014,684,D684
"FINISHER, BRUSH ",739.684-062,686,D684
ROLL-OR-TAPE-EDGE-MACHINE OPERATOR ,787.682-038,682,D682
PERSONAL PROPERTY ASSESSOR ,191.367-010,387,D367
"BRAKER, PASSENGER TRAIN ",910.364- 010,667,D364
BILLING TYPIST ,214.382-014,382,D382
PROCESS-AREA SUPERVISOR ,559.132-042,132,D132
"STOCK MAKER, CUSTOM ",761.381-038,381,D381
"TYING-MACHINE OPERATOR, LUMBER ",929.685- 018,685,D685
BLENDER HELPER ,550.586- 010,686,D586
SAMPLER ,529.387-034,687,D387
SERVICES CLERK ,214.387-018,382,D387
MAT PUNCHER ,690.685-286,685,D685
WEIGH- TANK OPERATOR ,529.485-026,585,D485
"SALESPERSON-DEMONSTRATOR, PARTY PLAN ",279.357-038,357,D357
WATER TENDER ,599.685-122,685,D685
SAFETY-CLOTHING-AND-EQUIPMENT DEVELOPER ,142.061-038,061,D061
SHELLER ,521.685-294,685,D685
PATTERN WHEEL MAKER ,685.684-010,684,D684
JEWEL-BEARING FACER ,770.682-018,682,D682
TUMBLER OPERATOR ,550.685-118,665,D685
HIDE INSPECTOR ,783.687-018,687,D687
BRILLIANDEER-LOPPER ,770.261-010,381,D261
COOK HELPER ,529.687-050,687,D687
SHINGLE PACKER ,920.687-158,687,D687
CHRISTMAS-TREE GRADER ,451.687-014,687,D687
ELECTRICIAN HELPER ,829.684-026,684,D684
DENTURE-MODEL MAKER ,712.681-014,381,D681
"PRINTING-MACHINE OPERATOR, FOLDING RULES ",652.685-074,685,D685
BOOKING MANAGER ,191.117-014,167,D117
STOKER ERECTOR-AND-SERVICER ,637.281-014,381,D281
BEAD MAKER ,770.381-010,684,D381
"LOADER-UNLOADER, SCREEN-PRINTING MACHINE ",652.686-022,686,D686
"DESIGN ENGINEER, NUCLEAR EQUIPMENT ",015.061-010,061,D061
WAD-BLANKING-PRESS ADJUSTER ,690.360-010,380,D360
ELECTRIC-TRACK-SWITCH MAINTAINER ,825.261-010,281,D261
PUNCH-PRESS OPERATOR ,615.682-014,682,D682
JACKET PREPARER ,221.387-030,387,D387
"COATER, BRAKE LININGS ",574.685-010,685,D685
ORIENTAL-RUG STRETCHER ,580.687-010,684,D687
STOCK SHAPER ,761.684-046,684,D684
PAPER STRIPPER ,922.687-078,387,D687
LOCOMOTIVE INSPECTOR ,622.281-010,381,D281
STILL OPERATOR ,522.685-098,585,D685
POWDER-CUTTING OPERATOR ,559.685-134,685,D685
ASSEMBLY REPAIRER ,624.381-010,381,D381
WAX MOLDER ,549.685-038,685,D685
BILLPOSTER ,299.667-010,687,D667
REFRIGERATION MECHANIC ,827.361-014,381,D361
GENERAL SUPERVISOR ,183.167-018,167,D167
"TELEPHONE CLERK, TELEGRAPH OFFICE ",239.362-010,367,D362
"DIETITIAN, CONSULTANT ",077.127-018,167,D127
WRAPPER OPERATOR ,706.684- 110,684,D684
DEBURRER ,603.685-050,685,D685
TUBE REBUILDER ,725.381-010,381,D381
PULVERIZING-AND-SIFTING OPERATOR ,550.485-026,685,D485
TRIM-STENCIL MAKER ,781.684-058,684,D684
"SHORE HAND, DREDGE OR BARGE ",939.667-018,667,D667
PATCHER ,585.687-022,687,D687
"INSPECTOR, PACKAGING MATERIALS ",920.387-010,387,D387
WET-MACHINE TENDER ,539.685-030,685,D685
MACHINERY ERECTOR ,638.261-014,281,D261
COMPOSING-ROOM MACHINIST ,627.261-010,281,D261
"SUPERVISOR, MIRROR MANUFACTURING DEPARTMENT ",579.131- 010,132,D131
"SUPERINTENDENT, PLANT PROTECTION ",189.167-050,167,D167
YARD CLERK ,209.367-054,367,D367
"CLERK, GENERAL ",209.562-010,367,D562
"PRESS OPERATOR, HEAVY DUTY ",617.260-010,382,D260
SOUND CUTTER ,962.382-014,387,D382
LABORATORY MILLER ,521.685-194,585,D685
MAINTENANCE-MECHANIC SUPERVISOR ,638.131-022,131,D131
"TESTER, MOTOR ",806.384-026,381,D384
"COMPOUNDER, CORK ",560.587-010,687,D587
SNUFF-PACKING-MACHINE OPERATOR ,920.685-094,685,D685
SCULLION ,318.687-014,687,D687
RACING SECRETARY AND HANDICAPPER ,153.167-018,167,D167
BASTING PULLER ,782.687-010,687,D687
LIP CUTTER AND SCORER ,690.685-270,685,D685
"MACHINIST, MOTION-PICTURE EQUIPMENT",714.281-018,381,D281
"STITCHER, SPECIAL MACHINE ",690.682-078,682,D682
FILTER OPERATOR ,521.685-126,685,D685
SAMPLER ,549.587-014,687,D587
ARTIFICIAL-BREEDING DISTRIBUTOR ,180.167-010,167,D167
"MANAGER, TELEGRAPH OFFICE ",184.167-086,167,D167
HIGHWAY-ADMINISTRATIVE ENGINEER ,005.167-022,117,D167
ORIENTATION THERAPIST FOR THE BLIND ,076.221-010,227,D221
CAN RECONDITIONER ,920.687-058,687,D687
STRINGER-MACHINE TENDER ,692.485-010,685,D485
"PRESS OPERATOR, MEAT ",520.685-182,685,D685
"CEMENTER, HAND ",788.687-030,684,D687
AIR-CONDITIONING-COIL ASSEMBLER ,706.684-010,684,D684
"SUPERVISOR, DAIRY PROCESSING ",529.131- 014,131,D131
EMBOSSOGRAPH OPERATOR ,652.682-014,682,D682
"PRODUCT TESTER, FIBERGLASS ",589.384-010,384,D384
"SUPERVISOR, HAIRSPRING FABRICATION ",715.131-018,131,D131
"SUPERVISOR, SPECIALTY FOOD PRODUCTS ",529.137-062,137,D137
"SUPERVISOR, ASSEMBLY ",769.137-014,131,D137
HARNESS BUILDER ,683.380- 010,384,D380
LITHOGRAPHIC PLATE MAKER ,972.381-010,381,D381
FLAT CLOTHIER ,628.382- 010,682,D382
HIDE INSPECTOR ,525.687-042,687,D687
OIL PUMPER ,914.382-010,382,D382
OVEN TENDER ,534.565-010,665,D565
BEAMER HELPER ,681.686-014,686,D686
"WASHER, MACHINE ",599.685-114,685,D685
"SUPERVISOR, BREW HOUSE ",529.132-026,132,D132
"MANAGER, INTERNAL SECURITY ",376.137-010,137,D137
GENERAL CLAIMS AGENT ,186.117-030,167,D117
COIN-MACHINE-COLLECTOR SUPERVISOR ,292.137-010,137,D137
"PILOT, SUBMERSIBLE ",029.383-010,061,D383
MAILER APPRENTICE ,222.587-032,381,D587
"PUMPER, BREWERY ",914.665-014,665,D665
"SALES REPRESENTATIVE, ELECTROPLATING ",259.257-014,357,D257
CHALK-MOLDING-MACHINE OPERATOR ,575.685-022,685,D685
"CUTTER-AND-PASTER, PRESS CLIPPINGS ",249.587-014,687,D587
DROSS SKIMMER ,519.683-010,682,D683
"MANAGER, INDUSTRIAL CAFETERIA ",319.137-018,137,D137
MORTGAGE-CLOSING CLERK ,219.362-038,362,D362
PINNER ,782.687-026,687,D687
"TUBE BENDER, BRASS-WIND INSTRUMENTS ",617.382-010,682,D382
"SALES AGENT, INSURANCE ",250.257-010,357,D257
WHEEL CUTTER ,605.682-030,682,D682
ROUTER OPERATOR ,665.682-030,382,D682
HIDE PULLER ,525.685-022,685,D685
"CUTTER APPRENTICE, HAND ",781.584-010,381,D584
CUSTOMS-HOUSE BROKER ,186.117-018,167,D117
CRUSHING-MACHINE OPERATOR ,521.685-094,685,D685
"AIRPLANE PILOT, PHOTOGRAMMETRY ",196.263-018,381,D263
"FIELD SUPERVISOR, BROADCAST ",193.167-014,167,D167
TWISTING-MACHINE OPERATOR ,692.682-070,682,D682
FACTORY HELPER ,529.686-034,686,D686
"EDITOR, FILM ",962.264-010,067,D264
STEAM-PRESS TENDER ,583.685-106,685,D685
"SALESPERSON, FLORIST SUPPLIES ",275.357-054,357,D357
COATING-AND-EMBOSSING-UNIT OPERATOR ,583.682-010,682,D682
BASKET GRADER ,769.687-010,687,D687
"INSTRUCTOR, DANCING ",151.027-014,227,D027
"FOXING- CUTTING-MACHINE OPERATOR, AUTOMATIC ",690.682-038,382,D682
WEAVE-ROOM SUPERVISOR ,683.130-018,131,D130
FINGERPRINT CLASSIFIER ,375.387-010,387,D387
DROP-WIRE HANGER ,683.687-014,687,D687
EARRING MAKER ,700.684-030,684,D684
"DESIGN ENGINEER, MARINE EQUIPMENT ",014.061-010,061,D061
SWAGER OPERATOR ,616.685-078,685,D685
ROCK BREAKER ,770.687-034,687,D687
BEAM RACKER ,681.686- 010,686,D686
STEVEDORE ,911.663-014,663,D663
SETTER ,573.684- 014,687,D684
YARN-POLISHING-MACHINE OPERATOR ,583.685- 126,685,D685
YARD COUPLER ,910.664- 010,667,D664
FIBERGLASS-BONDING-MACHINE TENDER ,574.665-010,685,D665
"LIBRARY CLERK, TALKING BOOKS ",209.387-026,367,D387
SEALER ,461.684-010,684,D684
SCREEN-TENDER HELPER ,533.687- 010,667,D687
CAP MAKER ,784.684-018,682,D684
TERMINAL OPERATOR ,203.582-054,362,D582
CARBON PRINTER ,979.684-010,684,D684
ANIMAL BREEDER ,410.161-010,161,D161
DREDGE OPERATOR SUPERVISOR ,939.132- 010,131,D132
"CHIMNEY SUPERVISOR, BRICK ",861.131-014,131,D131
BLOWER AND COMPRESSOR ASSEMBLER ,801.361-010,381,D361
LUMP INSPECTOR ,790.687-018,687,D687
LIQUOR-GRINDING-MILL OPERATOR ,521.685-202,685,D685
BEVELER ,715.684-030,687,D684
PLODDER OPERATOR ,556.682-018,682,D682
PORTER ,357.677-010,677,D677
SANDWICH MAKER ,317.684-018,361,D684
BANK-NOTE DESIGNER ,142.061-010,061,D061
HIDE TRIMMER ,525.687-046,684,D687
CHALK-EXTRUDING-MACHINE OPERATOR ,575.685-018,685,D685
SUGAR GRINDER ,521.685-346,685,D685
POLLUTION-CONTROL ENGINEER ,019.081-018,167,D081
TENONER OPERATOR ,677.682-026,382,D682
CAKE-PRESS-OPERATOR HELPER ,556.686-010,686,D686
"DRIER, BELT CONVEYOR ",529.485-018,685,D485
"JIG-BORING MACHINE OPERATOR, NUMERICAL CONTROL ",606.382-014,382,D382
"SUPERVISOR, PUBLIC MESSAGE SERVICE ",239.137-026,137,D137
LANDSCAPE GARDENER ,408.161-010,167,D161
PETROLOGIST ,024.061-046,061,D061
SHEET TURNER ,762.687-062,686,D687
"RIVETER, PNEUMATIC ",800.684-014,684,D684
METAL-BONDING PRESS OPERATOR ,806.682-010,382,D682
FOOD TECHNOLOGIST ,041.081-010,061,D081
FLOORWORKER- DISTRIBUTOR ,784.687-030,667,D687
LAST-PATTERN GRADER ,693.382- 010,382,D382
PULVERIZER ,555.685-046,685,D685
RESERVATION CLERK ,238.367-014,367,D367
SALES REPRESENTATIVE ,250.357-022,357,D357
COMEDIAN ,159.047-014,677,D047
PLUMBER APPRENTICE ,862.381-034,381,D381
FLUMER ,922.665-010,665,D665
CUPOLA CHARGER ,512.686- 010,686,D686
PORT PURSER ,166.167-038,167,D167
HAIRSPRING CUTTER ,715.687-038,687,D687
"MANAGER, HOTEL RECREATIONAL FACILITIES ",187.167-122,167,D167
THAW-SHED HEATER TENDER ,543.685-022,685,D685
REINSPECTOR ,684.687-014,387,D687
PEARL-GLUE OPERATOR ,550.685-094,685,D685
"NURSE, SUPERVISOR, OCCUPATIONAL HEALTH NURSING ",075.137-010,167,D137
TELEPHONE-QUOTATION CLERK ,237.367-046,367,D367
NITROGLYCERIN-SEPARATOR OPERATOR ,551.685-102,685,D685
PREPARATION-ROOM WORKER ,570.686- 018,686,D686
"FARMER, GENERAL ",421.161-010,161,D161
ATTENDANCE OFFICER ,168.367-010,267,D367
"PRODUCTION SUPERVISOR, ANHYDROUS AMMONIA ",559.132-046,132,D132
LACQUERER ,715.684-138,687,D684
SUPERVISOR ,615.130-014,130,D130
EDITORIAL WRITER ,131.067-022,067,D067
SELF-SEALING- FUEL-TANK REPAIRER ,759.384-010,684,D384
"GAGER, CHIEF ",914.134-010,137,D134
SEAM STEAMER ,789.687-166,687,D687
ADDRESSING-MACHINE OPERATOR ,208.582-010,382,D582
MACHINE FEEDER ,715.686- 014,686,D686
"MANAGER, HOTEL OR MOTEL ",187.117-038,167,D117
"CHANNEL OPENER, OUTSOLES ",690.685-082,685,D685
"METAL-CLEANER, IMMERSION ",503.685-030,685,D685
NEW-CAR GET-READY MECHANIC ,806.361-026,261,D361
VACUUM DRIER OPERATOR ,523.685-122,685,D685
EMBOSSING-MACHINE-OPERATOR HELPER ,583.685-038,685,D685
"MANAGER, CREDIT AND COLLECTION ",168.167-054,167,D167
ALARM OPERATOR ,379.162-010,362,D162
TAG-PRESS OPERATOR ,649.682-046,682,D682
BOOKMOBILE LIBRARIAN ,100.167-014,367,D167
"WELDER SETTER, ELECTRON-BEAM MACHINE ",815.380-010,380,D380
INSOLE BEVELER ,690.685-242,685,D685
BELT-BUILDER HELPER ,759.684-018,685,D684
FOUR-CORNER-STAYER-MACHINE OPERATOR ,641.685-054,685,D685
PHARMACEUTICAL OPERATOR ,559.382-042,682,D382
JIG BUILDER ,761.684-014,684,D684
DEICER TESTER ,729.387-014,387,D387
YARD MANAGER ,910.137-046,131,D137
ELECTRICAL-DESIGN ENGINEER ,003.061-018,061,D061
TRANSMISSION TESTER ,806.684-134,387,D684
"DRIER, LONG GOODS ",523.585-022,585,D585
"SUPERVISOR, PAPER PRODUCTS ",649.130-010,132,D130
STRUCTURAL-STEEL WORKER ,801.361-014,664,D361
SUPERVISOR ,706.131-014,131,D131
"SALESPERSON, BURIAL NEEDS ",279.357-042,357,D357
TECHNICAL ILLUSTRATOR ,017.281-034,281,D281
HARVESTER OPERATOR ,930.683-022,683,D683
"FORMER, HAND ",619.361- 010,381,D361
"SOLDERER, TORCH ",813.684-026,684,D684
"MANAGER, BRANCH OPERATION EVALUATION ",187.167-062,267,D167
DOLL REPAIRER ,731.684-014,684,D684
LINE ERECTOR ,821.361-018,131,D361
COMPRESSION-MOLDING-MACHINE OPERATOR ,556.682-014,682,D682
STREET-LIGHT CLEANER ,952.667-010,684,D667
PUSHER OPERATOR ,519.663- 018,663,D663
SUPERINTENDENT ,180.167-054,167,D167
VACUUM-PAN OPERATOR ,551.685-154,685,D685
LANDSCAPE CONTRACTOR ,182.167-014,061,D167
"FIELD INSPECTOR, DISEASE AND INSECT CONTROL ",408.687-010,387,D687
PLANT SUPERVISOR ,529.132-014,132,D132
DIPPER ,735.687-010,687,D687
COORDINATOR OF REHABILITATION SERVICES ,076.117-010,167,D117
"MANAGER, INSURANCE OFFICE ",186.167-034,167,D167
"SUPERVISOR, CUTTING AND SPLICING ",976.134-010,132,D134
STEAK SAUCE MAKER ,529.484- 010,684,D484
"SALES REPRESENTATIVE, FOOD PRODUCTS ",260.357-014,357,D357
GRAIN PICKER ,529.687-110,387,D687
ANIMAL SCIENTIST ,040.061-014,061,D061
THREAD MARKER ,782.687-058,687,D687
"INSPECTOR, FABRIC ",789.587-014,687,D587
CAUSTIC OPERATOR ,554.684-010,687,D684
ELECTROFORMER ,500.684-010,687,D684
"BUNCH TRIMMER, MOLD ",521.687-026,687,D687
WATER-METER INSTALLER ,954.564-010,664,D564
PACKAGING ENGINEER ,019.187-010,061,D187
"SUPERVISOR, STEEL DIVISION ",616.130-022,132,D130
"SUPERVISOR, SINTERING PLANT ",519.130-026,132,D130
FIRE MARSHAL ,373.167-018,137,D167
"DIRECTOR, FUNDRAISING ",165.117-010,167,D117
OLIVING-MACHINE OPERATOR ,770.381-034,684,D381
AUTOMATIC-EQUIPMENT TECHNICIAN ,822.281-010,281,D281
"AUDITOR, TAX ",160.167-038,267,D167
PROFESSIONAL ATHLETE ,153.341-010,127,D341
MUSIC GRAPHER ,970.581-010,381,D581
PLASTERER APPRENTICE ,842.361-022,381,D361
WINDING-MACHINE OPERATOR ,619.665-010,665,D665
ASSEMBLER ,706.361-010,684,D361
