Title,Code,pred_DPT,DPT
GOODWILL AMBASSADOR,293.358,107,D357
"SHAPER, BASEBALL GLOVE",732.8839999999999,684,D684
ORAL SURGEON,72.101,107,D101
HYDROELECTRIC-MACHINERY-MECHANIC HELPER,631.884,684,D684
FUR SORTER,784.687,687,D687
"HERDSMAN, DAIRY",411.181,181,D181
ARBORER,700.8839999999999,684,D684
MILLWRIGHT FOREMAN,638.131,682,D131
PORTER,381.88699999999994,687,D687
YARDMASTER,184.168,167,D167
UNDERTURNER,715.7810000000001,682,D681
CHIEF LAND EXAMINER,18.168,167,D167
FLAME DEGREASER,503.885,685,D685
BUFFER,739.8839999999999,684,D684
GRAIN-WAFER-MACHINE OPERATOR,523.885,685,D685
RUG-DRY-ROOM ATTENDANT,369.885,685,D685
INSTRUMENT-LENS CENTERER AND EDGER,711.8839999999999,381,D684
PAIRING-MACHINE OPERATOR,691.885,685,D685
COORDINATE-MEASURING-MACHINE TECHNICIAN,715.3810000000001,281,D381
TURNING-MACHINE OPERATOR,589.885,685,D685
COTTAGE-CHEESE MAKER,522.7819999999999,682,D682
BOTTOM BLEACHER,788.887,687,D687
BATCH WEIGHER,224.58700000000002,687,D587
DIXONAC OPERATOR,740.887,687,D687
MILKING-MACHINE OPERATOR,411.885,685,D685
"HAMMERER, TAB",788.887,687,D687
"SUPERVISOR, LIQUOR STORES AND ADENCIES",185.168,167,D167
"SURVEYOR, GEODETIC",18.188,187,D187
TARRING-MACHINE OPERATOR,584.885,685,D685
FLOOR BOY,579.887,686,D687
DISTRIBUTION CLERK,231.688,686,D687
"MOUNTER, HAND",976.8839999999999,684,D684
CUSTOM-FEED-MILL-OPERATOR HELPER,521.886,686,D686
TAMPING-MACHINE OPERATOR,859.883,683,D683
"GREASER, JOURNAL BOX",910.885,685,D685
LEAD-CASTER HELPER,727.887,687,D687
"SPOTTER, PHOTOGRAPHIC",970.7810000000001,687,D681
BUFFING-MACHINE MAN,819.8839999999999,687,D684
"HAND FINISHER, BOWLING BALLS",732.887,687,D687
SANDER-AND-BUFFER,730.8839999999999,684,D684
TESTING SUPERVISOR,726.13,130,D130
BRUSH OPERATOR,587.885,685,D685
TIMBER MARKER,940.3839999999999,687,D384
"SALESPERSON, WOMEN'S GARMENTS",263.45799999999997,357,D457
"FOREMAN, PIT-AND-AUXILIARIES",514.137,137,D137
"MANAGER, HOUSING PROJECT ",186.168,117,D167
HOME ATTENDANT,354.87800000000004,677,D677
MACHINE SET-UP MAN,920.38,680,D380
PRETZEL TWISTER,520.887,687,D687
KNIFEMAN,579.7819999999999,682,D682
BOW TILLER AND BUFFER,732.8839999999999,684,D684
"PRESSMAN, HEAD, FEED HOUSE",521.885,685,D685
"CHEMIST, INDUSTRIAL ALCOHOLS",22.081,281,D081
STAVE-PLANER OPERATOR HELPER,665.8860000000001,686,D686
CENTER-PUNCH OPERATOR,690.885,685,D685
"ARMATURE WINDER, REPAIR",724.8839999999999,684,D684
WATERPROOFER,741.887,684,D687
BANDER,733.887,687,D687
"TEACHER, MENTALLY RETARDED",94.228,227,D227
DOCK BOSS,224.487,387,D487
GOLF-CLUB WEIGHER,732.587,687,D587
BUTTON RECLAIMER,734.687,687,D687
PLATER GIRL,652.887,680,D687
RUBBER,334.86800000000005,677,D667
OPTICAL-ELEMENT COATER,711.7810000000001,381,D681
"DAGGER, OUTSIDE",741.887,687,D687
REFINING-MACHINE OPERATOR,559.885,685,D685
CELL MAKER,844.8839999999999,684,D684
HEEL SCORER,690.885,685,D685
SIGNAL FOREMAN,822.1310000000001,131,D131
"DISPATCHER, MAINTENANCE",229.368,367,D367
DE-ALCOHOLIZER,522.885,685,D685
LANDSCAPE GARDNER,407.181,281,D181
HYDROGENATION OPERATOR,529.7819999999999,682,D682
"MUSICIAN, INSTRUMENTAL",152.048,047,D047
"FILER, FINISH",705.7810000000001,381,D681
BOW REHAIRER,730.8839999999999,684,D684
FUR SORTER,783.387,687,D387
RECORD CLERK,206.388,387,D387
TILE DESIGNER,142.08100000000002,081,D081
"MANAGER, FRANCHISE PROMOTION",185.168,117,D167
ROUNDER,690.885,685,D685
"INSPECTOR, PRECINCT",379.26800000000003,287,D267
"COLORIST, PHOTOGRAPHY",970.3810000000001,684,D381
CENTRIFUGE OPERATOR,551.885,685,D685
CARPET-LOOM FIXER,683.28,280,D280
CASTER,575.884,684,D684
ASSEMBLER,784.887,685,D687
TUBER-MACHINE-OPERATOR HELPER,690.8860000000001,686,D686
DECHKER MAN,533.7819999999999,682,D682
USED-CAR RENOVATOR,620.884,684,D684
SHUTTLE-CAR OPERATOR,932.883,683,D683
GAGE DESIGNER,7.081,081,D081
ANIMAL CARETAKER,356.874,677,D674
STAMP PAD FINISHER,733.887,687,D687
ALMOND-PASTE MOLDER,520.884,684,D684
BALL-FRINGE-MACHINE OPERATOR,689.885,685,D685
PIVOTER,715.8839999999999,684,D684
CIVIL ENGINEER,5.081,081,D081
PORTER,381.88699999999994,687,D687
"MOLD MAKER, TERRA COTTA",575.884,684,D684
"BRAKEMAN, AUTOMOBILE",620.281,281,D281
DISTRIBUTION ACCOUNTING CLERK,210.388,387,D387
"SET-UP MAN, SHUTTLE VENEERING",669.13,130,D130
CLAIMS DEPUTY,249.138,137,D137
DEAN OF BOYS,99.10799999999999,117,D107
"BOBBIN WINDER, MACHINE",689.885,685,D685
"HEAD OPERATOR, SULFIDE",559.132,130,D132
COUNTY-AGRICULTURAL AGENT,96.12799999999999,117,D127
"FOREMAN, PLASTICS",556.13,130,D130
CIRCULATING PROCESS INSPECTOR,829.3810000000001,381,D381
"FOREMAN, ELECTRICAL",825.1310000000001,131,D131
INTEGRATOR OPERATOR,216.588,587,D587
FISH SMOKER,522.885,685,D685
CANT SETTER,667.887,686,D687
"FORMEAN, CELL EFFICIENCY",558.137,131,D137
FRUIT STUFFER,524.887,687,D687
OIL SPRAYER,844.887,687,D687
LADLE MAN,514.884,684,D684
LIQUOR-GRINDING-MILL  OPERATOR,521.885,685,D685
COUPON CLERK,209.488,387,D487
TOOL DRESSER,639.781,381,D681
CELL INSPECTOR,556.684,687,D684
CLASSIFIER,361.68699999999995,687,D687
LABORATORY ASSISTANT,24.381,687,D381
BELLOWS CHARGER,710.8839999999999,687,D684
PSYCHIATRIST,70.108,107,D107
BEAD-MACHINE OPERATOR,583.886,686,D686
"HEAN WELDER, ELRCTRIC-WELD PIPER MILL",619.13,131,D130
MOLDER HELPER,575.886,686,D686
CONDITIONER-TUMBLER OPERATOR,361.885,685,D685
CONTROL MAN,939.168,167,D167
PRESTIDIGITATOR,159.048,667,D047
DAIRY-PLANT ENGINEER,7.081,081,D081
AUTOMOTIVE-MAINTENANCE-EQUIPMENT SERVICEMAN,620.281,281,D281
HEADING ENGINEER,7.151,357,D151
"MACHINIST APPRENTICE, AUTOMOTIVE",600.28,381,D280
"MANAGER, OPERATIONS",184.188,117,D187
SPIRAL-TUBE-WINDER HELPER,640.887,686,D687
ALODIZE-MACHINE HELPER,505.885,686,D685
TELECOMMUNICATION-SERVICE ENGINEER,3.0810000000000004,167,D081
SPOOLER,681.885,687,D685
FALLER,940.8839999999999,684,D684
PILLOWCASE TURNER,583.886,687,D686
DRAW-MACHINE OPERATOR,680.885,685,D685
COLORER,970.8839999999999,684,D684
BUCKLE INSPECTOR,734.687,687,D687
VACUUM-CLEANER REPAIRMAN,723.3810000000001,684,D381
OVERCOIL STEPPER,715.8839999999999,684,D684
COATING OPERATOR,524.885,685,D685
LEVEL-VIAL INSPECTOR-AND-TESTER,701.687,687,D687
TRANSLATOR,137.28799999999998,587,D287
DYNAMIC-ETCHING PROCESSOR,704.3810000000001,684,D381
"STEWARD, CHIEF, CARGO VESSEL",350.13800000000003,137,D137
RIVETER,616.885,685,D685
ACID-POLYMERIZATION OPERATOR,558.885,685,D685
BONE CRUSHER,555.885,685,D685
ARCH-SUPPORT TECHNICIAN,712.7810000000001,381,D681
MILL-AND-COAL-TRANSPORT OPERATOR,544.7819999999999,682,D682
MARK-UP MAN,775.8839999999999,684,D684
"FOREMAN, ASSESTOS TEXTILE",579.138,137,D137
STEEL-POST-INSTALLER FOREMAN,821.1310000000001,131,D131
"GUIDE, ESTABLISHMENT",353.36800000000005,667,D367
BENCH HAND,520.884,684,D684
"INSTRUCTOR, LOGGING",940.2280000000001,227,D227
"FITTER, VENTILATED RIB",736.7810000000001,684,D681
URRAN PLANNER,199.168,187,D167
"LABORER, HIGH-DENSITY PRESS",929.887,686,D687
STONE REPAIRER,779.8839999999999,684,D684
SEWING-MACHINE-REPAIRMAN HELPER,639.884,684,D684
POULTRY EVISCERATOR,525.887,687,D687
TAPPER FOREMAN,512.134,137,D134
"PINSETTER ADJUSTER, AUTOMATIC",639.381,381,D381
LINEN-ROOM SUPERVISOR,223.138,137,D137
MOTORBOAT OPERATOR,911.883,683,D683
CORE-EXTRUDER,557.885,685,D685
WASHER AND DRIER,559.885,686,D685
BOOKMOBILE LIBRARIAN,100.16799999999999,667,D167
THERMOSCREW OPERATOR,526.885,685,D685
"LAWYER, REAL ESTATE",110.118,117,D117
GLASS-BLOWING-LATHE OPERATOR,772.8839999999999,381,D684
ALUMINA-PLANT FOREMAN,511.13,137,D130
CHEMICAL PROCESSING FOREMAN,559.13,130,D130
"DISPATCHER, RELAY",914.368,387,D367
COMPENSATOR,640.885,687,D685
TACKING-MACHINE OPERATOR,787.885,685,D685
LEAD-BURNER APPRENTICE,815.2810000000001,381,D281
GEAR-SORTING-MACHINE OPERATOR,602.382,682,D382
ROLL OPERATOR,554.7819999999999,682,D682
RESERVES CLERK,219.388,387,D387
GRID ASSEMBLER,726.8839999999999,687,D684
"RESEARCH ENGINEER, CHIEF",10.168,167,D167
"PETAL SHAPER, HAND",739.8839999999999,687,D684
"SALESMAN, UNIFORMS",263.358,357,D357
"SUPERINTENDENT, TESTS",184.168,131,D167
FOREMAN,500.131,131,D131
PORCKLAIN ENAMEL REPAIRMAN,741.8839999999999,684,D684
JACKHAMMER OPERATOR,930.8839999999999,684,D684
"REPAIRMAN, GROSCOPE",710.3810000000001,684,D381
BATTERY TESTER,727.3839999999999,687,D384
BOOTH FOLDER,788.8839999999999,684,D684
ABSORPTION OPERATOR,551.7819999999999,687,D682
"FIREMAN HELPER, PERIODIC KILN",573.887,687,D687
"SALESPERSON, SILVERWARE",283.45799999999997,357,D457
INVESTIGATOR,205.368,281,D367
CHARGING-MACHINE OPERATOR,512.883,682,D683
PERFORATING-MACHINE OPERATOR,686.885,685,D685
CELLOPHANE-FOLDING-MACHINE OPERATOR,554.885,685,D685
JEWEL INSPECTOR,715.687,687,D687
POT FIREMAN,553.7819999999999,682,D682
"BOX-ESTIMATOR, PAPER BOARD PRODUCTS",219.388,387,D387
JUGGLER,159.34799999999998,677,D347
PROCESS INSPECTOR,736.3810000000001,387,D381
FRAME STRIPPER,559.885,685,D685
"FISHERMAN, NET",431.884,684,D684
DRYING-RACK CHANGER,581.886,686,D686
"INSPECTOR, AUTOMATIC TYPEWRITER",706.387,687,D387
GASOLINE-ENGINE REPAIRMAN,625.281,281,D281
"BARREL LINER, HAND",764.887,687,D687
LOAN COUNSELOR,166.268,117,D267
STRETCHER,580.885,684,D685
HOP GROWER,405.181,181,D181
FORMULA WEIGHER,550.883,683,D683
"SANDER, HAND",761.887,687,D687
"BUNCH MAKER, HAND",790.8839999999999,687,D684
WALKING-DRAGLINE OPERATOR,859.883,682,D683
"DRILL-PRESS OPERATOR, TAPE CONTROL",606.7819999999999,682,D682
CARBON CUTTER,677.885,685,D685
"PHOTOGRAPHER, COMMERCIAL",143.062,667,D062
HAMMER-MILL OPERATOR,570.885,685,D685
HAT BLOCKER,363.884,684,D684
MILK-CRATE ASSEMBLER,762.887,684,D687
BALL-MILL OPERATOR,558.885,685,D685
MULTI-OPERATION-FORMING-MACHINE SET-UP MAN,619.38,380,D380
"INSTALLATION SUPERINTENDENT, PIN-SETTING MACHINE",638.131,131,D131
CIVIL DEFENSE OFFICER,188.118,117,D117
HUMIDIFIER ATTENDANT,950.885,685,D685
PREPARER,700.887,687,D687
HOOKING-MACHINE OPERATOR,580.885,686,D685
MAIN-EXTENSION CLERK,219.388,387,D387
FOUR-SLIDE-MACHINE OPERATOR,619.7819999999999,685,D682
GARMENT STEAMER,582.885,685,D685
LEVEL-VIAL MARKER,775.8839999999999,684,D684
GENETICIST,41.081,087,D081
WATCHMAN ELECTRICIAN,829.2810000000001,281,D281
"INSPECTOR, RETURNED MATERIALS",806.387,387,D387
STAINER,749.8839999999999,684,D684
PIPE-LINE CONSTRUCTION INSPECTOR,869.387,387,D387
SPINDLE CARVER,661.3810000000001,381,D381
GATHERER,575.884,684,D684
NAILING-MACHINE OPERATOR,669.7819999999999,682,D682
TRANSPORTATION-MAINTENANCE FOREMAN,184.168,167,D167
BANK-RECONCILIATION CLERK,216.388,387,D387
"SALESMAN, PRINTING SUPPLISE",281.158,357,D157
MILL WRIGHT HELPER,638.884,684,D684
"FOREMAN, PUTTY AND CALKING",559.137,137,D137
GAS-MASK ASSEMBLER,712.8839999999999,684,D684
"STOCK-TRANSFER CLERK, HEAD",249.138,137,D137
STEEPMAN,522.885,685,D685
BULK-SEALER OPERATOR,553.885,685,D685
COOPER,764.8839999999999,684,D684
ELECTRIC-METER-REPAIRMAN APPRENTICE,729.2810000000001,381,D281
MOLD MAKER,777.7810000000001,684,D681
MATHEMATICIAN,20.088,087,D087
FIELD MAN,180.118,157,D117
PAD BOY,582.887,684,D687
"MAID, GENERAL",306.878,677,D677
RADIO-AND-ELECTRICAL INSPECTOR,825.3810000000001,281,D381
MACHINE BUILDER,600.281,281,D281
BRICK TESTER,579.384,684,D384
GALVANIZER,501.885,685,D685
BREAKER-MACHINE MAN,583.885,685,D685
MAGAZINE KEEPER,223.387,387,D387
"DISPATCHER, RADIO",379.36800000000005,367,D367
"NURSE, LICENSED PRACTICAL",79.378,677,D377
BLOCK SEALER,599.885,685,D685
"CLEANER, FURNITURE",709.887,687,D687
PUNCH-PRESS SET-UP MAN,619.38,684,D380
