555.685-026,GRINDER ,"     Tends machine that grinds particles of solid plastics materials to specified size: Starts machine and dumps or shovels plastics into hopper. Observes equipment to detect stoppages. May clean equipment with airhose, scrapers, or brushes. May tend machine that grinds scrap material for reuse and be designated REGRINDER OPERATOR (fabric, plastics prod.)."
555.685-046,PULVERIZER ,     Tends machine that pulverizes lumps of salicylic acid: Starts machine and flow of lumps of salicylic acid into machine. Dumps pulverized salicylic into drums. Weighs and seals drums and uses powered handtruck to transport or stack filled drums.
555.687- 010,SCALE OPERATOR ,"     Weighs finished glue from crushing units, and dumps it into containers for shipment."
556.484-010,SCAGLIOLA MECHANIC ,"     Molds imitation marble (scagliola) into objects, such as desk sets, penholders, sections of pillars, and interior decorative slabs: Compounds materials in vat according to formula. Pours mixture into molds or on glass-flanged table. Dumps set pieces out of molds. Smooths objects with brick covered with moist emery, rottenstone, or other abrasive. Polishes parts with felt-covered brick. May use acetic acid solution to increase polishing quality of felt and add to luster of polished surface."
556.587-010,MOLD PARTER ,"     Removes plastics sheets from glass molds (cells): Positions mold on stand or table. Inserts wedge between edges of glass plates and pries slates from plastics sheet. Stacks plate glass on rack or trucks. Records weight of plastics sheets. May lower molds into soaking tanks to loosen plastics sheet, using hoist."
556.665-010,CAKE-PRESS OPERATOR ,"     Tends hydraulic presses that compress and bake chipped, rolled, or slabbed plastics materials into cake molds for sheeting: Turns valves to regulate pressures and temperatures in baking and cooling presses. Turns dial indicator arm to set press-cycle time. Pulls hopper lever to fill mold with specified weight of plastics chips. Places platen on top of mold and lifts filled mold to roller conveyor. Pushes baked molds out of heated press, using bar. Pushes filled molds from conveyor and supply rack into baking press. Turns valve to close press. Observes meters and gages to verify specified temperatures, pressures, and press- cycle times."
556.684-018,MOLD-FILLING OPERATOR ,"     Casts plastics resin monomer in glass molds (cells) to form sheets: Opens feedline to fill scale tank with specified amount of solution and mounts cell on filling table. Moves table lever to hold cell at inclined position and inserts funnel in cell opening. Fills mold with premeasured amount of sirup, using pitcher or hose. Turns valves to control solution flow rate and adjusts angle of cell to avoid formation of air bubbles. Removes funnel and seals mold opening with tape, gasket, or other sealing device. Places cell on rack."
556.685-014,BLOCK-PRESS OPERATOR ,"     Tends hydraulic press that compresses smokeless powder into block form for further processing: Charges press, using colloidal smokeless powder. Closes compression chamber and opens valves to compress powder. Removes block from chamber. May be designated according to pressing stage as FINAL-BLOCK-PRESS OPERATOR (explosives); PRELIMINARY-BLOCK-PRESS OPERATOR (explosives)."
556.685-022,COMPRESSION-MOLDING-MACHINE TENDER ,"     Tends compression-molding machines that mold thermosetting plastics into products, such as automobile heater housings, ashtrays, buttons, electronic parts, plastic panels, and dishes: Dumps specified amount of plastic powders or pellets into hopper of machine, or positions pellets or sausage-shaped plastics in mold installed on machine. Starts machine that compresses plastic into mold under heat and pressure, and allows plastic to set for specified time. Removes product from mold and cleans mold, hopper, and bed of machine, using airhose and handtools. May place plastics material on hot grid or in oven to soften it prior to molding. May weigh prescribed amount of material for molding. May place plastic sheet into machine fixture to fabricate buttons."
556.685-026,COSMETICS PRESSER ,"     Tends equipment that compresses powdered cosmetics, such as face powder, eye shadow, or rouge, into cakes or sticks for use in compacts or cylindrical cases by either of following methods: (1) Spreads or brushes glue onto pans set into indentations of mold board. Fills individual molds with powder and pulls handle to force die into molds and compress powder. Positions mold on die of press and starts press that squeezes powder into cakes or sticks. Removes molds and dumps product onto tray to dry. (2) Scoops cosmetic powder into hopper of molding and pressing machine and starts machine. Places molds on conveyor that carries them into machine for automatic filling and pressing. Shakes or brushes loose powder from cosmetic cakes ejected by machine and places them on tray to dry. Discards cakes having irregularities, such as bubbles, indentations, and cracks. Feeds mold pans into glue machine and turns preset valves to spray molds with glue and dry for reuse."
556.685-062,POLYSTYRENE-MOLDING-MACHINE TENDER ,"     Tends automatic molding machines that mold preexpanded polystyrene beads under heat and pressure into cast foam products: Observes platens and listens to steam exhaust to determine end of molding cycle. Lifts cast foam products, such as balls, coolers, displays, and packing nests, from mold cavities while platens are parting. Presses cycle repeat button to reactivate molding machine, and blows loose beads from mold cavities as platens close, using airhose. Examines castings for post-expansion, fusion, shrinkage, and pits to insure product meets quality standards. Rubs wire screen along mold parting line on casting to remove flash. May wrap advertising label around cooler cover and secure label, using masking tape. May adjust machine knobs to compensate for variations in product, such as moisture content and bead density."
556.686-014,CELL STRIPPER ,"     Prepares plastics sheets for removal from glass molds (cells) performing any combination of following duties: Pulls materials, such as cellophane, rubber tubing, or tape from cells. Unscrews clamps and pries spacing devices from cells. Sorts rubber tubing according to size and stacks clamps in bin for reuse. Loads cells on conveyor or stacks cells in racks and lowers racks into tank solution, using hoist."
