Title,Code,DPT
AUTOMOBILE-SERVICE-STATION ATTENDANT,915.467-010,687
"GARAGE SERVICER, INDUSTRIAL ",915.687-014,687
"INSTRUCTOR, BUS, TROLLEY, AND TAXI ",919.223-010,687
DINKEY OPERATOR ,919.663-014,687
DRIVER-UTILITY WORKER ,919.663-018,687
TOW-TRUCK OPERATOR ,919.663- 026,687
TEAMSTER ,919.664- 010,687
PACKAGING SUPERVISOR ,920.132-010,687
SORTING SUPERVISOR ,920.137-014,687
"INSPECTOR, PACKAGING MATERIALS ",920.387-010,687
COTTON BALER ,920.465-010,687
"PACKAGER, HAND ",920.587-018,687
SNUFF-CONTAINER INSPECTOR ,920.667-014,687
FILLING-MACHINE SET-UP MECHANIC ,920.680-010,687
BALING-MACHINE TENDER ,920.685-010,687
"BANDER-AND-CELLOPHANER, MACHINE ",920.685-014,687
CIGAR BRANDER ,920.685-046,687
LABELING-MACHINE OPERATOR ,920.685-066,687
LACE-ROLLER OPERATOR ,920.685-070,687
"PACKAGE SEALER, MACHINE ",920.685-074,687
WRAPPER ,920.685- 102,687
COTTON-BALL BAGGER ,920.686-014,687
BANDOLEER PACKER ,920.687-034,687
CAN PATCHER ,920.687-054,687
CAN RECONDITIONER ,920.687-058,687
CARDBOARD INSERTER ,920.687-062,687
LINE-OUT WORKER ,920.687-110,687
PAPER INSERTER ,920.687-138,687
PRIZER ,920.687-142,687
REPACK-ROOM WORKER ,920.687-146,687
STERILIZER ,920.687-182,687
WOOL SACKER ,920.687-198,687
WORM PACKER ,920.687-202,687
TRACK SUPERVISOR ,921.132- 010,687
MATERIAL-HANDLING SUPERVISOR ,921.133-018,687
COAL-YARD SUPERVISOR ,921.137-010,687
RIGGER ,921.260-010,687
CAR-DUMPER OPERATOR ,921.662-010,687
TIPPLE OPERATOR ,921.662- 026,687
DERRICK OPERATOR ,921.663-022,687
SCRAPER-LOADER OPERATOR ,921.663-050,687
RIGGER ,921.664- 014,687
CEMENT-BOAT-AND-BARGE LOADER ,921.665- 010,687
BOAT-HOIST-OPERATOR HELPER ,921.667-010,687
CHASER ,921.667-014,687
PALLETIZER OPERATOR ,921.682-014,687
TRANSFER CONTROLLER ,921.682- 022,687
BOAT-HOIST OPERATOR ,921.683- 010,687
BOOM-CONVEYOR OPERATOR ,921.683-014,687
CONVEYOR OPERATOR ,921.683-026,687
FRONT-END LOADER OPERATOR ,921.683-042,687
SKIP OPERATOR ,921.683-062,687
WINCH DRIVER ,921.683-082,687
DRIER-TAKE-OFF TENDER ,921.685-034,687
DUMP OPERATOR ,921.685-038,687
TRANSFER OPERATOR ,921.685-066,687
LOG LOADER HELPER ,921.687-022,687
"SUPERVISOR, LOADING AND UNLOADING ",922.137-018,687
"YARD WORKER, USED BUILDING MATERIALS ",922.667-010,687
BIN FILLER ,922.687- 010,687
BOLT LOADER ,922.687-022,687
CAN FILLER ,922.687-030,687
LAST PUTTER-AWAY ,922.687-066,687
GENERAL-HANDLING SUPERVISOR ,929.137-010,687
POLEYARD SUPERVISOR ,929.137-014,687
YARD WORKER ,929.583-010,687
TYING-MACHINE OPERATOR ,929.685-014,687
MATERIAL HANDLER ,929.687-030,687
TOOL PUSHER ,930.130-010,687
FORMATION-TESTING OPERATOR ,930.261-014,687
OIL-PIPE-INSPECTOR HELPER ,930.364- 010,687
ROTARY DRILLER ,930.382-026,687
SHALE PLANER OPERATOR ,930.663- 010,687
TAILER ,930.666-014,687
CUTTER OPERATOR ,930.683-014,687
FLAME CHANNELER ,930.684- 010,687
JACKHAMMER OPERATOR ,930.684-018,687
TIER-AND-DETONATOR ,931.664-010,687
DUMPER-BAILER OPERATOR ,931.684-010,687
HOIST OPERATOR ,932.363-010,687
MECHANICAL-SHOVEL OPERATOR ,932.683-018,687
GRIZZLY WORKER ,933.687-010,687
"QUARRY SUPERVISOR, OPEN PIT ",939.131- 010,687
SECTION SUPERVISOR ,939.137-018,687
"CONTROLLER, COAL OR ORE ",939.167-010,687
SANDFILL OPERATOR ,939.485-010,687
"OBSERVER HELPER, GRAVITY PROSPECTING ",939.663-010,687
QUARRY WORKER ,939.667-014,687
OIL-WELL-SERVICE-OPERATOR HELPER ,939.684- 018,687
WASHER-AND-CRUSHER TENDER ,939.685- 014,687
LOADING-MACHINE-OPERATOR HELPER ,939.686- 010,687
BELT PICKER ,939.687- 010,687
BOILER OPERATOR ,950.382-010,687
ROTARY-RIG ENGINE OPERATOR ,950.382-022,687
HUMIDIFIER ATTENDANT ,950.485-010,687
"SUPERINTENDENT, LOCAL ",952.137-018,687
LOAD DISPATCHER ,952.167-014,687
HYDROELECTRIC-STATION OPERATOR ,952.362-018,687
SUBSTATION OPERATOR ,952.362-026,687
SWITCH INSPECTOR ,952.381- 010,687
PRESSURE SUPERVISOR ,953.137-014,687
SERVICE SUPERVISOR ,953.137-018,687
PRESSURE CONTROLLER ,953.362-018,687
CYLINDER INSPECTOR- AND -TESTER ,953.387-010,687
"HELPER, LIQUEFACTION- AND-REGASIFICATION ",953.584-010,687
GAS-LEAK INSPECTOR HELPER ,953.667-010,687
"SUPERVISOR, PUMPING STATION ",954.130-010,687
WATER-SERVICE DISPATCHER ,954.367-010,687
WATERSHED TENDER ,954.382-018,687
WASTE-TREATMENT OPERATOR ,955.382- 014,687
HEATING-PLANT SUPERINTENDENT ,959.131-010,687
"DISPATCHER, SERVICE, CHIEF ",959.137-014,687
"DISPATCHER, SERVICE ",959.167-010,687
DOUBLE ,961.364-010,687
STAND-IN ,961.667-014,687
"DIRECTOR, TECHNICAL ",962.162-010,687
SIGHT-EFFECTS SPECIALIST ,962.267-010,687
SOUND-EFFECTS TECHNICIAN ,962.281-014,687
LIGHTING-EQUIPMENT OPERATOR ,962.381-014,687
RECORDING STUDIO SET-UP WORKER ,962.664- 014,687
DUBBING-MACHINE OPERATOR ,962.665- 010,687
GRIP ,962.684-014,687
FILM LOADER ,962.687-014,687
FIREWORKS DISPLAY SPECIALIST ,969.664-010,687
CIRCUS LABORER ,969.687-010,687
PHOTOGRAPH RETOUCHER ,970.281-018,687
"SIGN WRITER, HAND ",970.281-022,687
COLORER ,970.681-014,687
"PAINTER, PLATE ",970.681-030,687
OFFSET-PLATE MAKER ,971.381-018,687
"SCREEN MAKER, PHOTOGRAPHIC PROCESS ",971.381-042,687
TEMPLATE REPRODUCTION TECHNICIAN ,971.381- 058,687
"PHOTOGRAPHER, PHOTOENGRAVING ",971.382- 014,687
REPEAT-PHOTOCOMPOSING-MACHINE OPERATOR ,971.382-018,687
STAGER ,971.684- 014,687
LITHOGRAPHIC PLATE MAKER ,972.381-010,687
SKETCH MAKER ,972.381-018,687
LITHO-MAKE-READY ASSISTANT ,972.664-010,687
STEREOTYPER APPRENTICE ,974.382- 010,687
"BLOCKER, METAL BASE ",974.682-010,687
FILM LABORATORY TECHNICIAN ,976.381-010,687
FILM DEVELOPER ,976.382-018,687
PHOTOGRAPHER HELPER ,976.667-010,687
RECTIFICATION PRINTER ,976.682-018,687
FILM LABORATORY TECHNICIAN ,976.684-014,687
PRINT WASHER ,976.684-022,687
CUTTER ,976.685- 010,687
"DEVELOPER, AUTOMATIC ",976.685-014,687
"UTILITY WORKER, FILM PROCESSING ",976.685-030,687
BOOK REPAIRER ,977.684-010,687
"STITCHER, HAND ",977.684-022,687
"COLLATOR, HAND ",977.687-010,687
"SUPERVISOR, FINISHING ROOM ",979.137-010,687
"SUPERVISOR, SAMPLE PREPARATION ",979.137-022,687
DIE MAKER ,979.281-010,687
PANTOGRAPH SETTER ,979.380-010,687
ENGRAVER ,979.381-010,687
SIDEROGRAPHER ,979.381-030,687
SKETCH MAKER ,979.381-034,687
GRAPHIC ARTS TECHNICIAN ,979.382-018,687
PRINTER ,979.681-014,687
LEAF STAMPER ,979.682-018,687
ROLLER VARNISHER ,979.682-022,687
ENGRAVER ,979.684-014,687
PLATE GAGER ,979.687-018,687
