Title,Code,DPT
AIRCRAFT LAUNCH AND RECOVERY TECHNICIAN ,912.682-010,362
"SUPERVISOR, CAB ",913.133-014,137
SCHEDULE MAKER ,913.167-018,167
TAXI DRIVER ,913.463-018,683
CONSTRUCTION-AND-MAINTENANCE INSPECTOR ,914.362-014,382
"PUMPER, HEAD ",914.382-022,382
PUMPER ,914.682-010,382
PUMPER HELPER ,914.687-018,685
AUTOMOBILE-SELF-SERVE-SERVICE-STATION ATTENDANT ,915.477-010,357
TIRE REPAIRER ,915.684-010,381
AUTOMOBILE-SEAT-COVER INSTALLER ,915.687-010,687
STEAM CLEANER ,915.687-026,687
TAXI SERVICER ,915.687-030,281
"DELIVERER, CAR RENTAL ",919.663-010,687
ESCORT-VEHICLE DRIVER ,919.663-022,683
DRIVER ,919.683-014,683
CRATER ,920.484-010,381
BUNDLE TIER AND LABELER ,920.585- 010,685
MASKING-MACHINE FEEDER ,920.586- 010,686
CLOTH-BOLT BANDER ,920.587- 010,687
RACK-ROOM WORKER ,920.665-014,685
BLOCKER ,920.685-022,685
BOTTLE PACKER ,920.685-026,685
CASE PACKER AND SEALER ,920.685-038,685
COTTON-ROLL PACKER ,920.685-054,685
HYDRAULIC-PRESS OPERATOR ,920.685-062,685
ROLL FINISHER ,920.685-090,685
TOBACCO-PACKING-MACHINE OPERATOR ,920.685-098,665
PACKING-FLOOR WORKER ,920.686-026,687
PAD-MACHINE FEEDER ,920.686-034,686
"SPOOLER, SEQUINS ",920.686-046,686
BAGGER ,920.687-014,687
"BANDER, HAND ",920.687-026,687
"BANDER, HAND ",920.687-030,687
BLUEPRINT TRIMMER ,920.687-038,381
COTTON TIER ,920.687-074,687
FISH PACKER ,920.687-086,687
HOGSHEAD OPENER ,920.687-102,687
LINE-OUT WORKER ,920.687-114,687
ROSIN-BARREL FILLER ,920.687-150,687
SHINGLE PACKER ,920.687-158,687
SHOT BAGGER ,920.687-170,686
TIE BINDER ,920.687-190,687
"VACUUM TESTER, CANS ",920.687-194,687
MATERIAL-CREW SUPERVISOR ,921.137-014,137
MARINE RAILWAY OPERATOR ,921.662-022,683
CHERRY-PICKER OPERATOR ,921.663-014,683
CHIP UNLOADER ,921.663-018,683
IRRADIATED-FUEL HANDLER ,921.663-034,683
MONORAIL CRANE OPERATOR ,921.663-042,683
PNEUMATIC-HOIST OPERATOR ,921.663-046,683
TRACTOR-CRANE OPERATOR ,921.663-058,683
TRUCK-CRANE OPERATOR ,921.663-062,683
"LABORER, HOISTING ",921.667-022,667
CUPOLA HOIST OPERATOR ,921.683-030,683
DERRICK-BOAT OPERATOR ,921.683-034,683
LOG LOADER ,921.683-058,683
FRUIT DISTRIBUTOR ,921.685-046,685
SORTER OPERATOR ,921.685-054,685
POND WORKER ,921.686-022,686
CHOKE SETTER ,921.687-014,687
LOADER ,921.687-018,686
RIGGER HELPER ,921.687-026,687
"SUPERVISOR, OPEN-HEARTH STOCKYARD ",922.137-022,137
YARD SUPERVISOR ,922.137-030,137
BINDER-AND-WRAPPER PACKER ,922.687-014,687
LABORATORY-SAMPLE CARRIER ,922.687-054,687
"LABORER, WHARF ",922.687-062,687
LUMBER SORTER ,922.687-074,687
TIMBER PACKER ,922.687-094,687
"SUPERVISOR, REACTOR FUELING ",929.131- 010,131
YARD SUPERVISOR ,929.133-010,131
WAREHOUSE SUPERVISOR ,929.137-018,137
WAREHOUSE SUPERVISOR ,929.137-022,137
"YARD SUPERVISOR, BUILDING MATERIALS OR LUMBER ",929.137-030,131
"YARD SUPERVISOR, COTTON GIN ",929.137-034,137
"PRESERVATION INSPECTOR, MARINE EQUIPMENT ",929.367-010,261
"TYING-MACHINE OPERATOR, LUMBER ",929.685- 018,685
BAND SALVAGER ,929.686-014,687
"LABORER, HIGH-DENSITY PRESS ",929.687-018,686
"LABORER, SALVAGE ",929.687-022,687
MUNITIONS HANDLER ,929.687-034,687
"ROLL COVERER, BURLAP ",929.687-042,687
"SERVICE-UNIT OPERATOR, OIL WELL ",930.361-010,362
CLEAN-OUT DRILLER ,930.363- 010,683
ROTARY DERRICK OPERATOR ,930.382-022,682
DRILLER HELPER ,930.665- 010,664
HARVESTER OPERATOR ,930.683-022,683
MUD-PLANT OPERATOR ,930.685- 010,685
POWDER LOADER ,931.667-010,664
SPOUT TENDER ,932.664-014,667
CAR DROPPER ,932.683-010,683
LOADING-MACHINE OPERATOR ,932.683-014,683
FOOT WORKER ,934.687-010,687
OIL-WELL-SERVICES SUPERVISOR ,939.132-014,131
PIT SUPERVISOR ,939.137-014,131
"SUPERVISOR, HARVESTING ",939.137-022,137
DUST SAMPLER ,939.585-010,685
CAGER ,939.667-010,667
LATRINE CLEANER ,939.687-022,686
SAMPLE WASHER ,939.687-030,687
"TURBINE OPERATOR, HEAD ",952.137-022,131
FEEDER-SWITCHBOARD OPERATOR ,952.362-014,682
TURBINE OPERATOR ,952.362-042,362
POWER OPERATOR ,952.382-014,382
HYDROELECTRIC-PLANT MAINTAINER ,952.687-010,687
SUBSTATION-OPERATOR HELPER ,952.687-014,685
"SUPERVISOR, LIQUEFACTION-AND- REGASIFICATION ",953.132-010,130
FIELD-MECHANICAL-METER TESTER ,953.281-010,281
FUEL ATTENDANT ,953.362-010,682
LIQUEFACTION-AND-REGASIFICATION-PLANT OPERATOR ,953.362-014,362
GAS-LEAK INSPECTOR ,953.367-010,367
WATER-TREATMENT-PLANT OPERATOR ,954.382-014,682
BASIN OPERATOR ,954.385-010,585
SANITARY LANDFILL OPERATOR ,955.463-010,683
BUILDING-EQUIPMENT INSPECTOR ,956.387-010,367
"ORDER DISPATCHER, CHIEF ",959.137-018,137
CUSTOMER SERVICE REPRESENTATIVE ,959.361-010,267
FACILITY EXAMINER ,959.367-014,267
SERVICE REPRESENTATIVE ,959.574-010,367
POLE FRAMER ,959.684-010,684
"SUPERVISOR, PROP-MAKING ",962.137-022,131
PROPERTY COORDINATOR ,962.167-018,167
MINIATURE-SET CONSTRUCTOR ,962.381- 018,281
SOUND CUTTER ,962.382-014,381
DOLLY PUSHER ,962.687-010,687
WARDROBE-SPECIALTY WORKER ,969.381-010,281
FORM DESIGNER ,970.361-010,281
"COLORIST, PHOTOGRAPHY ",970.381-010,381
"PAINTER, HAND ",970.381-022,381
MUSIC GRAPHER ,970.581-010,381
INKER AND OPAQUER ,970.681-018,381
"SUPERVISOR, PHOTOENGRAVING ",971.131-010,131
"ETCHER, HAND ",971.261-010,381
"ETCHER, PHOTOENGRAVING ",971.381-014,381
PHOTOENGRAVING FINISHER ,971.381-030,381
PHOTOENGRAVING PROOFER ,971.381-038,381
"SCREEN MAKER, TEXTILE ",971.381-046,684
BLOCKER ,971.684-010,381
SCANNER OPERATOR ,972.282- 010,382
LITHOGRAPHIC-PLATE-MAKER APPRENTICE,972.381-014,381
MUSIC ENGRAVER ,972.681- 010,381
"SUPERVISOR, COMPOSING-ROOM ",973.137-010,130
"SUPERVISOR, CUTTING AND SPLICING ",976.134-010,131
PRINT CONTROLLER ,976.360- 010,380
"MOUNTER, HAND ",976.684-018,684
SPLICER ,976.684- 026,687
"EDITOR, SCHOOL PHOTOGRAPH ",976.687-010,684
PRINT INSPECTOR ,976.687-022,687
INLAYER ,977.684-014,684
PRESSER ,977.684-018,687
"SUPERVISOR, PUBLICATIONS PRODUCTION ",979.131- 010,131
"ENGRAVER, PICTURE ",979.281-018,381
PASTE-UP COPY-CAMERA OPERATOR APPRENTICE ,979.381-022,281
ROLLER REPAIRER ,979.381-026,684
PANTOGRAPHER ,979.382-022,682
"ENGRAVER, RUBBER ",979.581-010,381
"ROLLER ENGRAVER, HAND ",979.681-018,381
LEGEND MAKER ,979.684-018,381
