Title,Code,DPT
AUTOMOBILE-SERVICE-STATION ATTENDANT,915.467-010,261
"GARAGE SERVICER, INDUSTRIAL ",915.687-014,281
"INSTRUCTOR, BUS, TROLLEY, AND TAXI ",919.223-010,227
DINKEY OPERATOR ,919.663-014,683
DRIVER-UTILITY WORKER ,919.663-018,357
TOW-TRUCK OPERATOR ,919.663- 026,683
TEAMSTER ,919.664- 010,683
PACKAGING SUPERVISOR ,920.132-010,132
SORTING SUPERVISOR ,920.137-014,137
"INSPECTOR, PACKAGING MATERIALS ",920.387-010,387
COTTON BALER ,920.465-010,685
"PACKAGER, HAND ",920.587-018,687
SNUFF-CONTAINER INSPECTOR ,920.667-014,687
FILLING-MACHINE SET-UP MECHANIC ,920.680-010,380
BALING-MACHINE TENDER ,920.685-010,685
"BANDER-AND-CELLOPHANER, MACHINE ",920.685-014,685
CIGAR BRANDER ,920.685-046,685
LABELING-MACHINE OPERATOR ,920.685-066,685
LACE-ROLLER OPERATOR ,920.685-070,685
"PACKAGE SEALER, MACHINE ",920.685-074,685
WRAPPER ,920.685- 102,685
COTTON-BALL BAGGER ,920.686-014,686
BANDOLEER PACKER ,920.687-034,687
CAN PATCHER ,920.687-054,686
CAN RECONDITIONER ,920.687-058,687
CARDBOARD INSERTER ,920.687-062,687
LINE-OUT WORKER ,920.687-110,687
PAPER INSERTER ,920.687-138,687
PRIZER ,920.687-142,687
REPACK-ROOM WORKER ,920.687-146,687
STERILIZER ,920.687-182,687
WOOL SACKER ,920.687-198,687
WORM PACKER ,920.687-202,687
TRACK SUPERVISOR ,921.132- 010,132
MATERIAL-HANDLING SUPERVISOR ,921.133-018,132
COAL-YARD SUPERVISOR ,921.137-010,137
RIGGER ,921.260-010,261
CAR-DUMPER OPERATOR ,921.662-010,683
TIPPLE OPERATOR ,921.662- 026,683
DERRICK OPERATOR ,921.663-022,683
SCRAPER-LOADER OPERATOR ,921.663-050,683
RIGGER ,921.664- 014,664
CEMENT-BOAT-AND-BARGE LOADER ,921.665- 010,665
BOAT-HOIST-OPERATOR HELPER ,921.667-010,667
CHASER ,921.667-014,667
PALLETIZER OPERATOR ,921.682-014,382
TRANSFER CONTROLLER ,921.682- 022,683
BOAT-HOIST OPERATOR ,921.683- 010,683
BOOM-CONVEYOR OPERATOR ,921.683-014,382
CONVEYOR OPERATOR ,921.683-026,382
FRONT-END LOADER OPERATOR ,921.683-042,683
SKIP OPERATOR ,921.683-062,683
WINCH DRIVER ,921.683-082,683
DRIER-TAKE-OFF TENDER ,921.685-034,685
DUMP OPERATOR ,921.685-038,685
TRANSFER OPERATOR ,921.685-066,685
LOG LOADER HELPER ,921.687-022,667
"SUPERVISOR, LOADING AND UNLOADING ",922.137-018,137
"YARD WORKER, USED BUILDING MATERIALS ",922.667-010,687
BIN FILLER ,922.687- 010,687
BOLT LOADER ,922.687-022,686
CAN FILLER ,922.687-030,687
LAST PUTTER-AWAY ,922.687-066,687
GENERAL-HANDLING SUPERVISOR ,929.137-010,132
POLEYARD SUPERVISOR ,929.137-014,132
YARD WORKER ,929.583-010,683
TYING-MACHINE OPERATOR ,929.685-014,685
MATERIAL HANDLER ,929.687-030,667
TOOL PUSHER ,930.130-010,131
FORMATION-TESTING OPERATOR ,930.261-014,261
OIL-PIPE-INSPECTOR HELPER ,930.364- 010,687
ROTARY DRILLER ,930.382-026,683
SHALE PLANER OPERATOR ,930.663- 010,683
TAILER ,930.666-014,667
CUTTER OPERATOR ,930.683-014,683
FLAME CHANNELER ,930.684- 010,384
JACKHAMMER OPERATOR ,930.684-018,684
TIER-AND-DETONATOR ,931.664-010,684
DUMPER-BAILER OPERATOR ,931.684-010,684
HOIST OPERATOR ,932.363-010,683
MECHANICAL-SHOVEL OPERATOR ,932.683-018,683
GRIZZLY WORKER ,933.687-010,687
"QUARRY SUPERVISOR, OPEN PIT ",939.131- 010,132
SECTION SUPERVISOR ,939.137-018,132
"CONTROLLER, COAL OR ORE ",939.167-010,167
SANDFILL OPERATOR ,939.485-010,585
"OBSERVER HELPER, GRAVITY PROSPECTING ",939.663-010,683
QUARRY WORKER ,939.667-014,687
OIL-WELL-SERVICE-OPERATOR HELPER ,939.684- 018,683
WASHER-AND-CRUSHER TENDER ,939.685- 014,685
LOADING-MACHINE-OPERATOR HELPER ,939.686- 010,686
BELT PICKER ,939.687- 010,686
BOILER OPERATOR ,950.382-010,382
ROTARY-RIG ENGINE OPERATOR ,950.382-022,382
HUMIDIFIER ATTENDANT ,950.485-010,685
"SUPERINTENDENT, LOCAL ",952.137-018,131
LOAD DISPATCHER ,952.167-014,167
HYDROELECTRIC-STATION OPERATOR ,952.362-018,382
SUBSTATION OPERATOR ,952.362-026,362
SWITCH INSPECTOR ,952.381- 010,684
PRESSURE SUPERVISOR ,953.137-014,132
SERVICE SUPERVISOR ,953.137-018,131
PRESSURE CONTROLLER ,953.362-018,382
CYLINDER INSPECTOR- AND -TESTER ,953.387-010,387
"HELPER, LIQUEFACTION- AND-REGASIFICATION ",953.584-010,482
GAS-LEAK INSPECTOR HELPER ,953.667-010,667
"SUPERVISOR, PUMPING STATION ",954.130-010,130
WATER-SERVICE DISPATCHER ,954.367-010,167
WATERSHED TENDER ,954.382-018,382
WASTE-TREATMENT OPERATOR ,955.382- 014,382
HEATING-PLANT SUPERINTENDENT ,959.131-010,132
"DISPATCHER, SERVICE, CHIEF ",959.137-014,137
"DISPATCHER, SERVICE ",959.167-010,167
DOUBLE ,961.364-010,367
STAND-IN ,961.667-014,367
"DIRECTOR, TECHNICAL ",962.162-010,167
SIGHT-EFFECTS SPECIALIST ,962.267-010,61
SOUND-EFFECTS TECHNICIAN ,962.281-014,261
LIGHTING-EQUIPMENT OPERATOR ,962.381-014,382
RECORDING STUDIO SET-UP WORKER ,962.664- 014,261
DUBBING-MACHINE OPERATOR ,962.665- 010,685
GRIP ,962.684-014,684
FILM LOADER ,962.687-014,687
FIREWORKS DISPLAY SPECIALIST ,969.664-010,261
CIRCUS LABORER ,969.687-010,687
PHOTOGRAPH RETOUCHER ,970.281-018,281
"SIGN WRITER, HAND ",970.281-022,684
COLORER ,970.681-014,684
"PAINTER, PLATE ",970.681-030,381
OFFSET-PLATE MAKER ,971.381-018,382
"SCREEN MAKER, PHOTOGRAPHIC PROCESS ",971.381-042,381
TEMPLATE REPRODUCTION TECHNICIAN ,971.381- 058,684
"PHOTOGRAPHER, PHOTOENGRAVING ",971.382- 014,382
REPEAT-PHOTOCOMPOSING-MACHINE OPERATOR ,971.382-018,382
STAGER ,971.684- 014,684
LITHOGRAPHIC PLATE MAKER ,972.381-010,381
SKETCH MAKER ,972.381-018,281
LITHO-MAKE-READY ASSISTANT ,972.664-010,687
STEREOTYPER APPRENTICE ,974.382- 010,381
"BLOCKER, METAL BASE ",974.682-010,382
FILM LABORATORY TECHNICIAN ,976.381-010,261
FILM DEVELOPER ,976.382-018,382
PHOTOGRAPHER HELPER ,976.667-010,687
RECTIFICATION PRINTER ,976.682-018,382
FILM LABORATORY TECHNICIAN ,976.684-014,687
PRINT WASHER ,976.684-022,687
CUTTER ,976.685- 010,685
"DEVELOPER, AUTOMATIC ",976.685-014,685
"UTILITY WORKER, FILM PROCESSING ",976.685-030,685
BOOK REPAIRER ,977.684-010,684
"STITCHER, HAND ",977.684-022,684
"COLLATOR, HAND ",977.687-010,686
"SUPERVISOR, FINISHING ROOM ",979.137-010,132
"SUPERVISOR, SAMPLE PREPARATION ",979.137-022,131
DIE MAKER ,979.281-010,281
PANTOGRAPH SETTER ,979.380-010,380
ENGRAVER ,979.381-010,381
SIDEROGRAPHER ,979.381-030,381
SKETCH MAKER ,979.381-034,684
GRAPHIC ARTS TECHNICIAN ,979.382-018,380
PRINTER ,979.681-014,381
LEAF STAMPER ,979.682-018,682
ROLLER VARNISHER ,979.682-022,682
ENGRAVER ,979.684-014,381
PLATE GAGER ,979.687-018,381
