Title,Code,DPT
AUTOMOBILE-SERVICE-STATION ATTENDANT,915.467-010,685
"GARAGE SERVICER, INDUSTRIAL ",915.687-014,685
"INSTRUCTOR, BUS, TROLLEY, AND TAXI ",919.223-010,685
DINKEY OPERATOR ,919.663-014,685
DRIVER-UTILITY WORKER ,919.663-018,685
TOW-TRUCK OPERATOR ,919.663- 026,685
TEAMSTER ,919.664- 010,685
PACKAGING SUPERVISOR ,920.132-010,685
SORTING SUPERVISOR ,920.137-014,685
"INSPECTOR, PACKAGING MATERIALS ",920.387-010,685
COTTON BALER ,920.465-010,685
"PACKAGER, HAND ",920.587-018,685
SNUFF-CONTAINER INSPECTOR ,920.667-014,685
FILLING-MACHINE SET-UP MECHANIC ,920.680-010,685
BALING-MACHINE TENDER ,920.685-010,685
"BANDER-AND-CELLOPHANER, MACHINE ",920.685-014,685
CIGAR BRANDER ,920.685-046,685
LABELING-MACHINE OPERATOR ,920.685-066,685
LACE-ROLLER OPERATOR ,920.685-070,685
"PACKAGE SEALER, MACHINE ",920.685-074,685
WRAPPER ,920.685- 102,685
COTTON-BALL BAGGER ,920.686-014,685
BANDOLEER PACKER ,920.687-034,685
CAN PATCHER ,920.687-054,685
CAN RECONDITIONER ,920.687-058,685
CARDBOARD INSERTER ,920.687-062,685
LINE-OUT WORKER ,920.687-110,685
PAPER INSERTER ,920.687-138,685
PRIZER ,920.687-142,685
REPACK-ROOM WORKER ,920.687-146,685
STERILIZER ,920.687-182,685
WOOL SACKER ,920.687-198,685
WORM PACKER ,920.687-202,685
TRACK SUPERVISOR ,921.132- 010,685
MATERIAL-HANDLING SUPERVISOR ,921.133-018,685
COAL-YARD SUPERVISOR ,921.137-010,685
RIGGER ,921.260-010,685
CAR-DUMPER OPERATOR ,921.662-010,685
TIPPLE OPERATOR ,921.662- 026,685
DERRICK OPERATOR ,921.663-022,685
SCRAPER-LOADER OPERATOR ,921.663-050,685
RIGGER ,921.664- 014,685
CEMENT-BOAT-AND-BARGE LOADER ,921.665- 010,685
BOAT-HOIST-OPERATOR HELPER ,921.667-010,685
CHASER ,921.667-014,685
PALLETIZER OPERATOR ,921.682-014,685
TRANSFER CONTROLLER ,921.682- 022,685
BOAT-HOIST OPERATOR ,921.683- 010,685
BOOM-CONVEYOR OPERATOR ,921.683-014,685
CONVEYOR OPERATOR ,921.683-026,685
FRONT-END LOADER OPERATOR ,921.683-042,685
SKIP OPERATOR ,921.683-062,685
WINCH DRIVER ,921.683-082,685
DRIER-TAKE-OFF TENDER ,921.685-034,685
DUMP OPERATOR ,921.685-038,685
TRANSFER OPERATOR ,921.685-066,685
LOG LOADER HELPER ,921.687-022,685
"SUPERVISOR, LOADING AND UNLOADING ",922.137-018,685
"YARD WORKER, USED BUILDING MATERIALS ",922.667-010,685
BIN FILLER ,922.687- 010,685
BOLT LOADER ,922.687-022,685
CAN FILLER ,922.687-030,685
LAST PUTTER-AWAY ,922.687-066,685
GENERAL-HANDLING SUPERVISOR ,929.137-010,685
POLEYARD SUPERVISOR ,929.137-014,685
YARD WORKER ,929.583-010,685
TYING-MACHINE OPERATOR ,929.685-014,685
MATERIAL HANDLER ,929.687-030,685
TOOL PUSHER ,930.130-010,685
FORMATION-TESTING OPERATOR ,930.261-014,685
OIL-PIPE-INSPECTOR HELPER ,930.364- 010,685
ROTARY DRILLER ,930.382-026,685
SHALE PLANER OPERATOR ,930.663- 010,685
TAILER ,930.666-014,685
CUTTER OPERATOR ,930.683-014,685
FLAME CHANNELER ,930.684- 010,685
JACKHAMMER OPERATOR ,930.684-018,685
TIER-AND-DETONATOR ,931.664-010,685
DUMPER-BAILER OPERATOR ,931.684-010,685
HOIST OPERATOR ,932.363-010,685
MECHANICAL-SHOVEL OPERATOR ,932.683-018,685
GRIZZLY WORKER ,933.687-010,685
"QUARRY SUPERVISOR, OPEN PIT ",939.131- 010,685
SECTION SUPERVISOR ,939.137-018,685
"CONTROLLER, COAL OR ORE ",939.167-010,685
SANDFILL OPERATOR ,939.485-010,685
"OBSERVER HELPER, GRAVITY PROSPECTING ",939.663-010,685
QUARRY WORKER ,939.667-014,685
OIL-WELL-SERVICE-OPERATOR HELPER ,939.684- 018,685
WASHER-AND-CRUSHER TENDER ,939.685- 014,685
LOADING-MACHINE-OPERATOR HELPER ,939.686- 010,685
BELT PICKER ,939.687- 010,685
BOILER OPERATOR ,950.382-010,685
ROTARY-RIG ENGINE OPERATOR ,950.382-022,685
HUMIDIFIER ATTENDANT ,950.485-010,685
"SUPERINTENDENT, LOCAL ",952.137-018,685
LOAD DISPATCHER ,952.167-014,685
HYDROELECTRIC-STATION OPERATOR ,952.362-018,685
SUBSTATION OPERATOR ,952.362-026,685
SWITCH INSPECTOR ,952.381- 010,685
PRESSURE SUPERVISOR ,953.137-014,685
SERVICE SUPERVISOR ,953.137-018,685
PRESSURE CONTROLLER ,953.362-018,685
CYLINDER INSPECTOR- AND -TESTER ,953.387-010,685
"HELPER, LIQUEFACTION- AND-REGASIFICATION ",953.584-010,685
GAS-LEAK INSPECTOR HELPER ,953.667-010,685
"SUPERVISOR, PUMPING STATION ",954.130-010,685
WATER-SERVICE DISPATCHER ,954.367-010,685
WATERSHED TENDER ,954.382-018,685
WASTE-TREATMENT OPERATOR ,955.382- 014,685
HEATING-PLANT SUPERINTENDENT ,959.131-010,685
"DISPATCHER, SERVICE, CHIEF ",959.137-014,685
"DISPATCHER, SERVICE ",959.167-010,685
DOUBLE ,961.364-010,685
STAND-IN ,961.667-014,685
"DIRECTOR, TECHNICAL ",962.162-010,685
SIGHT-EFFECTS SPECIALIST ,962.267-010,685
SOUND-EFFECTS TECHNICIAN ,962.281-014,685
LIGHTING-EQUIPMENT OPERATOR ,962.381-014,685
RECORDING STUDIO SET-UP WORKER ,962.664- 014,685
DUBBING-MACHINE OPERATOR ,962.665- 010,685
GRIP ,962.684-014,685
FILM LOADER ,962.687-014,685
FIREWORKS DISPLAY SPECIALIST ,969.664-010,685
CIRCUS LABORER ,969.687-010,685
PHOTOGRAPH RETOUCHER ,970.281-018,685
"SIGN WRITER, HAND ",970.281-022,685
COLORER ,970.681-014,685
"PAINTER, PLATE ",970.681-030,685
OFFSET-PLATE MAKER ,971.381-018,685
"SCREEN MAKER, PHOTOGRAPHIC PROCESS ",971.381-042,685
TEMPLATE REPRODUCTION TECHNICIAN ,971.381- 058,685
"PHOTOGRAPHER, PHOTOENGRAVING ",971.382- 014,685
REPEAT-PHOTOCOMPOSING-MACHINE OPERATOR ,971.382-018,685
STAGER ,971.684- 014,685
LITHOGRAPHIC PLATE MAKER ,972.381-010,685
SKETCH MAKER ,972.381-018,685
LITHO-MAKE-READY ASSISTANT ,972.664-010,685
STEREOTYPER APPRENTICE ,974.382- 010,685
"BLOCKER, METAL BASE ",974.682-010,685
FILM LABORATORY TECHNICIAN ,976.381-010,685
FILM DEVELOPER ,976.382-018,685
PHOTOGRAPHER HELPER ,976.667-010,685
RECTIFICATION PRINTER ,976.682-018,685
FILM LABORATORY TECHNICIAN ,976.684-014,685
PRINT WASHER ,976.684-022,685
CUTTER ,976.685- 010,685
"DEVELOPER, AUTOMATIC ",976.685-014,685
"UTILITY WORKER, FILM PROCESSING ",976.685-030,685
BOOK REPAIRER ,977.684-010,685
"STITCHER, HAND ",977.684-022,685
"COLLATOR, HAND ",977.687-010,685
"SUPERVISOR, FINISHING ROOM ",979.137-010,685
"SUPERVISOR, SAMPLE PREPARATION ",979.137-022,685
DIE MAKER ,979.281-010,685
PANTOGRAPH SETTER ,979.380-010,685
ENGRAVER ,979.381-010,685
SIDEROGRAPHER ,979.381-030,685
SKETCH MAKER ,979.381-034,685
GRAPHIC ARTS TECHNICIAN ,979.382-018,685
PRINTER ,979.681-014,685
LEAF STAMPER ,979.682-018,685
ROLLER VARNISHER ,979.682-022,685
ENGRAVER ,979.684-014,685
PLATE GAGER ,979.687-018,685
