Title,Code,DPT
AUTOMOBILE-SERVICE-STATION ATTENDANT,915.467-010,884
"GARAGE SERVICER, INDUSTRIAL ",915.687-014,381
"INSTRUCTOR, BUS, TROLLEY, AND TAXI ",919.223-010,228
DINKEY OPERATOR ,919.663-014,883
DRIVER-UTILITY WORKER ,919.663-018,358
TOW-TRUCK OPERATOR ,919.663- 026,883
TEAMSTER ,919.664- 010,883
PACKAGING SUPERVISOR ,920.132-010,131
SORTING SUPERVISOR ,920.137-014,131
"INSPECTOR, PACKAGING MATERIALS ",920.387-010,381
COTTON BALER ,920.465-010,885
"PACKAGER, HAND ",920.587-018,887
SNUFF-CONTAINER INSPECTOR ,920.667-014,687
FILLING-MACHINE SET-UP MECHANIC ,920.680-010,380
BALING-MACHINE TENDER ,920.685-010,885
"BANDER-AND-CELLOPHANER, MACHINE ",920.685-014,885
CIGAR BRANDER ,920.685-046,885
LABELING-MACHINE OPERATOR ,920.685-066,885
LACE-ROLLER OPERATOR ,920.685-070,885
"PACKAGE SEALER, MACHINE ",920.685-074,885
WRAPPER ,920.685- 102,885
COTTON-BALL BAGGER ,920.686-014,886
BANDOLEER PACKER ,920.687-034,887
CAN PATCHER ,920.687-054,887
CAN RECONDITIONER ,920.687-058,687
CARDBOARD INSERTER ,920.687-062,887
LINE-OUT WORKER ,920.687-110,887
PAPER INSERTER ,920.687-138,887
PRIZER ,920.687-142,887
REPACK-ROOM WORKER ,920.687-146,887
STERILIZER ,920.687-182,887
WOOL SACKER ,920.687-198,887
WORM PACKER ,920.687-202,887
TRACK SUPERVISOR ,921.132- 010,131
MATERIAL-HANDLING SUPERVISOR ,921.133-018,131
COAL-YARD SUPERVISOR ,921.137-010,138
RIGGER ,921.260-010,381
CAR-DUMPER OPERATOR ,921.662-010,782
TIPPLE OPERATOR ,921.662- 026,782
DERRICK OPERATOR ,921.663-022,883
SCRAPER-LOADER OPERATOR ,921.663-050,883
RIGGER ,921.664- 014,884
CEMENT-BOAT-AND-BARGE LOADER ,921.665- 010,885
BOAT-HOIST-OPERATOR HELPER ,921.667-010,884
CHASER ,921.667-014,887
PALLETIZER OPERATOR ,921.682-014,782
TRANSFER CONTROLLER ,921.682- 022,782
BOAT-HOIST OPERATOR ,921.683- 010,883
BOOM-CONVEYOR OPERATOR ,921.683-014,782
CONVEYOR OPERATOR ,921.683-026,782
FRONT-END LOADER OPERATOR ,921.683-042,883
SKIP OPERATOR ,921.683-062,883
WINCH DRIVER ,921.683-082,883
DRIER-TAKE-OFF TENDER ,921.685-034,885
DUMP OPERATOR ,921.685-038,885
TRANSFER OPERATOR ,921.685-066,885
LOG LOADER HELPER ,921.687-022,887
"SUPERVISOR, LOADING AND UNLOADING ",922.137-018,138
"YARD WORKER, USED BUILDING MATERIALS ",922.667-010,687
BIN FILLER ,922.687- 010,887
BOLT LOADER ,922.687-022,887
CAN FILLER ,922.687-030,887
LAST PUTTER-AWAY ,922.687-066,887
GENERAL-HANDLING SUPERVISOR ,929.137-010,138
POLEYARD SUPERVISOR ,929.137-014,131
YARD WORKER ,929.583-010,883
TYING-MACHINE OPERATOR ,929.685-014,885
MATERIAL HANDLER ,929.687-030,887
TOOL PUSHER ,930.130-010,138
FORMATION-TESTING OPERATOR ,930.261-014,281
OIL-PIPE-INSPECTOR HELPER ,930.364- 010,884
ROTARY DRILLER ,930.382-026,782
SHALE PLANER OPERATOR ,930.663- 010,782
TAILER ,930.666-014,887
CUTTER OPERATOR ,930.683-014,883
FLAME CHANNELER ,930.684- 010,884
JACKHAMMER OPERATOR ,930.684-018,884
TIER-AND-DETONATOR ,931.664-010,884
DUMPER-BAILER OPERATOR ,931.684-010,884
HOIST OPERATOR ,932.363-010,883
MECHANICAL-SHOVEL OPERATOR ,932.683-018,883
GRIZZLY WORKER ,933.687-010,887
"QUARRY SUPERVISOR, OPEN PIT ",939.131- 010,131
SECTION SUPERVISOR ,939.137-018,138
"CONTROLLER, COAL OR ORE ",939.167-010,168
SANDFILL OPERATOR ,939.485-010,885
"OBSERVER HELPER, GRAVITY PROSPECTING ",939.663-010,883
QUARRY WORKER ,939.667-014,887
OIL-WELL-SERVICE-OPERATOR HELPER ,939.684- 018,883
WASHER-AND-CRUSHER TENDER ,939.685- 014,885
LOADING-MACHINE-OPERATOR HELPER ,939.686- 010,887
BELT PICKER ,939.687- 010,887
BOILER OPERATOR ,950.382-010,782
ROTARY-RIG ENGINE OPERATOR ,950.382-022,782
HUMIDIFIER ATTENDANT ,950.485-010,885
"SUPERINTENDENT, LOCAL ",952.137-018,131
LOAD DISPATCHER ,952.167-014,168
HYDROELECTRIC-STATION OPERATOR ,952.362-018,782
SUBSTATION OPERATOR ,952.362-026,782
SWITCH INSPECTOR ,952.381- 010,381
PRESSURE SUPERVISOR ,953.137-014,138
SERVICE SUPERVISOR ,953.137-018,138
PRESSURE CONTROLLER ,953.362-018,782
CYLINDER INSPECTOR- AND -TESTER ,953.387-010,687
"HELPER, LIQUEFACTION- AND-REGASIFICATION ",953.584-010,887
GAS-LEAK INSPECTOR HELPER ,953.667-010,887
"SUPERVISOR, PUMPING STATION ",954.130-010,131
WATER-SERVICE DISPATCHER ,954.367-010,168
WATERSHED TENDER ,954.382-018,782
WASTE-TREATMENT OPERATOR ,955.382- 014,782
HEATING-PLANT SUPERINTENDENT ,959.131-010,131
"DISPATCHER, SERVICE, CHIEF ",959.137-014,138
"DISPATCHER, SERVICE ",959.167-010,168
DOUBLE ,961.364-010,368
STAND-IN ,961.667-014,884
"DIRECTOR, TECHNICAL ",962.162-010,168
SIGHT-EFFECTS SPECIALIST ,962.267-010,81
SOUND-EFFECTS TECHNICIAN ,962.281-014,281
LIGHTING-EQUIPMENT OPERATOR ,962.381-014,884
RECORDING STUDIO SET-UP WORKER ,962.664- 014,281
DUBBING-MACHINE OPERATOR ,962.665- 010,885
GRIP ,962.684-014,884
FILM LOADER ,962.687-014,887
FIREWORKS DISPLAY SPECIALIST ,969.664-010,381
CIRCUS LABORER ,969.687-010,887
PHOTOGRAPH RETOUCHER ,970.281-018,381
"SIGN WRITER, HAND ",970.281-022,884
COLORER ,970.681-014,884
"PAINTER, PLATE ",970.681-030,381
OFFSET-PLATE MAKER ,971.381-018,782
"SCREEN MAKER, PHOTOGRAPHIC PROCESS ",971.381-042,381
TEMPLATE REPRODUCTION TECHNICIAN ,971.381- 058,884
"PHOTOGRAPHER, PHOTOENGRAVING ",971.382- 014,380
REPEAT-PHOTOCOMPOSING-MACHINE OPERATOR ,971.382-018,782
STAGER ,971.684- 014,884
LITHOGRAPHIC PLATE MAKER ,972.381-010,381
SKETCH MAKER ,972.381-018,381
LITHO-MAKE-READY ASSISTANT ,972.664-010,884
STEREOTYPER APPRENTICE ,974.382- 010,381
"BLOCKER, METAL BASE ",974.682-010,782
FILM LABORATORY TECHNICIAN ,976.381-010,281
FILM DEVELOPER ,976.382-018,782
PHOTOGRAPHER HELPER ,976.667-010,884
RECTIFICATION PRINTER ,976.682-018,782
FILM LABORATORY TECHNICIAN ,976.684-014,884
PRINT WASHER ,976.684-022,887
CUTTER ,976.685- 010,885
"DEVELOPER, AUTOMATIC ",976.685-014,885
"UTILITY WORKER, FILM PROCESSING ",976.685-030,885
BOOK REPAIRER ,977.684-010,884
"STITCHER, HAND ",977.684-022,884
"COLLATOR, HAND ",977.687-010,887
"SUPERVISOR, FINISHING ROOM ",979.137-010,131
"SUPERVISOR, SAMPLE PREPARATION ",979.137-022,131
DIE MAKER ,979.281-010,281
PANTOGRAPH SETTER ,979.380-010,380
ENGRAVER ,979.381-010,884
SIDEROGRAPHER ,979.381-030,381
SKETCH MAKER ,979.381-034,884
GRAPHIC ARTS TECHNICIAN ,979.382-018,381
PRINTER ,979.681-014,884
LEAF STAMPER ,979.682-018,782
ROLLER VARNISHER ,979.682-022,782
ENGRAVER ,979.684-014,884
PLATE GAGER ,979.687-018,281
