Title,Code,pred_Attr,Attr
SETTING-UP FOLDER,762.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
PLANER OPERATOR,675.7819999999999,"('2.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
SMOKE-ROOM OPERATOR,784.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"CHEMIST, ANALYTICAL",22.081,"('5.5', '4.0', '2.5', '0', '1')","('5.5', '4.0', '2.5', '0', '1')"
PACKAGING-MACHINE ADJUSTER,920.38,"('3.0', '4.5', '3.5', '0', '1')","('4.0', '5.0', '2.5', '0', '1')"
SHUTTLE SPOTTER,664.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
CARTOONIST ,144.08100000000002,"('4.5', '4.5', '2.5', '0', '0')","('4.5', '4.5', '2.5', '0', '0')"
"CANDLE MOLDER, MACHINE",692.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
GROUNDMAN,821.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
FIXTURE MAKER,600.38,"('4.0', '5.0', '2.5', '0', '1')","('4.0', '5.0', '2.5', '0', '1')"
SCROLL ASSEMBLER,710.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
BOILERMAKER WELDER,810.8839999999999,"('2.0', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"CASKET ASSEMBLER, METAL",809.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
SOLUTION MIXER,550.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"FOREMAN, HIDE HOUSE",922.137,"('4.5', '4.5', '4.0', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
DUAL-HOSE CEMENTER,690.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"PHOTOGRAPHER APPRENTICE, COMMERCIAL",143.062,"('4.0', '5.0', '3.0', '0', '1')","('4.5', '4.5', '3.0', '0', '0')"
ROADS SUPERVISOR,188.118,"('5.5', '5.0', '4.0', '1', '0')","('5.5', '5.0', '4.0', '1', '0')"
SUBSTATION INSPECTOR,952.2810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
BLACKSMITH,610.381,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
PRECISION-LENS GRINDER,675.38,"('4.0', '5.0', '2.5', '0', '1')","('4.0', '5.0', '2.5', '0', '1')"
LABOR- RELATIONS SPECIALIST,169.118,"('5.5', '5.0', '4.0', '1', '0')","('5.5', '5.0', '4.0', '1', '0')"
PHOTOGRAPH RETOUCHER,970.2810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
EXCELSIOR-MACHINE OPERATOR,663.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
HANDLE ASSEMBLER,762.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
PLASTER-DIE MAKER,774.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
TAPE-FASTENER-MACHINE OPERATOR,644.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"MANAGER, TELEGRAPH OFFICE",184.168,"('4.5', '5.0', '4.0', '1', '0')","('4.5', '5.0', '4.0', '1', '0')"
"CLERK AND DISPATCHER, PILOT STATION",911.368,"('3.5', '4.0', '4.0', '0', '0')","('3.5', '3.5', '3.5', '0', '0')"
CHART CHANGER,229.88400000000001,"('3.5', '5.0', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
CD-MIXER,550.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
MILK RECEIVER,222.687,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
OTOLARYNGOLOGIST,70.108,"('5.5', '5.0', '2.0', '0', '0')","('5.5', '5.0', '2.0', '0', '0')"
CATALOGER,100.38799999999999,"('3.5', '5.0', '4.0', '0', '1')","('3.5', '5.0', '4.0', '0', '1')"
DRIER,581.886,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
CAR SCRUBBER,845.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
JOINER FOREMAN,860.1310000000001,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
FOREMAN,609.13,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
MUSICAL-STRING MAKER,730.8839999999999,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
INSPECTION CLERK,739.587,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
DISTILLATION FOREMAN,542.13,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
BRINEMAN,550.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"BUYER, WOOL",162.158,"('4.5', '5.0', '4.0', '0', '0')","('4.5', '5.0', '4.0', '0', '0')"
PATTERN-SHOP FOREMAN,693.1310000000001,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
"GRINDER OPERATOR, INTERNAL, TOOL",603.28,"('4.0', '5.0', '2.5', '0', '1')","('4.0', '5.0', '2.5', '0', '1')"
JIG BUILDER,761.3810000000001,"('2.5', '4.5', '3.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
MILLED-RUBBER ATTENDANT,553.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
AUTOMATIC-NAILING-MACHINE FEEDER,762.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
LACQUER MAN,749.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
TUB MENDER,764.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
DRIER OPERATOR,553.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"MANAGER, TRAFFIC",184.168,"('4.5', '5.0', '4.0', '1', '0')","('4.5', '5.0', '4.0', '1', '0')"
NUT FORMER,612.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
WET MIXER,550.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
COTTON CLASSER,469.38699999999994,"('3.5', '5.0', '3.5', '0', '0')","('3.5', '5.0', '3.5', '0', '0')"
"CUTTER, HAND",781.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
INSTRUMENT-MAKER HELPER,600.884,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
SAFETY ENGINEER,909.128,"('4.5', '5.0', '4.0', '1', '0')","('4.0', '4.0', '3.5', '1', '0')"
ROLLER-STITCHER,753.8839999999999,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
SEWAGE-DISPOSAL WORKER,955.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
CORRECTION MAN,550.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
PRICE ECONOMIST,50.088,"('5.5', '5.0', '4.0', '1', '0')","('5.5', '5.0', '4.0', '1', '0')"
HOTEL CLERK,242.368,"('2.0', '5.0', '4.0', '0', '0')","('3.5', '3.5', '3.5', '0', '0')"
"DRIER, SHORT GOODS",523.587,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
LAY-OUT MAN AND CHECKER,7.281000000000001,"('4.5', '5.0', '2.5', '0', '1')","('4.5', '5.0', '2.5', '0', '1')"
GEOMAGNETICIAN,24.081,"('4.0', '5.0', '2.5', '0', '1')","('5.5', '4.0', '2.5', '0', '1')"
PLASTERER APPRENTICE,842.7810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.0', '5.0', '2.5', '0', '1')"
DISHING-MACHINE OPERATOR,617.28,"('3.5', '4.5', '3.5', '0', '1')","('4.0', '5.0', '2.5', '0', '1')"
MIXER OPERATOR,520.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
MOPHEAD - TRIMMER - AND - WRAPPER,789.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
PIPE-FITTER FOREMAN,862.1310000000001,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
HAT MAKER,784.7810000000001,"('2.5', '4.5', '3.5', '0', '1')","('3.0', '5.0', '2.5', '0', '1')"
SUPPLY CLERK,339.88699999999994,"('2.0', '5.0', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
CRUSHER OPERATOR,570.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
CASEWORKER,195.108,"('5.5', '5.0', '4.0', '1', '0')","('5.5', '5.0', '4.0', '1', '0')"
DRIER MAN,553.886,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
CONTINUOUS-MINING-MACHINE OPERATOR,930.883,"('2.5', '3.5', '3.5', '0', '1')","('2.5', '3.5', '3.5', '0', '1')"
SMOKE JUMPER,379.884,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"COIL WINDER, REPAIR",724.7810000000001,"('3.0', '5.0', '2.5', '0', '1')","('3.0', '5.0', '2.5', '0', '1')"
RADIO STATION OPERATOR,193.282,"('4.5', '4.5', '3.5', '0', '1')","('4.5', '4.5', '3.5', '0', '1')"
SILO ERECTOR,861.3810000000001,"('2.5', '4.5', '3.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
TEST-REACTOR OPERATOR,15.38,"('4.0', '5.0', '2.5', '0', '1')","('4.0', '5.0', '2.5', '0', '1')"
MODEL MAKER,693.38,"('4.0', '5.0', '2.5', '0', '1')","('4.0', '5.0', '2.5', '0', '1')"
BAND NAILER,762.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
CORNER FORMER,617.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
QUALITY-CONTROL TESTER,559.587,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
SHADOWGRAPH-WEIGHT OPERATOR,224.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"PSYCHOLOGIST, ENGINEERING",45.088,"('6.0', '5.0', '3.0', '1', '1')","('5.5', '5.0', '4.0', '1', '0')"
CAN BOY,680.8860000000001,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
TABLET TESTER,559.687,"('3.5', '5.0', '3.5', '0', '0')","('2.0', '5.0', '3.5', '0', '1')"
"INSPECTOR, PAPER PRODUCTS",649.387,"('3.5', '5.0', '3.5', '0', '0')","('3.5', '5.0', '3.5', '0', '0')"
BELT MAKER,776.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
"HOME ECONOMIST, CONSUMER SERVICE",96.12799999999999,"('5.0', '5.0', '4.0', '1', '0')","('4.5', '4.0', '3.0', '1', '0')"
TREASURER,161.118,"('5.5', '5.0', '4.0', '1', '0')","('5.5', '5.0', '4.0', '1', '0')"
CELL ASSEMBLER,779.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
RELOCATION COMMISSIONER,188.168,"('3.5', '4.0', '4.0', '0', '0')","('5.5', '5.0', '4.0', '1', '0')"
FOLING-MACHINE OPERATOR,692.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
BORING-MACHINE OPERATOR,606.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
KETTLEMAN,520.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"SUPERINTENDENT, TERMINAL",184.168,"('4.5', '5.0', '4.0', '1', '0')","('4.5', '5.0', '4.0', '1', '0')"
MATTERSS INSPECTOR,780.687,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
FEED-IN MAN,929.8860000000001,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"SUPERVISOR, INSPECTION",183.168,"('4.5', '5.0', '4.0', '1', '0')","('5.5', '4.5', '3.5', '1', '1')"
FIRE INSPECTOR,379.38699999999994,"('4.5', '5.0', '4.0', '0', '0')","('3.5', '5.0', '3.5', '0', '0')"
STOCK-RANCH FOREMAN,413.131,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
"BAKER, HEAD",313.138,"('3.5', '5.0', '4.0', '1', '0')","('3.5', '5.0', '4.0', '1', '0')"
EMBOSSOGRAPH OPERATOR,641.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
"CONDUCTOR, ROAD FREIGHT",198.168,"('4.5', '4.5', '4.0', '1', '0')","('4.5', '5.0', '4.0', '1', '0')"
STRATIGRAPHER,24.081,"('5.5', '5.0', '4.0', '1', '0')","('5.5', '4.0', '2.5', '0', '1')"
ALUM-PLANT OPERATOR,559.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
FINISHING-MACHINE OPERATOR,674.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
HYDRAULIC ENGINEER,5.081,"('6.0', '5.0', '3.0', '1', '1')","('6.0', '5.0', '3.0', '1', '1')"
FUR TRIMMER,783.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
GREY-GOODS MARKER,229.58700000000002,"('1.5', '4.5', '3.5', '0', '0')","('2.0', '5.0', '3.5', '0', '1')"
CHASSIS ASSEMBLER,729.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
LOADING-RACK FOREMAN,922.138,"('4.0', '4.0', '2.5', '1', '0')","('4.5', '4.5', '4.0', '1', '0')"
BAKERY-MACHINE MECHANIC,629.281,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
EXTRUDER-OPERATOR HELPER,557.884,"('2.0', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
REFRIGERATOR CLEANER,749.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
ELECTRICAL-CONTROL ASSEMBLER,729.8839999999999,"('3.0', '5.0', '2.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
BRACKLET AND BROOCH MAKER,735.7810000000001,"('3.0', '5.0', '2.5', '0', '1')","('3.0', '5.0', '2.5', '0', '1')"
DRIVEMATIC-MACHINE OPERATOR,619.38,"('4.0', '5.0', '2.5', '0', '1')","('4.0', '5.0', '2.5', '0', '1')"
PACKET POLISHER,705.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"MUCKER, COFFERDAM",850.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
SWEATBAND-CUTTING-MACHINE OPERATOR,690.8860000000001,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
SCORER,641.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
MATERIAL-CONTROL CLERK,223.488,"('3.5', '5.0', '2.5', '0', '1')","('3.5', '5.0', '2.5', '0', '1')"
SUGAR-CHIPPER-MACHINE OPERATOR,521.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
INSTRUMENT FOREMAN,710.1310000000001,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
PACKER,317.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
TISSUE INSERTER,920.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
LONG-CHAIN BEAMER,681.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
FURNITURE UPHOLSTERER,780.3810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
DISTRICT ATTORNEY,110.118,"('5.5', '5.0', '4.0', '0', '0')","('5.5', '5.0', '4.0', '0', '0')"
CONCRETE-STONE FINISHER,844.7810000000001,"('2.5', '4.5', '3.5', '0', '1')","('3.0', '5.0', '2.5', '0', '1')"
CIRCULATION CLERK,209.488,"('3.5', '5.0', '4.0', '0', '1')","('3.5', '5.0', '2.5', '0', '1')"
"DISPATCHER SERVICE, CHIEF",959.138,"('4.5', '5.0', '4.0', '1', '0')","('4.5', '5.0', '4.0', '1', '0')"
"SQUEAK, RATTLE, AND LEAK MAN",620.884,"('3.5', '3.5', '2.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"DIRECTOR, UTILITY ACOOUNTS",160.28799999999998,"('5.0', '5.0', '3.5', '1', '1')","('5.0', '5.0', '3.5', '1', '1')"
HEALTH PHYSICIST,79.021,"('5.5', '4.5', '3.5', '1', '1')","('6.0', '5.0', '4.0', '1', '0')"
THREAD-CUTTER TENDER,689.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
ARC CUTTER,816.8839999999999,"('3.0', '5.0', '2.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"SUPERINTENDENT, MAINTENANCE",187.168,"('4.5', '5.0', '4.0', '1', '0')","('4.5', '5.0', '4.0', '1', '0')"
ROOTER OPERATOR,731.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
PIPE-FITTER HELPER,862.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
TRACK-REPAIRMAN HELPER,631.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
TERMITE TREATER,389.781,"('3.0', '5.0', '2.5', '0', '1')","('3.0', '5.0', '2.5', '0', '1')"
INSPECTOR,619.381,"('2.0', '5.0', '3.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
"HARVEST HAND, SUGARCANE",405.88699999999994,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"STONER AND POLISHER, BEVEL FACE",603.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
MUSIC THERAPIST,79.128,"('5.5', '5.0', '2.0', '0', '0')","('4.5', '4.0', '2.5', '1', '0')"
"CLERK, ROUTE",235.588,"('3.5', '5.0', '4.0', '0', '1')","('3.0', '4.5', '4.0', '0', '1')"
TRIMMING-MACHINE OPERATOR,583.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"STOCKMAN, TINPLATE",223.387,"('3.5', '5.0', '3.5', '0', '0')","('3.5', '5.0', '3.5', '0', '0')"
"FOREMAN, PRESS ROOM",651.13,"('4.5', '4.5', '4.0', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
BAR EXAMINER,110.16799999999999,"('4.5', '5.0', '4.0', '0', '0')","('5.5', '5.0', '4.0', '0', '0')"
"FOREMAN, FILLING AND PACKING",920.138,"('4.0', '4.0', '2.5', '1', '0')","('4.5', '4.5', '4.0', '1', '0')"
CORK-PRESSING-MACHINE  OPERATOR,569.886,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
PATCHER,585.687,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
BRINE-TANK-SEPARATOR OPERATOR,521.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"MODEL, PHOTOGRAPHERS'",961.868,"('5.0', '5.0', '2.5', '1', '0')","('2.5', '3.5', '4.0', '0', '0')"
"SALESPERSON, PETS AND PET SUPPLIES",289.358,"('4.5', '5.0', '3.5', '0', '0')","('4.5', '5.0', '3.5', '0', '0')"
SPONGE-PRESS OPERATOR,559.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
PLUMBER HELPER,862.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
SPOUTMAN,514.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
CLEAT FEEDER,762.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
STREET-LIGHT-SERVICEMAN FOREMAN,824.138,"('4.0', '4.0', '2.5', '1', '0')","('4.5', '4.5', '4.0', '1', '0')"
SUCTION-PLATE-CARRIER CLEANER,529.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
CUTTER-DOWN,772.8839999999999,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
CRUDE-OIL TREATER,541.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
EMPLOYEE-OPERATIONS EXAMINER,166.268,"('3.5', '4.0', '4.0', '0', '0')","('4.5', '5.0', '4.0', '0', '0')"
"COOK, MEXICAN FOOD",526.134,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
BRICKLAYER FOREMAN,861.1310000000001,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
"INSPECTOR, TOOL",601.281,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
"SALESMAN, RAW WOOL",261.358,"('4.5', '5.0', '3.5', '0', '0')","('4.5', '5.0', '3.5', '0', '0')"
FINAL INSPECTOR,727.687,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
"DRILL-PRESS SET-UP OPERATOR, RADIAL",606.38,"('3.5', '4.5', '3.5', '0', '1')","('4.0', '5.0', '2.5', '0', '1')"
ELECTRIC-MOTOR ASSEMBLER AND TESTER,721.2810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
CLOTH REELER,689.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
TOBACCO-BUNDLING-MACHINE OPERATOR,920.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
LAYER,673.8860000000001,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
ROSETTE-MACHINE OPERATOR,686.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
STOCKING RIBBER,684.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
SLICING-MACHINE OPERATOR,521.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
FABRIC WORKER,782.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"BORING-MACHINE SET-UP OPERATOR, JIG",606.28,"('3.5', '4.5', '3.5', '0', '1')","('4.0', '5.0', '2.5', '0', '1')"
COPPERSMITH APPRENTICE,862.2810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
INTERLINE CLERK,216.488,"('3.5', '5.0', '2.5', '0', '1')","('3.5', '5.0', '2.5', '0', '1')"
DRYING-MCAHINE TENDER,589.885,"('1.5', '4.5', '3.5', '0', '0')","('2.0', '4.5', '3.5', '0', '1')"
COOK,305.281,"('3.5', '5.0', '3.5', '0', '1')","('3.5', '5.0', '3.5', '0', '1')"
"MOLDER, PUNCH",502.381,"('3.0', '5.0', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
RAILWAAY-EXPRESS CLERK,910.368,"('3.5', '5.0', '4.0', '0', '1')","('3.5', '3.5', '3.5', '0', '0')"
COMPONENT-LEAD FORMAN,692.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
ROLL-GRINDING INSPECTOR,629.381,"('2.0', '5.0', '3.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
CONTACT-FRAME OPERATOR,976.8839999999999,"('3.5', '3.5', '2.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
BEVELING-AND-EDGING-MACHINE OPERATOR,673.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
CURING-PRESS MAINTENANCE MAN,629.884,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"HAND FILER, BALANCE WHEEL",715.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
ALUMINUM - HYDROXIDE - PROCESS OPERATOR,559.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
FILM SPLICER,962.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
SKEIN-WINDING OPERATOR,559.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
ALKALI WORKER,559.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
METER-REPAIRMAN HELPER,710.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
BOARDING-MACHINE OPERATOR,589.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"MACHINIST APPRENTICE, OUTSIDE",623.281,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
PATCHING-MACHINE OPERATOR,361.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
SPRINKLER,939.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
CHASER,704.3810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
NEON-SIGN SERVICEMAN ,824.2810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
DAIRY BACTERIOLOGIST,41.081,"('5.5', '4.0', '2.5', '0', '1')","('5.5', '4.0', '2.5', '0', '1')"
"ANALYST, FOOD AND BEVERAGE",310.28700000000003,"('3.5', '5.0', '3.5', '0', '0')","('4.5', '5.0', '4.0', '0', '0')"
