Title,Code,pred_Attr,Attr
EXPERIMENTAL-ROCKET-SLED MECHANIC                                   ,25281038,"('3.0', '4.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
PAINT-ROLLER ASSEMBLER                                              ,39687134,"('1.5', '4.0', '4.0', '0', '1')","('1.5', '4.0', '3.0', '0', '0')"
"PRODUCTION MANAGER, REPRODUCTION                                    ",52137010,"('3.0', '5.0', '4.0', '1', '0')","('2.0', '5.0', '4.0', '1', '0')"
SUPERVISOR                                                          ,131010,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '3.0', '1', '1')"
SMOKING-TOBACCO-CUTTER OPERATOR                                     ,21685310,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
VENETIAN-BLIND INSTALLER                                            ,69484018,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '4.0', '4.0', '0', '1')"
RUBBER                                                              ,34677010,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
RUG DYER I                                                          ,64361014,"('2.0', '5.0', '4.0', '0', '1')","('3.0', '5.0', '4.0', '0', '0')"
"EDITOR, TELEGRAPH                                                   ",32267010,"('2.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '4.0', '0', '1')"
"WRITER, TECHNICAL PUBLICATIONS                                      ",31267026,"('3.0', '5.0', '4.0', '0', '0')","('3.0', '5.0', '4.0', '0', '1')"
INSPECTOR                                                           ,69687038,"('3.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
LOOM FIXER                                                          ,83260018,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
FILM SPOOLER                                                        ,92685082,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
"RIVETER, PNEUMATIC                                                  ",684014,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '3.0', '4.0', '0', '1')"
TWISTING-MACHINE OPERATOR                                           ,92682070,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '4.0', '4.0', '0', '1')"
LASERIST                                                            ,59042010,"('4.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '2.0', '0', '1')"
TIRE REPAIRER                                                       ,50681010,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
"MANAGER, GAME PRESERVE                                              ",80167038,"('4.0', '5.0', '4.0', '1', '0')","('4.0', '4.0', '4.0', '1', '0')"
"CHIEF ENGINEER, WATERWORKS                                          ",5167010,"('5.0', '5.0', '4.0', '1', '0')","('5.0', '5.0', '4.0', '1', '1')"
"DIRECTOR, LICENSING AND REGISTRATION                                ",88117074,"('4.0', '5.0', '4.0', '1', '0')","('5.0', '5.0', '4.0', '1', '0')"
SILVERSMITH II                                                      ,281022,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '2.0', '0', '1')"
"SPOT PICKER, MOLDED GOODS                                           ",39667010,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
CHIEF OPERATOR                                                      ,58260010,"('3.0', '5.0', '4.0', '0', '1')","('3.0', '5.0', '4.0', '0', '1')"
SHADE-CLOTH FINISHER                                                ,85687026,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '1')"
BUNDLE BREAKER                                                      ,89687018,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
COMMUNICATION-CENTER OPERATOR                                       ,35662014,"('3.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '0')"
GINNER                                                              ,29685010,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '0')"
"MANAGER, SOLID-WASTE-DISPOSAL                                       ",84167078,"('4.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '0')"
RESEARCH MECHANIC                                                   ,2261014,"('4.0', '5.0', '3.0', '0', '1')","('4.0', '5.0', '3.0', '0', '1')"
QUALITY CONTROL TECHNICIAN                                          ,12261014,"('4.0', '5.0', '3.0', '0', '1')","('5.0', '5.0', '3.0', '0', '1')"
BRINE-TANK TENDER                                                   ,29685030,"('1.5', '4.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '1')"
CENTRIFUGAL-CASTING-MACHINE OPERATOR III                            ,14562010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
SPRAY-PAINTING-MACHINE OPERATOR                                     ,41685010,"('1.5', '4.0', '4.0', '0', '1')","('1.5', '4.0', '3.0', '0', '0')"
AGRICULTURAL ENGINEER                                               ,13061010,"('6.0', '5.0', '3.0', '1', '1')","('5.0', '3.0', '3.0', '1', '0')"
SUGAR CONTROLLER                                                    ,29565010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '0')"
CRATE OPENER                                                        ,29685010,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
DESKIDDING-MACHINE OPERATOR                                         ,90685126,"('1.5', '4.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '1')"
DRIER ATTENDANT                                                     ,81686018,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
WASHER                                                              ,13684042,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
NUCLEAR MEDICINE TECHNOLOGIST                                       ,78361018,"('4.0', '5.0', '3.0', '0', '1')","('4.0', '4.0', '3.0', '0', '1')"
DIRECTOR OF PLACEMENT                                               ,66167014,"('4.0', '5.0', '4.0', '1', '0')","('5.0', '5.0', '4.0', '1', '0')"
NAPHTHALENE-OPERATOR HELPER                                         ,51687026,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
SUBSTATION INSPECTOR                                                ,52261010,"('4.0', '5.0', '3.0', '0', '1')","('3.0', '4.0', '3.0', '0', '1')"
"PUMP-STATION OPERATOR, WATERWORKS                                   ",54382010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
"SUPERVISOR, POND                                                    ",39130010,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '0')"
MATERIAL-HANDLING SUPERVISOR                                        ,21133018,"('3.0', '5.0', '4.0', '1', '0')","('2.0', '5.0', '4.0', '1', '0')"
PHOTOGRAPHIC-MACHINE OPERATOR                                       ,7685018,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '4.0', '4.0', '0', '0')"
"UPHOLSTERER, ASSEMBLY LINE                                          ",80684134,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
"MANAGER, CAMP                                                       ",87167066,"('4.0', '5.0', '4.0', '1', '0')","('3.0', '4.0', '4.0', '1', '0')"
"SUPERVISOR, ASSEMBLY DEPARTMENT                                     ",9130010,"('3.0', '5.0', '3.0', '1', '0')","('3.0', '5.0', '3.0', '1', '1')"
JIGSAWYER                                                           ,684046,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
"FARMWORKER, GENERAL II                                              ",21687010,"('1.5', '4.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '0')"
LAUNDRY LABORER                                                     ,61687018,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
FRAME STRIPPER                                                      ,59687046,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
TICKET MARKER                                                       ,16567010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
BARKER                                                              ,42657010,"('2.0', '5.0', '4.0', '0', '0')","('2.0', '5.0', '4.5', '0', '0')"
TIMBER PACKER                                                       ,22687094,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '0')"
RESEARCH ASSISTANT II                                               ,99267034,"('4.0', '5.0', '4.0', '0', '0')","('3.0', '5.0', '4.0', '0', '1')"
POLICE CHIEF                                                        ,75117010,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '0')"
LAST MARKER                                                         ,39684102,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
NEUTRALIZER                                                         ,22685082,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
CARPET CUTTER I                                                     ,81684010,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
BUTTON-DECORATING-MACHINE OPERATOR                                  ,90685062,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '3.0', '0', '0')"
PAPERHANGER                                                         ,74585010,"('1.5', '5.0', '4.0', '0', '1')","('2.0', '4.0', '4.0', '0', '1')"
CLOTH DRIER                                                         ,80685014,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '1')"
BAND-SAW OPERATOR                                                   ,25685010,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
HEALTH PHYSICIST                                                    ,15021010,"('5.0', '5.0', '4.0', '1', '0')","('5.0', '5.0', '4.0', '1', '0')"
SEWING MACHINE OPERATOR I                                           ,87682066,"('1.5', '4.0', '3.0', '0', '1')","('2.0', '4.0', '3.0', '0', '1')"
"CUTTER, BANANA ROOM                                                 ",29687010,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '0')"
"SUPERVISOR, SPECIAL SERVICES                                        ",69267026,"('3.0', '5.0', '4.0', '1', '0')","('4.0', '5.0', '4.5', '1', '0')"
COATING-AND-EMBOSSING-UNIT OPERATOR                                 ,83682010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
DEBUBBLIZER                                                         ,53585010,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
"CUT-OFF-SAW OPERATOR, METAL                                         ",7682010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
FLOWER-POT-PRESS OPERATOR                                           ,75685034,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
PRECISION-LENS GENERATOR                                            ,16682014,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
GENERAL-HANDLING SUPERVISOR                                         ,29137010,"('3.0', '5.0', '4.0', '1', '0')","('2.0', '5.0', '4.0', '1', '0')"
"SALESPERSON, PARTS                                                  ",79357062,"('3.0', '5.0', '4.0', '0', '0')","('3.0', '5.0', '3.0', '0', '0')"
TITLE CLERK                                                         ,62267010,"('3.0', '5.0', '4.0', '0', '1')","('4.0', '4.0', '4.0', '0', '0')"
PARIMUTUEL-TICKET CASHIER                                           ,11467018,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
"REAMER, CENTER HOLE                                                 ",15687110,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '3.0', '0', '0')"
ZOO VETERINARIAN                                                    ,73101018,"('4.0', '5.0', '4.0', '1', '0')","('5.0', '5.0', '1.5', '1', '0')"
CENTRIFUGE-SEPARATOR TENDER                                         ,41585010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
"TAPPER, BIT                                                         ",39685046,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
RAIL-FLAW-DETECTOR OPERATOR                                         ,10263010,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '4.0', '3.0', '0', '1')"
ZIPPER-MACHINE OPERATOR                                             ,92685270,"('2.0', '5.0', '3.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
"THRESHER, BROOMCORN                                                 ",29685014,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '0')"
"LINE TENDER, FLAKEBOARD                                             ",69382010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
PUMP-SERVICER SUPERVISOR                                            ,30131010,"('3.0', '5.0', '3.0', '1', '0')","('3.0', '4.0', '3.0', '1', '0')"
SEMICONDUCTOR PROCESSOR                                             ,90684022,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
LINEN CONTROLLER                                                    ,99357010,"('3.0', '5.0', '4.0', '0', '0')","('2.0', '4.0', '4.0', '0', '0')"
BALE-TIE-MACHINE OPERATOR                                           ,16682014,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
STONEMASON                                                          ,61381038,"('2.0', '4.0', '4.0', '0', '1')","('3.0', '3.0', '3.0', '0', '1')"
COSMETICS SUPERVISOR                                                ,50131010,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '0')"
"BACK TENDER, PAPER MACHINE                                          ",34662010,"('2.0', '5.0', '4.0', '0', '1')","('3.0', '5.0', '4.0', '0', '1')"
CRYSTAL GROWER                                                      ,90382014,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
"INSPECTOR, GRAIN MILL PRODUCTS                                      ",29387026,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
PROPELLANT-CHARGE-ZONE ASSEMBLER                                    ,37687110,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '3.0', '0', '0')"
PLASTERER                                                           ,49687026,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
"CEMENTER, MACHINE JOINER                                            ",90685074,"('1.5', '4.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '1')"
CARTON-COUNTER FEEDER                                               ,21686010,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
C.O.D. CLERK                                                        ,14382018,"('3.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
"MACHINIST APPRENTICE, COMPOSING ROOM                                ",27261014,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
MANUFACTURER'S REPRESENTATIVE                                       ,79157010,"('3.0', '5.0', '4.0', '0', '0')","('3.0', '5.0', '4.0', '0', '0')"
BUS INSPECTOR                                                       ,20281030,"('3.0', '5.0', '3.0', '0', '1')","('4.0', '4.0', '3.0', '0', '1')"
"CLERK, TELEGRAPH SERVICE                                            ",19362022,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '0')"
"MANAGER, AREA DEVELOPMENT                                           ",84117030,"('4.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '0')"
"TACK PULLER, MACHINE                                                ",90685410,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
PRESS-HAND SUPERVISOR                                               ,15130010,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '3.0', '1', '0')"
SAFETY ENGINEER                                                     ,12061014,"('4.0', '5.0', '4.0', '1', '0')","('6.0', '5.0', '3.0', '1', '0')"
"TOE FORMER, STITCHDOWNS                                             ",90685426,"('1.5', '4.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '1')"
MATHEMATICAL TECHNICIAN                                             ,20162010,"('6.0', '5.0', '3.0', '1', '1')","('5.0', '5.0', '4.0', '0', '1')"
IN-FLIGHT REFUELING OPERATOR                                        ,12662010,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
