Code,Title,Industry,Numeral,Definition,AlternateTitles,DPT,ReferenceTitle,ReferenceIndustry,ReferenceDefinition
616.685-066,SLAT TWISTER,(matt & bedspring),,"     Tends machine that shapes right-angle twist in ends of metal bed slats: Starts motor and places end of slat in machine. Depresses pedal that causes machine to twist slat and automatically stop when cycle is completed. Removes twisted end of slat from machine, reverses it, and twists other end.",,D685,,,
521.685-074,COCOA ROOM OPERATOR,(choc & cocoa),,"   Tends automatic equipment and machinery that pulverizes cocoa cakes into powder of specified fineness and weighs and bags cocoa powders: Starts conveyors to move cocoa cakes through rollers of crusher into hammer mill for grinding into powder, through cooling chamber, and into air classification system which separates powder, according to density. Feels cocoa to ascertain fineness and collects sample for laboratory analysis. Fastens bag to holding tank outlet and pushes button to discharge specified amount of cocoa into bag through automatic weighing device. Verifies weight of filled bags, using scale. Closes bag and stacks bag on skids. May move cocoa cakes from storage area preparatory to dumping into hopper of crusher, using pallets and hand- truck.",cocoa-mill operator,D685,,,
315.381-010,COOK,(fish),,   Prepares meals for crew and officers on board fishing vessel or in shore fishery establishment. May assist in actual fishing. May purchase food supplies.,"cook, fishing vessel",D381,,,
210.382-014,BOOKKEEPER,(clerical),I,"     Keeps complete set of records of financial transactions of establishment: Verifies and enters details of transactions as they occur or in chronological order in account and cash journals from items, such as sales slips, invoices, check stubs, inventory records, and requisitions. Summarizes details on separate ledgers, using adding or calculating machine, and transfers data to general ledger. Balances books and compiles reports to show statistics, such as cash receipts and expenditures, accounts payable and receivable, profit and loss, and other items pertinent to operation of business. Calculates employee wages from plant records or timecards and prepares checks or withdraws cash from bank for payment of wages. May prepare withholding, Social Security, and other tax reports. May compute, type, and mail monthly statements to customers. May complete books to or through trial balance. May operate bookkeeping machines [BOOKKEEPING-MACHINE OPERATOR (clerical) I].",I full-charge bookkeeper; general bookkeeper,D382,,,
603.685-022,BEVEL POLISHER,(clock & watch),,     Tends single-or-multiple-holder polishing machines that polish beveled edges on rachet and winding wheels or endstone caps: Mounts wheels on rubber heads or endstone caps over pins protruding from holder face. Applies compounds to product or polishing laps. Positions lap over product or vice versa. Starts machine and sets timer for specified polishing period. Loads next set of holders. Inspects products for conformance to specifications. Imparts finish to wheels with cast- iron lap and polishes finish with lead-tin lap.,,D685,,,
715.682-022,"TAPPER, BALANCE WHEEL SCREW HOLE",(clock & watch),,"     Operates powered horizontal tapping machine to cut internal threads in screw holes around periphery of watch balance wheel: Places center hole of balance wheel over protruding pin of machine chuck. Turns wheel to aline hole with tap and presses handle to starts tap forward into hole. Verifies size of holes, using precision plug gage. Replaces worn taps.     715.682-026 TOOTH POLISHER (clock & watch)     Operates bench-polishing machine to remove scratches and burs and to impart polished finish to watch pinion teeth: Positions pinion in machine holder, using tweezers. Depresses pedal to engage lapping wheel and holds abrasive and polishing compound against rotating wheel to dress wheel. Presses machine lever to lower and hold lapping wheel against pinion to remove defects and polish pinion teeth. Releases pedal to stop machine after prescribed period and raises lever to gain access to polished pinion. Depresses pedal of hot air device to melt polishing compound adhered to pinion and to blow pinion into container. Mounts pinion in holding calipers and cleans pinion, using electric brush and cleaning compound. Examines and measures cleaned pinions to verify specified finish and dimensional specifications, using loupe and precision gages.",,D682,,,
739.687-086,EYE DROPPER ASSEMBLER,(glass prod),,   Slips rubber bulbs over ends of glass tubes to form eye droppers.,,D687,,,
079.157-010,HYPNOTHERAPIST,(profess & kin),,"   Induces hypnotic state in client to increase motivation or alter behavior patterns: Consults with client to determine nature of problem. Prepares client to enter hypnotic state by explaining how hypnosis works and what client will experience. Tests subject to determine degree of physical and emotional suggestibility. Induces hypnotic state in client, using individualized methods and techniques of hypnosis based on interpretation of test results and analysis of client's problem. May train client in self-hypnosis conditioning.",master hypnotist; hypnotist,D157,,,
525.686-014,CONVEYOR LOADER,(slaught & meat pack),II,   Guides dehaired hogs from stationary rail to moving chain conveyor. Lifts first stop bar to allow specified number of dehaired hogs to roll along suspended rail to second stop bar and then lowers bar. Lifts second stop bar and pushes specified number of hogs into moving chain conveyor. May remove empty gambrels (hog-suspended attachments) from hogs and place them on return conveyor. May be designated according to type of conveyor loaded as COOLER-CONVEYOR LOADER (slaught. & meat pack.).,II,D686,,,
539.487-010,"INSPECTOR, FIBROUS WALLBOARD",(build board),,"     Inspects each phase of processing in manufacture of hardboard, insulation board, and acoustical tile to insure conformity to specifications: Weighs samples of wet and dry chips, pulp, and board; and calculates moisture content. Tests tensile strength of products, using breakage tester. Examines boards for oil spots, scratches, scuffs, broken flanges, and lug marks. Compares acoustical tile with template for location of drilled holes and cleanness of cut. Measures sample boards, using tape and square frame/Examines flanges for depth and sharpness of cut, using measuring device. Tags and records offgrade products. May conduct titration tests to determine acidity of pulp.",,D487,,,
