609.130.4,no title,"Supervises and coordinates activities of workers engaged in production-machining of metal workplaces, applying knowledge of machine shop procedures, machine tool set-up and operating techniques, and production machining methods. Performs duties as described under FOREMAN (any ind.)."
732.887.14,no title,"Tends machine that attaches snell (leader) to fishhooks: Threads line from spool through guides to machine chuck. Starts machine and inserts hook between chuck jaws. Depresses pedal to actuate chuck that spins and wraps line around hook shank, and cuts line to predetermined length. Removes snelled hook from machine, threads line through eye of hook, and ties overhand loop knot in end to facilitate attaching to fishing line. May attach snelled hooks to display cards. May tie a second hook above first to make special baiting hookup [SNELLEN, HAND]."
667.782.18,no title,"power-saw operator. Operates powersaws to cut lumber to specified dimensions for bottom and sides of wooden tanks and cuts out tank bottom from assembled boards: Measures and marks boards to specified length for tank bottom. Cuts bottom boards, using swinging cutoff saw. Measures and cuts stave lumber to specified length for stave. Gives directions to workers placing and centering bottom assembly on turntable near bandsaw. Turns handwheel to move turntable toward bandsaw. Starts bandsaw and feeds bottom assembly against blade of saw and revolves turntable to cut assembly along circle marked on assembly by TANK ASSEMRLER. Withdraws bottom from saw."
600.280.7,no title,"Performs duties as described under APPRENTICE (any ind.).MACHINIST APPRENTICE, COMPOSING ROOM (print. & pub.)"
623.281.4,no title,Marine -engine- installation-and-repairman apprentice. Performs duties as described under APPRENTICE (any ind.).
631.131.2,no title,"Supervises and coordinates activities of POWERHOUSE REPAIRMAN engaged in installing, adjusting, and repairing electrical and mechanical power plant machinery and equipment. Trains workers in Job duties. Performs duties as described under FOREMAN (any ind.)."
623.281.7,no title,"engineer, steam; machinist, installation; machinist, marine; marine erector; marine machinist; outifitt1er; outside-installation man. Installs ship machinery, such as propelling machinery, auxiliary motors, pumps, ventilating equipment, and steering gear, working from blueprints and using handtools, calipers, and micrometers. Lays out passage holes on bulkheads, decks, and other surfaces for connections, such as shafting and steam lines. Installs below-deck auxiliaries, such as evaporators, stills, heaters, pumps, condensers, and boilers and connects them to steampipe systems. Tests and inspects installed machinery and equipment during dock and sea trials. May set up and operate such machine shop tools as lathe, boring mill, planer, shaper, slotter, and milling machine to fabricate replacement parts."
111.118.1,no title,"justice of the peace; police judge; police justice; police magistrate. Adjudicates criminal cases not involving penitentiary sentences, and civil cases concerning damages below sum specified by State law. May issue marriage licenses and perform wedding ceremonies. May perform duties at night and be designated NIGHT-COURT MAGISTRATE. May adjudicate cases involving motor vehicle laws and be designated as TRAFFIC-COURT MAGISTRATE."
607.886.1,no title,"mill operator. Prepares magnesium bar stock for grinding into powder: Saws bar stock into sections, places sections in jig of milling machine, and turns handwheel to feed sections to milling cutter. Collects cuttings with air suction hose and dumps them into grinding mill. Cleans magnesium scrap from equipment and work area to eliminate fire hazard."
721.281.6,no title,"Tests and repairs magnetos used in gasoline and diesel engines, using meters, gages, and handtools: Connects magneto to motor and electrical test panel and starts motor to determine source of malfunction. Disassembles magneto and inspects coils, condenser, and armature for shorts. Repairs or replaces worn or defective parts, using hand- tools. Verifies polarity of armature. Cleans parts with alcohol or solvent and reassembles unit. Adjusts breaker points, using feeler gage. Installs magneto in engine."
724.884.16,no title,"Fits together bushings, needle valves, springs, washers, and coils into housings to assemble electromagnet valves used to control flow of liquids or gases in diesel equipment: Presses washer-type ring over needle stem to assemble valve stem. Slides collar over stem and turns one-fourth turn to seat ring. Clamps valve stem in fixture and inserts needle valve and spring. Ad- Justs setscrew to hold needle valve in specified position shown on dial indicator. Inserts assembled valve stem into housing and plugs with bottle cap to hold in position temporarily. Clamps housing in holding fixture, removes bottle cap, and seats brass bushing in opening in valve housing around valve stem, using special tool and hammer. Dips plastic washer and bottom of magnet coil into varnish to form insulation between coll and housing. Wraps coil in fish paper and bolts and screws coil, springs, and washers to inside of housing, using ratchet wrench and screwdriver."
306.878.1,no title,"housekeeper, borne. Performs any combination of the following duties in keeping private home clean and orderly, in cooking and serving meals, and in rendering personal services to family members: Plans meals and purchases foodstuffs and household supplies. Prepares and cooks vegetables, meats, and other foods according to employer's instructions or following own methods. Serves meals and refreshments. Washes dishes and cleans silverware. Oversees activities of children, assisting them in dressing and bathing. Cleans furnishings, floors, and windows, using vacuum cleaner, mops, broom, cloths, and cleaning solutions. Changes linens and makes beds. Washes linens and other garments by hand or machine, and inends and irons clothing, linens, and other household articles, using hand iron or electric ironer. Performs additional duties, such as answering telephone and doorbell, and feeding pets. is usually only worker employed. When employed in motherless home, may be designated HOUSEEEEPER, WORKING; or when employed by welfare agency to take charge of home because of illness or for working mother, may be designated HOMEMAKER."
