Title,Code,Definition,pred_Attr,Attr
PRESSER,739.8839999999999,"Stamps out parts of fabric used to make artificial flowers, using hand- press. Fastens specified cutting dies in bed and ram of press, places fabric on female die, and engages vertical gear shaft, causing ram holding male die to descend and stamp out parts.","('2.121101', '4.505273000000001', '3.5148800000000002', '0.05542888', '0.6233814000000001')","('2.5', '4.5', '3.5', '0', '1')"
"DISPATCHER, MAINTENANCE SERVICE",239.388,"dispatcher; maintenance clerk. Receives telephone and written orders from plant departments for maintenance service, such as repair work, machine adjustments, and renewals or installation of other plant property, and relays requests to appropriate maintenance division. Keeps records of requests and services rendered. Requisitions supplies for maintenance and clerical workers.","('3.5308157999999996', '5.016164', '3.9950742999999993', '0.055591203', '0.62338096')","('3.5', '5.0', '4.0', '0', '1')"
DIRECTOR STATE-ASSESSED PROPERTIES,188.168,"Directs local or statewide program of real estate and property assessment equalisation to facilitate adjustments in tax base and rates resulting from changes in property values: Devises procedures for compiling, computing, and analyzing valuation data according to knowledge of statistical principles and accepted valuation theories [VALUATION ENGINEER (profess. & kin.)]. Assigns ASSESSORS to interview industrial, commercial, and residential property owners and inspect properties in prescribed areas to obtain current valuation data. Directs personnel engaged in assembling and analyzing data into statistical groupings to facilitate comparisons with previous assessments. Prepares or directs preparation of reports and graphs to illustrate findings. Derives, assessment equalisation factors from computed data according to accepted valuation principles and knowledge of real estate market relationships. Allocates expected revenue among State tax districts according to computations and departmental regulations. Recommends changes in valuation procedures, tax rates, and tax policy to appropriate officials. Represents tax commission at meetings of boards of equalisation, at tax appeal hearings, and in court.","('5.7464237', '5.0171723', '3.9442407999999998', '0.2983405', '0.62338114')","('4.5', '5.0', '4.0', '1', '0')"
LOCKSMITH,709.2810000000003,"lock expert. Repairs and opens locks, makes keys, and changes lock combinations, using handtools and special equipment: Disassembles locks, such as padlocks, safe locks, and door locks, and repairs or replaces worn tumblers, springs, and other parts. Shortens tumblers, using file, and inserts new or repaired tumblers into lock to change combination. Cuts new or duplicate keys, using key- cutting machine. Moves lockpick in cylinder to open door locks without keys. Opens safe locks by turning dial and listening to sounds of tumblers or by drilling through lock. May keep records of company locks and keys.","('3.4146351999999998', '4.5033703', '3.123908', '0.055429243', '0.6233814000000001')","('3.5', '3.5', '2.5', '0', '1')"
"TRIMMER, HAND",788.887,"cut out man; featherer;fiddler, edges; skiver, hand. Trims excess material from edges or decorative openings of shoe parts, using hand tools, such as knife and shears, and following specifications, markings, or template outline. May perform other duties, such as pulling tacks from shoe bottoms and removing cement spots from upper linings. May be designated according to part trimmed as HEEL- SEAT TRIMMER; INSOLE-CANVAS CUTTER; JOINT CUTTER; LINING TRIMMER; RANDER -OUT, SOLES; TOPPIECE CHOPPER; VAMP TRIMMER.","('2.5526327999999996', '4.4685707', '3.48633', '0.055432558', '0.62338114')","('1.5', '4.5', '3.5', '0', '0')"
RICE MILLER,521.138,"Supervises and coordinates activities of workers engaged in milling rice: Reviews instructions covering grade and amount of rice to be milled, and plans operations accordingly. Issues instructions for adjusting shelling-stones, rice trailers, rice-cleaning machine, rice grader, rice polishing equipment, reel, scalping machine, and other milling machinery. Observes milling process and examines rice and issues instructions for readjustment of machinery to maintain quality and quantity of product. Inspects and repairs machinery. May plan installation of machinery.","('3.9132092000000003', '4.103912', '2.608525', '1.0780712', '0.6233811')","('4.5', '4.5', '4.0', '1', '0')"
TOY ASSEMBLER,731.8839999999999,"Assembles knocked-down toys, for delivery to customers, using handtools and manufacturer's diagram or instructions.","('2.1259832000000003', '4.59318', '3.5461245000000003', '0.055426835999999986', '0.6233813')","('2.5', '4.5', '3.5', '0', '1')"
FARM-MACHINERY SET-UP MAN,624.381,"624481.set-up man. Erects and assembles form machinery for use in field: Uncrates components at freight station or dealer's warehouse, using crowbar and hammer. Assembles and adjusts machinery according to spcifications, using handtools. Lubricates moving Parts. May deliver form machinery to purchasers.","('2.7422705', '4.6883044', '3.5026536', '0.055433165', '0.6233814000000001')","('3.5', '3.5', '2.5', '0', '1')"
PROP MAKER,969.281,"Fabricates props, miniatures, and sets for motion pictures and for theatrical productions from wood, cardboard, plastic, rubber, cloth, metal, clay, and similar materials, using handtools, setting up and operating various machines and equipment, and analyzing sketches, blueprints, and oral and written instructions to determine work procedure. Rigs and controls moving or functioning elements of sets that depict action [RIGGER (motion pic.)]. May be designated according to item fabricated or specialization as CABINETMAKER (motion pic.); CARPENTER, MOTION-PICTURE STUDIO (motion pic.); CARPENTER, SHOP (motion pic.); CARPENTER, STAGE; PROP MAKER, MINIATURE (motion pic.); SHEET- METAL MAN (motion pic.). May supervise other workers and be designated as CARPENTER, BOSS (motion pic.).","('3.7630339999999998', '4.703937000000002', '2.6003973', '0.055470943', '0.6233814000000001')","('3.5', '3.5', '2.5', '0', '1')"
"FEDERAL INSPECTOR, RAILROAD",910.287,"Inspects railroad locomotives and components to insure compliance with published Federal standards governing condition of mechanical, hydraulic, pneumatic, and structural elements or systems, using blueprints, schematic diagrams, gages, and standard test equipment. Repeats detective or worn parts to maintenance personnel and authorizes removal of locomotive from service until repairs have been made.","('4.652686599999999', '3.9782577', '2.6376383', '0.055499688', '0.62338126')","('4.5', '5.0', '4.0', '0', '0')"
CABLE TESTER,822.3810000000003,"cable testman . Tests insulated wires in aerial, underground, or submarine multiple-conductor cables to determine continuity, insulation, and correctness of cable loading, using standard tests: Locates defects in cable by following directions from TEST-DESK MAN and listening for sound of insulating gas as it escapes from hole in cable. Determines continuity, insulation, capacity imbalance, and cable loading, using meters, such as capacity and resistance bridges. May drive automobile along route of cable, climb unstepped poles, and ride in cable car from pole to pole on cable strand to perform tests. May direct CABLE SPLICER (const.; light, heat, & power; tel. & tel.) in correction of malfunction.","('3.5922199999999997', '4.5897517', '2.6601787', '0.05544909', '0.6233814999999999')","('3.5', '3.5', '2.5', '0', '1')"
STEAM-DISTRIBUSTION ENGINEER,7.081,"Designs and prepares specifications for installation of steam mains or extension of existing mains: Studies maps of existing steam mains, investigates city records of other underground pipe and cable installations, and plans mains to avoid interference with existing installations. Designs steam mains according to steam requirements of prospective customers. Makes drawing showing exact location and specifications of mains and pipes to be installed in streets and buildings. Drafts maps of underground mains for records [DRAFTSMAN, MAP (profess. & kin.)]. May estimate costs of installing mains, of repairing steam boilers and accessories in power plant, or of replacing defective mains. May survey location of underground installations to insure proper grading [INSTRUMENT MAN (profess. & kin.)l.","('4.7733684', '5.0168032999999985', '2.6017344', '0.2943225', '0.62338144')","('6.0', '5.0', '3.0', '1', '1')"
EMBOSSING-MACHINE OPERATOR,619.885,"Tends battery of automatic machines that roll grooves or knurls on brass shotgun shell heads: Places empty trays under delivery chutes. Moves levers to start machines and flow of caps from hoppers. Clears heads jammed in feed and groove mechanisms, using screwdriver and wire picks. Examines caps for defective trimming, splits, dents, and scratches. Verifies inside and outside diameters of embossed heads at specified intervals, using fixed gages. Calls HOPPER- MAN to replenish cap supply and notifies machine repairman of machine malfunction.","('2.0251509999999997', '4.5169344', '3.535986', '0.055429168', '0.6233814999999999')","('2.0', '4.5', '3.5', '0', '1')"
PUNCH MAN,663.885,"Tends machine that cuts D-shaped hole in head of wooden handles for tools, such as forks and shovels: Starts machine. Withdraws soaked handle from barrel partly filled with steam-heated water. Places head of handle successively in two jigs and under two sets of knives that descent and make rough and finish cuts to form head.","('2.025391', '4.507614', '3.5363805', '0.0554291', '0.6233813')","('2.0', '4.5', '3.5', '0', '1')"
