Title,Code,Definition,DPT,pred_data,pred_people,pred_things
ELECTRICAL ENGINEER ,003.061-010,"     Conducts research and development activities concerned with design, manufacture, and testing of electrical components, equipment, and systems; applications of equipment to new uses; and manufacture, construction, and installation of electrical equipment, facilities, and systems: Designs electrical components of equipment, and equipment, used in generation of electric power or products and systems utilizing electrical energy for commercial, domestic, and industrial purposes [DESIGN ENGINEER, FACILITIES (profess. & kin.); DESIGN ENGINEER, PRODUCTS (profess. & kin.)]. Designs and directs activities of engineering personnel engaged in fabrication of test control apparatus and equipment, and in establishment of methods, procedures, and conditions for testing equipment [TEST ENGINEER (profess. & kin.)]. Develops applications of controls, instruments, and systems to new commercial, domestic, and industrial uses. Directs activities concerned with manufacture, construction, installation, and operational testing a insure conformance of equipment and systems with functional specifications and customer requirements. May direct and coordinate operation, maintenance, and repair activities of field installations of equipment and systems. May specialize in application of electrical principles and technology to specific areas of discipline, such as electrical energy generation, transmission, and distribution systems, instrumentation, control, and protective devices; products as appliances, generators, transformers, relays, switches, motors, and electro-mechanical devices, or area of work as manufacture, applications, construction, or installation.",D061,0.10311745,8.150644,1.2409085
LAND SURVEYOR ,018.167-018,"   Plans, organizes, and directs work of one or more survey parties engaged in surveying Earth's surface to determine precise location and measurements of points, elevations, lines, areas, and contours for construction, mapmaking, land division, titles, mining or other purposes: Researches previous survey evidence, maps, deeds, physical evidence, and other records to obtain data needed for surveys. Develops new data from photogrammetric records. Determines methods and procedures for establishing or reestablishing survey control. Keeps accurate notes, records, and sketches to describe and certify work performed. Coordinates findings with work of engineering and architectural personnel, clients, and others concerned with project. Assumes legal responsibility for work and is licensed by State.",D167,1.0321435,8.162389,6.6841445
LOZENGE-DOUGH MIXER ,520.685-122,"   Tends machine that mixes formulated ingredients, such as sugar, sirup, and flavoring to make dough for candy lozenges: Weighs and measures ingredients according to formula, and dumps specified quantity of ingredients into trough of mixing machine. Starts machine that kneads and mixes ingredients, forming dough. Examines and feels mixture for specified consistency and to determine need for additional ground sugar or other ingredients. Scoops lozenge mixture onto tray foi further processing. May be designated according to product mixed as KISS MIXER (confection.); MINT-LOZENGE MIXER (confection.).",D685,6.16509,8.163079,5.1887107
TRAFFIC LIEUTENANT ,375.167-046,"      Directs and coordinates activities of police personnel in performance of traffic-control duties and removal of illegally parked vehicles: Recommends changes in traffic-control devices and regulations, considering suggestions of subordinates as well as own observations of traffic conditions at intersections or other points where police personnel are stationed. Evaluates work performance of subordinates. May cooperate with demonstration and parade officials to identify line of march and number of people involved in event. May analyze proposed parade plans to determine traffic rerouting requirements ana number and disposition of police personnel; and prepares operations procedure to be utilized. May assume command of police personnel at site of unauthorized demonstrations to minimize traffic disruption and to maintain law and order.",D167,1.0375383,6.110125,6.6842046
"TESTER, SOUND ",706.382-014,   Operates sound-testing equipment to detect defects in machinery ball bearing assemblies and diagnoses causes of defects: Turns dials on equipment to specified setting. Slides bearing on adapter arm and starts machine to rotate inner ring of bearing. Listens through headphones to detect sounds that indicate mechanical defect in bearing and to determine probable cause of defect. Separates defective bearings and sorts bearings for scrap or salvage.,D382,3.226813,8.163081,2.2605786
TIME-STUDY ENGINEER ,012.167-070,"analyst; production engineer; production expert; time- study analyst; work-measurement engineer.   Develops work measurement procedures and directs time-and-motion studies to promote efficient and economical utilization of personnel and facilities: Directs or conducts observation and analysis of personnel and work procedures to determine time-and-motion requirements of job duties. Analyzes work study data and equipment specifications to establish time and production standards. Applies mathematical analysis to determine validity and reliability of sampling and work study statistics. Applies principles of industrial engineering and applied psychology to evaluate work methods proposals and to develop recommendations to management affecting work methods, wage rates, and budget decisions. Trains INDUSTRIAL ENGINEERING TECHNICIAN (profess. & kin.) in time-and-motion study principles and techniques.",D167,0.78897434,8.162980000000001,6.6841173
"MOLDER, MEAT ",520.685-174,"   Tends stuffing machine that fills molds with meat emulsion to form meat loaves: Slides mold under discharge nozzle of stuffing machine and moves'lever to discharge emulsion into mold. Removes filled molds and places them on racks for further processing. May fill molds with meat cuts or whole pieces of meat by hand or using compressed air plunger and be designated HAND MOLDER, MEAT (slaught. & meat pack.). May stuff bologna and Canadian bacon into casings by hand. May close ends of filled casings with metal clip and by tying with string.",D685,6.1658425,8.163147,5.1885943
DENTAL-EQUIPMENT INSTALLER AND SERVICER ,829.261-014,"     Installs and services dental office equipment, such as hydraulic chairs and electric or pneumatic drill units, according to manufacturer's service manuals: Installs equipment and assembles specified hydraulic, pneumatic, and electrical connections, using handtools and power tools. Replaces obsolete or faulty equipment as ordered. Repairs or replaces defective or worn parts, such as motors, clutches, and switches. Performs routine servicing of equipment, such as lubricating gears and repacking bearings. May install and repair dental plumbing. May install, service, test, and calibrate dental X-ray equipment.",D261,2.2323527000000003,8.162599,1.2613677
SCORER HELPER ,641.686-030,"     Feeds sheets of cardboard or paperboard into guide of scoring machine that scores (creases) sheets used to form box blanks. Removes scored blanks from discharge end of machine and stacks them on pallets. May adjust scoring knives, feed guides, and rollers under specific instructions from SCORER (paper goods). May measure scored blanks for conformity to specifications, using measuring tape.",D686,6.164417,8.163116,6.684111
ARCH-CUSHION-PRESS OPERATOR ,556.362-010,"     Operates steam-heated conveyor press that molds and vulcanizes uncured sponge rubber to form arch cushions for rubber footwear: Reads work ticket to determine number of molds and blanks required for each style and size cushion. Notifies CALENDER OPERATOR (rubber goods; rubber tire & tube) of stock thickness and DIE CUTTER (any ind.) of dies to use and amounts of blanks needed. Selects required number of molds and baskets of blanks and supplies them to workers. Starts conveyor press and turns valves to regulate heat of vulcanizing plates. Turns handwheel to adjust distance between vulcanizing plates and molds, using feeler gage. Directs workers engaged in positioning blanks in mold cavities and in removing molded cushions. Observes operations and examines finished product for defects, such as lumps, pits, and blisters, and to determine if mold cavities are filled and rubber is completely vulcanized. Operates warming mill to prepare stock for calendering from which blanks are cut for use in cushion press.",D362,6.1627955000000005,8.163025,2.202787
