,Title,Code,DPT
2029,REMNANT SORTER ,789.687-146,674
2030,SEAM STEAMER ,789.687-166,674
2031,MOLD PRESSER ,790.687-022,674
2032,"ASSEMBLER, CARDS AND ANNOUNCEMENTS ",794.687-010,674
2033,"GLUER AND SLICER, HAND ",794.687-030,674
2034,RIVETER ,800.684-010,474
2035,FITTER ,801.261-014,374
2036,"ASSEMBLER, METAL BUILDING ",801.381-010,374
2037,JIG FITTER ,801.684-010,474
2038,EXTRUSION BENDER ,804.684-014,674
2039,"SUPERVISOR, BOILER REPAIR ",805.137-010,144
2040,BOILERMAKER APPRENTICE ,805.261-010,374
2041,BOILERHOUSE INSPECTOR ,805.667-010,674
2042,"SUPERVISOR, ASSEMBLY ",806.131-014,144
2043,"SUPERVISOR, BOAT OUTFITTING ",806.131-018,154
2044,"SUPERVISOR, ORDNANCE TRUCK INSTALLATION ",806.137-014,154
2045,RIGGER ,806.261-014,574
2046,RIGGER APPRENTICE ,806.261-018,374
2047,"FINAL INSPECTOR, MOTORCYLES ",806.281-018,374
2048,"MECHANIC, AIRCRAFT RIGGING AND CONTROLS ",806.281-038,174
2049,MOTOR AND CHASSIS INSPECTOR ,806.281-042,374
2050,"TESTER, PLUMBING SYSTEMS ",806.281-054,374
2051,TEST DRIVER ,806.283-010,174
2052,"ASSEMBLER-INSTALLER APPRENTICE, GENERAL ",806.361-010,374
2053,NEW-CAR GET-READY MECHANIC ,806.361-026,374
2054,ROCKET-TEST-FIRE WORKER ,806.384-022,674
2055,BOAT RIGGER ,806.464-010,674
2056,"ASSEMBLER, INTERNAL COMBUSTION ENGINE ",806.481-014,474
2057,"ASSEMBLER, DECK AND HULL ",806.684-022,674
2058,"ASSEMBLER, INSULATION AND FLOORING ",806.684-026,674
2059,FIBERGLASS LAMINATOR ,806.684-054,674
2060,HEADLINER INSTALLER ,806.684-058,674
2061,HONEYCOMB-BLANKET MAKER ,806.684-062,674
2062,"OUTFITTER, CABIN ",806.684-102,674
2063,PRESSURE SEALER-AND-TESTER ,806.684-110,574
2064,"REPAIRER, GENERAL ",806.684-118,674
2065,RIGGER HELPER ,806.684-122,674
2066,CABLE STRETCHER AND TESTER ,806.685- 010,674
2067,ROLLER ,806.687-046,674
2068,AUTOMOBILE-BODY CUSTOMIZER ,807.361-010,374
2069,BOAT REPAIRER ,807.361-014,374
2070,WATER-TEST RIDER ,807.587-010,674
2071,MUFFLER INSTALLER ,807.664-010,474
2072,"BOAT PATCHER, PLASTIC ",807.684-014,674
2073,STREETCAR-REPAIRER HELPER ,807.687-014,674
2074,"SUPERVISOR, GRINDING AND SPRAYING ",809.134-010,154
2075,MILKING-SYSTEM INSTALLER ,809.381-018,374
2076,PNEUMATIC-TOOL OPERATOR ,809.381- 030,574
2077,BALANCING-MACHINE SET-UP WORKER ,809.382- 010,464
2078,HULL AND DECK REMOVER ,809.667-010,674
2079,METAL HANGER ,809.684-030,574
2080,"HELPER, MANUFACTURING ",809.687-014,674
2081,INSPECTOR AND TESTER ,809.687-018,674
2082,"LABORER, SHIPYARD ",809.687-022,674
2083,"WELDER, ARC ",810.384-014,374
2084,"WELDER, GUN ",810.664-010,674
2085,"WELDER, GAS ",811.684-014,474
2086,"WELDING-MACHINE OPERATOR, RESISTANCE ",812.682-010,574
2087,"BRAZER, INDUCTION ",813.382-010,474
2088,"SOLDERER, TORCH ",813.684-026,674
2089,"SOLDERER, ULTRASONIC, HAND ",813.684-030,674
2090,"WELDING-MACHINE OPERATOR, ELECTRON BEAM ",815.382-010,474
2091,LASER-BEAM-MACHINE OPERATOR ,815.682-010,674
2092,"WELDER APPRENTICE, COMBINATION ",819.384-008,374
2093,"WELDER, PRODUCTION LINE ",819.684- 010,674
2094,"ELECTRICIAN SUPERVISOR, SUBSTATION ",820.131-010,154
2095,CORROSION-CONTROL FITTER ,820.361-010,474
2096,ELECTRICAL-INSTALLATION SUPERVISOR ,821.131-010,154
2097,STEEL-POST-INSTALLER SUPERVISOR ,821.131-022,154
2098,LINE MAINTAINER ,821.261-014,174
2099,LINE ERECTOR ,821.361-018,174
2100,LINE REPAIRER ,821.361-026,374
2101,SAFETY INSPECTOR ,821.367-014,174
2102,STEEL-POST INSTALLER ,821.687-010,574
2103,MAINTENANCE INSPECTOR ,822.261-018,174
2104,"MAINTENANCE MECHANIC, TELEPHONE ",822.281-018,174
2105,"TECHNICIAN, PLANT AND MAINTENANCE ",822.281-030,174
2106,AVIONICS TECHNICIAN ,823.281-010,174
2107,AIRPORT ELECTRICIAN ,824.281-010,174
2108,STREET-LIGHT-SERVICER HELPER ,824.664-010,574
2109,ELECTRICIAN ,825.281-014,374
2110,ELECTRICAL AND RADIO MOCK-UP MECHANIC ,825.381-022,374
2111,"SUPERVISOR, ELECTRICAL ASSEMBLIES ",826.131-014,154
2112,"FABRICATOR, INDUSTRIAL FURNACE ",826.381-010,374
2113,"SUPERVISOR, MAJOR APPLIANCE ASSEMBLY ",827.131-014,154
2114,EQUIPMENT INSTALLER ,828.381-010,374
2115,CABLE SUPERVISOR ,829.131-010,154
2116,"INSTALLATION SUPERINTENDENT, PIN-SETTING MACHINE ",829.131-018,154
2117,ELECTRICAL REPAIRER ,829.281-014,274
2118,"PINSETTER ADJUSTER, AUTOMATIC ",829.381-010,374
2119,BODY WIRER ,829.684-014,574
2120,"PAINTER APPRENTICE, SHIPYARD ",840.381-014,374
2121,GLASS TINTER ,840.684-010,674
2122,PAPERHANGER ,841.381-010,574
2123,"SUPERVISOR, LATHING ",842.131-014,154
2124,PLASTERER APPRENTICE ,842.361-022,374
2125,PLASTER-MACHINE TENDER ,842.665-010,674
2126,DRY-WALL APPLICATOR ,842.681-010,474
2127,UNDERCOATER ,843.684-014,674
2128,CONCRETE RUBBER ,844.684-010,674
2129,"PAINTER, TRANSPORTATION EQUIPMENT ",845.381-014,674
2130,"DISPATCHER, READY-MIX PLANT ",849.137-014,154
2131,"SUPERVISOR, RECLAMATION ",850.133-010,154
2132,LOCK TENDER ,850.663-018,674
2133,UTILITY-TRACTOR OPERATOR ,850.683-046,674
2134,"SUPERVISOR, SEWER MAINTENANCE ",851.137-014,154
2135,CURB-MACHINE OPERATOR ,853.683-010,674
2136,HEATER-PLANER OPERATOR ,853.683-014,674
2137,GRAVEL INSPECTOR ,859.281-010,674
2138,FOUNDATION-DRILL OPERATOR ,859.682-014,674
2139,OPERATING ENGINEER ,859.683- 010,574
2140,ROAD-MIXER OPERATOR ,859.683-026,574
2141,ACOUSTICAL CARPENTER ,860.381-010,374
2142,CARPENTER ,860.381-022,274
2143,CARPENTER ,860.664-010,374
2144,JOINER HELPER ,860.664-014,674
2145,CARPENTER ,860.681-010,574
2146,STONEMASON SUPERVISOR ,861.131-018,154
2147,"SUPERVISOR, TERRAZZO ",861.131-026,154
2148,COMPOSITION-STONE APPLICATOR ,861.361-010,474
2149,MONUMENT SETTER ,861.361-014,374
2150,TERRAZZO-WORKER APPRENTICE ,861.381-050,374
2151,TILE SETTER ,861.381-054,374
2152,"BRICKLAYER HELPER, FIREBRICK AND REFRACTORY TILE ",861.687-010,674
2153,"SUPERVISOR, WATER SOFTENER SERVICE ",862.134-014,154
2154,COPPERSMITH ,862.281-010,374
2155,GAS-MAIN FITTER ,862.361-014,674
2156,PLUMBER APPRENTICE ,862.381-034,374
2157,PLUMBER ,862.681-010,474
2158,"SUPERVISOR, INSULATION ",863.134-014,154
2159,INSULATION-POWER-UNIT TENDER ,863.685- 010,674
2160,CARPET LAYER ,864.381-010,674
2161,"FLOOR AND WALL APPLIER, LIQUID ",864.684-010,674
2162,CABIN-EQUIPMENT SUPERVISOR ,869.131-010,154
2163,HOUSE-MOVER SUPERVISOR ,869.131-022,154
2164,"SUPERVISOR, MANUFACTURED BUILDINGS ",869.131-030,154
2165,TRACK-LAYING SUPERVISOR ,869.134-022,154
2166,BRIDGE INSPECTOR ,869.287-010,174
2167,HYDRAULIC-JACK ADJUSTER ,869.361-014,674
2168,SIGN ERECTOR ,869.381-026,474
2169,TIMBER FRAMER ,869.381-034,374
2170,"REPAIRER, MANUFACTURED BUILDINGS ",869.384-010,474
2171,VENETIAN-BLIND INSTALLER ,869.484-018,574
2172,LINE WALKER ,869.564-010,174
2173,SURVEYOR HELPER ,869.567-010,574
2174,CONCRETE-BUILDING ASSEMBLER ,869.664-010,674
2175,AUXILIARY-EQUIPMENT TENDER ,869.665-010,674
2176,CIRCULAR SAW OPERATOR ,869.682- 010,674
2177,FORM-TAMPER OPERATOR ,869.683-010,674
2178,"ASSEMBLER, SUBASSEMBLY ",869.684-018,674
2179,INSTALLER ,869.684-026,574
2180,LAY-OUT WORKER ,869.684-034,574
2181,PANEL INSTALLER ,869.684-038,674
2182,ROUSTABOUT ,869.684-046,374
2183,UPHOLSTERER ,869.684-070,674
2184,AWNING-HANGER HELPER ,869.687-010,674
2185,CAMOUFLAGE ASSEMBLER ,869.687-014,674
2186,INSPECTOR ,869.687-038,374
2187,"SUPERVISOR, AIRCRAFT CLEANING ",891.137-014,154
2188,TANK CLEANER ,891.687-022,674
2189,AIRPORT-MAINTENANCE CHIEF ,899.137-010,144
2190,"MAINTENANCE REPAIRER, FACTORY OR MILL ",899.281-014,374
2191,CHIMNEY REPAIRER ,899.364-010,574
2192,"MAINTENANCE REPAIRER, BUILDING ",899.381-010,274
2193,HIGHWAY-MAINTENANCE WORKER ,899.684-014,574
2194,DUMP-TRUCK DRIVER ,902.683-010,674
2195,POWDER-TRUCK DRIVER ,903.683-014,674
2196,TRACTOR-TRAILER-TRUCK DRIVER ,904.383-010,574
2197,GARBAGE COLLECTOR DRIVER ,905.663-010,674
2198,WATER-TRUCK DRIVER ,905.683-010,674
2199,LIQUID-FERTILIZER SERVICER ,906.683-014,674
2200,TRUCK SUPERVISOR ,909.137-018,154
2201,GARBAGE COLLECTOR ,909.687-010,674
2202,BAGGAGE-AND-MAIL AGENT ,910.137-010,144
2203,CAR-CLEANING SUPERVISOR ,910.137-014,154
2204,YARD MANAGER ,910.137-046,154
2205,"FIRER, LOCOMOTIVE ",910.363- 010,474
2206,"BRAKER, PASSENGER TRAIN ",910.364- 010,574
2207,CAR-RETARDER OPERATOR ,910.382-010,574
2208,CAR INSPECTOR ,910.667-010,674
2209,PERISHABLE-FREIGHT INSPECTOR ,910.667-022,674
2210,BAGGAGE HANDLER ,910.687-010,674
2211,"LOCK TENDER, CHIEF OPERATOR ",911.131-014,154
2212,"CADET, DECK ",911.133-010,274
2213,BARGE CAPTAIN ,911.137-010,144
2214,HEADER ,911.137-018,154
2215,"SUPERVISOR, FERRY TERMINAL ",911.137-026,164
2216,FERRYBOAT OPERATOR ,911.363- 010,174
2217,BOAT LOADER ,911.364-014,674
2218,FERRYBOAT-OPERATOR HELPER ,911.667-010,664
2219,HATCH TENDER ,911.667-014,674
2220,COAL TRIMMER ,911.687-018,674
2221,IN-FLIGHT REFUELING OPERATOR ,912.662-010,374
2222,LINE-SERVICE ATTENDANT ,912.687-010,674
2223,"BUS DRIVER, DAY-HAUL OR FARM CHARTER ",913.363-010,574
2224,"GAGER, CHIEF ",914.134-010,154
2225,LOADING-RACK SUPERVISOR ,914.137-014,154
2226,"DISPATCHER, CHIEF ",914.167-010,174
2227,"STATION ENGINEER, MAIN LINE ",914.362-018,474
2228,OIL PUMPER ,914.382-010,474
2229,"LABORER, PIPE-LINES ",914.687-010,674
2230,AUTOMOBILE-SERVICE-STATION ATTENDANT,915.467-010,574
2231,"GARAGE SERVICER, INDUSTRIAL ",915.687-014,574
2232,"INSTRUCTOR, BUS, TROLLEY, AND TAXI ",919.223-010,254
2233,DINKEY OPERATOR ,919.663-014,674
2234,DRIVER-UTILITY WORKER ,919.663-018,374
2235,TOW-TRUCK OPERATOR ,919.663- 026,674
2236,TEAMSTER ,919.664- 010,674
2237,PACKAGING SUPERVISOR ,920.132-010,154
2238,SORTING SUPERVISOR ,920.137-014,154
2239,"INSPECTOR, PACKAGING MATERIALS ",920.387-010,674
2240,COTTON BALER ,920.465-010,674
2241,"PACKAGER, HAND ",920.587-018,674
2242,SNUFF-CONTAINER INSPECTOR ,920.667-014,674
2243,FILLING-MACHINE SET-UP MECHANIC ,920.680-010,674
2244,BALING-MACHINE TENDER ,920.685-010,674
2245,"BANDER-AND-CELLOPHANER, MACHINE ",920.685-014,674
2246,CIGAR BRANDER ,920.685-046,674
2247,LABELING-MACHINE OPERATOR ,920.685-066,674
2248,LACE-ROLLER OPERATOR ,920.685-070,674
2249,"PACKAGE SEALER, MACHINE ",920.685-074,674
2250,WRAPPER ,920.685- 102,674
2251,COTTON-BALL BAGGER ,920.686-014,674
2252,BANDOLEER PACKER ,920.687-034,674
2253,CAN PATCHER ,920.687-054,674
2254,CAN RECONDITIONER ,920.687-058,674
2255,CARDBOARD INSERTER ,920.687-062,674
2256,LINE-OUT WORKER ,920.687-110,674
2257,PAPER INSERTER ,920.687-138,674
2258,PRIZER ,920.687-142,674
2259,REPACK-ROOM WORKER ,920.687-146,674
2260,STERILIZER ,920.687-182,674
2261,WOOL SACKER ,920.687-198,674
2262,WORM PACKER ,920.687-202,674
2263,TRACK SUPERVISOR ,921.132- 010,154
2264,MATERIAL-HANDLING SUPERVISOR ,921.133-018,154
2265,COAL-YARD SUPERVISOR ,921.137-010,154
2266,RIGGER ,921.260-010,574
2267,CAR-DUMPER OPERATOR ,921.662-010,674
2268,TIPPLE OPERATOR ,921.662- 026,674
2269,DERRICK OPERATOR ,921.663-022,674
2270,SCRAPER-LOADER OPERATOR ,921.663-050,574
2271,RIGGER ,921.664- 014,664
2272,CEMENT-BOAT-AND-BARGE LOADER ,921.665- 010,674
2273,BOAT-HOIST-OPERATOR HELPER ,921.667-010,674
2274,CHASER ,921.667-014,374
2275,PALLETIZER OPERATOR ,921.682-014,574
2276,TRANSFER CONTROLLER ,921.682- 022,674
2277,BOAT-HOIST OPERATOR ,921.683- 010,674
2278,BOOM-CONVEYOR OPERATOR ,921.683-014,574
2279,CONVEYOR OPERATOR ,921.683-026,474
2280,FRONT-END LOADER OPERATOR ,921.683-042,674
2281,SKIP OPERATOR ,921.683-062,674
2282,WINCH DRIVER ,921.683-082,674
2283,DRIER-TAKE-OFF TENDER ,921.685-034,674
2284,DUMP OPERATOR ,921.685-038,674
2285,TRANSFER OPERATOR ,921.685-066,674
2286,LOG LOADER HELPER ,921.687-022,674
2287,"SUPERVISOR, LOADING AND UNLOADING ",922.137-018,154
2288,"YARD WORKER, USED BUILDING MATERIALS ",922.667-010,574
2289,BIN FILLER ,922.687- 010,674
2290,BOLT LOADER ,922.687-022,674
2291,CAN FILLER ,922.687-030,674
2292,LAST PUTTER-AWAY ,922.687-066,674
2293,GENERAL-HANDLING SUPERVISOR ,929.137-010,154
2294,POLEYARD SUPERVISOR ,929.137-014,154
2295,YARD WORKER ,929.583-010,674
2296,TYING-MACHINE OPERATOR ,929.685-014,674
2297,MATERIAL HANDLER ,929.687-030,674
2298,TOOL PUSHER ,930.130-010,154
2299,FORMATION-TESTING OPERATOR ,930.261-014,174
2300,OIL-PIPE-INSPECTOR HELPER ,930.364- 010,574
2301,ROTARY DRILLER ,930.382-026,574
2302,SHALE PLANER OPERATOR ,930.663- 010,674
2303,TAILER ,930.666-014,674
2304,CUTTER OPERATOR ,930.683-014,674
2305,FLAME CHANNELER ,930.684- 010,674
2306,JACKHAMMER OPERATOR ,930.684-018,674
2307,TIER-AND-DETONATOR ,931.664-010,674
2308,DUMPER-BAILER OPERATOR ,931.684-010,574
2309,HOIST OPERATOR ,932.363-010,474
2310,MECHANICAL-SHOVEL OPERATOR ,932.683-018,674
2311,GRIZZLY WORKER ,933.687-010,674
2312,"QUARRY SUPERVISOR, OPEN PIT ",939.131- 010,154
2313,SECTION SUPERVISOR ,939.137-018,154
2314,"CONTROLLER, COAL OR ORE ",939.167-010,174
2315,SANDFILL OPERATOR ,939.485-010,674
2316,"OBSERVER HELPER, GRAVITY PROSPECTING ",939.663-010,574
2317,QUARRY WORKER ,939.667-014,674
2318,OIL-WELL-SERVICE-OPERATOR HELPER ,939.684- 018,574
2319,WASHER-AND-CRUSHER TENDER ,939.685- 014,674
2320,LOADING-MACHINE-OPERATOR HELPER ,939.686- 010,674
2321,BELT PICKER ,939.687- 010,674
2322,BOILER OPERATOR ,950.382-010,374
2323,ROTARY-RIG ENGINE OPERATOR ,950.382-022,574
2324,HUMIDIFIER ATTENDANT ,950.485-010,574
2325,"SUPERINTENDENT, LOCAL ",952.137-018,154
2326,LOAD DISPATCHER ,952.167-014,174
2327,HYDROELECTRIC-STATION OPERATOR ,952.362-018,374
2328,SUBSTATION OPERATOR ,952.362-026,474
2329,SWITCH INSPECTOR ,952.381- 010,674
2330,PRESSURE SUPERVISOR ,953.137-014,154
2331,SERVICE SUPERVISOR ,953.137-018,154
2332,PRESSURE CONTROLLER ,953.362-018,374
2333,CYLINDER INSPECTOR- AND -TESTER ,953.387-010,474
2334,"HELPER, LIQUEFACTION- AND-REGASIFICATION ",953.584-010,104
2335,GAS-LEAK INSPECTOR HELPER ,953.667-010,574
2336,"SUPERVISOR, PUMPING STATION ",954.130-010,154
2337,WATER-SERVICE DISPATCHER ,954.367-010,174
2338,WATERSHED TENDER ,954.382-018,574
2339,WASTE-TREATMENT OPERATOR ,955.382- 014,474
2340,HEATING-PLANT SUPERINTENDENT ,959.131-010,154
2341,"DISPATCHER, SERVICE, CHIEF ",959.137-014,154
2342,"DISPATCHER, SERVICE ",959.167-010,174
2343,DOUBLE ,961.364-010,674
2344,STAND-IN ,961.667-014,474
2345,"DIRECTOR, TECHNICAL ",962.162-010,164
2346,SIGHT-EFFECTS SPECIALIST ,962.267-010,174
2347,SOUND-EFFECTS TECHNICIAN ,962.281-014,174
2348,LIGHTING-EQUIPMENT OPERATOR ,962.381-014,674
2349,RECORDING STUDIO SET-UP WORKER ,962.664- 014,574
2350,DUBBING-MACHINE OPERATOR ,962.665- 010,674
2351,GRIP ,962.684-014,374
2352,FILM LOADER ,962.687-014,674
2353,FIREWORKS DISPLAY SPECIALIST ,969.664-010,274
2354,CIRCUS LABORER ,969.687-010,674
2355,PHOTOGRAPH RETOUCHER ,970.281-018,674
2356,"SIGN WRITER, HAND ",970.281-022,674
2357,COLORER ,970.681-014,674
2358,"PAINTER, PLATE ",970.681-030,674
2359,OFFSET-PLATE MAKER ,971.381-018,474
2360,"SCREEN MAKER, PHOTOGRAPHIC PROCESS ",971.381-042,574
2361,TEMPLATE REPRODUCTION TECHNICIAN ,971.381- 058,674
2362,"PHOTOGRAPHER, PHOTOENGRAVING ",971.382- 014,374
2363,REPEAT-PHOTOCOMPOSING-MACHINE OPERATOR ,971.382-018,474
2364,STAGER ,971.684- 014,674
2365,LITHOGRAPHIC PLATE MAKER ,972.381-010,474
2366,SKETCH MAKER ,972.381-018,374
2367,LITHO-MAKE-READY ASSISTANT ,972.664-010,574
2368,STEREOTYPER APPRENTICE ,974.382- 010,374
2369,"BLOCKER, METAL BASE ",974.682-010,574
2370,FILM LABORATORY TECHNICIAN ,976.381-010,374
2371,FILM DEVELOPER ,976.382-018,474
2372,PHOTOGRAPHER HELPER ,976.667-010,674
2373,RECTIFICATION PRINTER ,976.682-018,574
2374,FILM LABORATORY TECHNICIAN ,976.684-014,574
2375,PRINT WASHER ,976.684-022,674
2376,CUTTER ,976.685- 010,674
2377,"DEVELOPER, AUTOMATIC ",976.685-014,674
2378,"UTILITY WORKER, FILM PROCESSING ",976.685-030,674
2379,BOOK REPAIRER ,977.684-010,674
2380,"STITCHER, HAND ",977.684-022,674
2381,"COLLATOR, HAND ",977.687-010,674
2382,"SUPERVISOR, FINISHING ROOM ",979.137-010,144
2383,"SUPERVISOR, SAMPLE PREPARATION ",979.137-022,154
2384,DIE MAKER ,979.281-010,274
2385,PANTOGRAPH SETTER ,979.380-010,474
2386,ENGRAVER ,979.381-010,574
2387,SIDEROGRAPHER ,979.381-030,374
2388,SKETCH MAKER ,979.381-034,674
2389,GRAPHIC ARTS TECHNICIAN ,979.382-018,374
2390,PRINTER ,979.681-014,674
2391,LEAF STAMPER ,979.682-018,674
2392,ROLLER VARNISHER ,979.682-022,674
2393,ENGRAVER ,979.684-014,674
2394,PLATE GAGER ,979.687-018,674
