,Title,Code,DPT
2029,REMNANT SORTER ,789.687-146,687
2030,SEAM STEAMER ,789.687-166,687
2031,MOLD PRESSER ,790.687-022,687
2032,"ASSEMBLER, CARDS AND ANNOUNCEMENTS ",794.687-010,684
2033,"GLUER AND SLICER, HAND ",794.687-030,687
2034,RIVETER ,800.684-010,684
2035,FITTER ,801.261-014,381
2036,"ASSEMBLER, METAL BUILDING ",801.381-010,381
2037,JIG FITTER ,801.684-010,381
2038,EXTRUSION BENDER ,804.684-014,684
2039,"SUPERVISOR, BOILER REPAIR ",805.137-010,181
2040,BOILERMAKER APPRENTICE ,805.261-010,381
2041,BOILERHOUSE INSPECTOR ,805.667-010,687
2042,"SUPERVISOR, ASSEMBLY ",806.131-014,181
2043,"SUPERVISOR, BOAT OUTFITTING ",806.131-018,181
2044,"SUPERVISOR, ORDNANCE TRUCK INSTALLATION ",806.137-014,181
2045,RIGGER ,806.261-014,681
2046,RIGGER APPRENTICE ,806.261-018,381
2047,"FINAL INSPECTOR, MOTORCYLES ",806.281-018,381
2048,"MECHANIC, AIRCRAFT RIGGING AND CONTROLS ",806.281-038,281
2049,MOTOR AND CHASSIS INSPECTOR ,806.281-042,283
2050,"TESTER, PLUMBING SYSTEMS ",806.281-054,381
2051,TEST DRIVER ,806.283-010,283
2052,"ASSEMBLER-INSTALLER APPRENTICE, GENERAL ",806.361-010,381
2053,NEW-CAR GET-READY MECHANIC ,806.361-026,387
2054,ROCKET-TEST-FIRE WORKER ,806.384-022,284
2055,BOAT RIGGER ,806.464-010,681
2056,"ASSEMBLER, INTERNAL COMBUSTION ENGINE ",806.481-014,384
2057,"ASSEMBLER, DECK AND HULL ",806.684-022,684
2058,"ASSEMBLER, INSULATION AND FLOORING ",806.684-026,684
2059,FIBERGLASS LAMINATOR ,806.684-054,684
2060,HEADLINER INSTALLER ,806.684-058,684
2061,HONEYCOMB-BLANKET MAKER ,806.684-062,685
2062,"OUTFITTER, CABIN ",806.684-102,484
2063,PRESSURE SEALER-AND-TESTER ,806.684-110,384
2064,"REPAIRER, GENERAL ",806.684-118,684
2065,RIGGER HELPER ,806.684-122,684
2066,CABLE STRETCHER AND TESTER ,806.685- 010,685
2067,ROLLER ,806.687-046,684
2068,AUTOMOBILE-BODY CUSTOMIZER ,807.361-010,281
2069,BOAT REPAIRER ,807.361-014,281
2070,WATER-TEST RIDER ,807.587-010,687
2071,MUFFLER INSTALLER ,807.664-010,281
2072,"BOAT PATCHER, PLASTIC ",807.684-014,681
2073,STREETCAR-REPAIRER HELPER ,807.687-014,684
2074,"SUPERVISOR, GRINDING AND SPRAYING ",809.134-010,181
2075,MILKING-SYSTEM INSTALLER ,809.381-018,381
2076,PNEUMATIC-TOOL OPERATOR ,809.381- 030,381
2077,BALANCING-MACHINE SET-UP WORKER ,809.382- 010,482
2078,HULL AND DECK REMOVER ,809.667-010,684
2079,METAL HANGER ,809.684-030,681
2080,"HELPER, MANUFACTURING ",809.687-014,681
2081,INSPECTOR AND TESTER ,809.687-018,384
2082,"LABORER, SHIPYARD ",809.687-022,684
2083,"WELDER, ARC ",810.384-014,384
2084,"WELDER, GUN ",810.664-010,684
2085,"WELDER, GAS ",811.684-014,384
2086,"WELDING-MACHINE OPERATOR, RESISTANCE ",812.682-010,382
2087,"BRAZER, INDUCTION ",813.382-010,382
2088,"SOLDERER, TORCH ",813.684-026,684
2089,"SOLDERER, ULTRASONIC, HAND ",813.684-030,684
2090,"WELDING-MACHINE OPERATOR, ELECTRON BEAM ",815.382-010,382
2091,LASER-BEAM-MACHINE OPERATOR ,815.682-010,682
2092,"WELDER APPRENTICE, COMBINATION ",819.384-008,381
2093,"WELDER, PRODUCTION LINE ",819.684- 010,684
2094,"ELECTRICIAN SUPERVISOR, SUBSTATION ",820.131-010,181
2095,CORROSION-CONTROL FITTER ,820.361-010,684
2096,ELECTRICAL-INSTALLATION SUPERVISOR ,821.131-010,187
2097,STEEL-POST-INSTALLER SUPERVISOR ,821.131-022,181
2098,LINE MAINTAINER ,821.261-014,281
2099,LINE ERECTOR ,821.361-018,381
2100,LINE REPAIRER ,821.361-026,381
2101,SAFETY INSPECTOR ,821.367-014,287
2102,STEEL-POST INSTALLER ,821.687-010,381
2103,MAINTENANCE INSPECTOR ,822.261-018,281
2104,"MAINTENANCE MECHANIC, TELEPHONE ",822.281-018,281
2105,"TECHNICIAN, PLANT AND MAINTENANCE ",822.281-030,281
2106,AVIONICS TECHNICIAN ,823.281-010,281
2107,AIRPORT ELECTRICIAN ,824.281-010,181
2108,STREET-LIGHT-SERVICER HELPER ,824.664-010,384
2109,ELECTRICIAN ,825.281-014,381
2110,ELECTRICAL AND RADIO MOCK-UP MECHANIC ,825.381-022,281
2111,"SUPERVISOR, ELECTRICAL ASSEMBLIES ",826.131-014,181
2112,"FABRICATOR, INDUSTRIAL FURNACE ",826.381-010,381
2113,"SUPERVISOR, MAJOR APPLIANCE ASSEMBLY ",827.131-014,181
2114,EQUIPMENT INSTALLER ,828.381-010,381
2115,CABLE SUPERVISOR ,829.131-010,181
2116,"INSTALLATION SUPERINTENDENT, PIN-SETTING MACHINE ",829.131-018,181
2117,ELECTRICAL REPAIRER ,829.281-014,281
2118,"PINSETTER ADJUSTER, AUTOMATIC ",829.381-010,381
2119,BODY WIRER ,829.684-014,381
2120,"PAINTER APPRENTICE, SHIPYARD ",840.381-014,381
2121,GLASS TINTER ,840.684-010,687
2122,PAPERHANGER ,841.381-010,484
2123,"SUPERVISOR, LATHING ",842.131-014,181
2124,PLASTERER APPRENTICE ,842.361-022,381
2125,PLASTER-MACHINE TENDER ,842.665-010,685
2126,DRY-WALL APPLICATOR ,842.681-010,384
2127,UNDERCOATER ,843.684-014,684
2128,CONCRETE RUBBER ,844.684-010,684
2129,"PAINTER, TRANSPORTATION EQUIPMENT ",845.381-014,681
2130,"DISPATCHER, READY-MIX PLANT ",849.137-014,187
2131,"SUPERVISOR, RECLAMATION ",850.133-010,187
2132,LOCK TENDER ,850.663-018,683
2133,UTILITY-TRACTOR OPERATOR ,850.683-046,683
2134,"SUPERVISOR, SEWER MAINTENANCE ",851.137-014,181
2135,CURB-MACHINE OPERATOR ,853.683-010,683
2136,HEATER-PLANER OPERATOR ,853.683-014,683
2137,GRAVEL INSPECTOR ,859.281-010,384
2138,FOUNDATION-DRILL OPERATOR ,859.682-014,682
2139,OPERATING ENGINEER ,859.683- 010,682
2140,ROAD-MIXER OPERATOR ,859.683-026,382
2141,ACOUSTICAL CARPENTER ,860.381-010,381
2142,CARPENTER ,860.381-022,381
2143,CARPENTER ,860.664-010,681
2144,JOINER HELPER ,860.664-014,684
2145,CARPENTER ,860.681-010,481
2146,STONEMASON SUPERVISOR ,861.131-018,181
2147,"SUPERVISOR, TERRAZZO ",861.131-026,181
2148,COMPOSITION-STONE APPLICATOR ,861.361-010,381
2149,MONUMENT SETTER ,861.361-014,381
2150,TERRAZZO-WORKER APPRENTICE ,861.381-050,381
2151,TILE SETTER ,861.381-054,381
2152,"BRICKLAYER HELPER, FIREBRICK AND REFRACTORY TILE ",861.687-010,684
2153,"SUPERVISOR, WATER SOFTENER SERVICE ",862.134-014,181
2154,COPPERSMITH ,862.281-010,381
2155,GAS-MAIN FITTER ,862.361-014,384
2156,PLUMBER APPRENTICE ,862.381-034,381
2157,PLUMBER ,862.681-010,681
2158,"SUPERVISOR, INSULATION ",863.134-014,181
2159,INSULATION-POWER-UNIT TENDER ,863.685- 010,685
2160,CARPET LAYER ,864.381-010,681
2161,"FLOOR AND WALL APPLIER, LIQUID ",864.684-010,684
2162,CABIN-EQUIPMENT SUPERVISOR ,869.131-010,181
2163,HOUSE-MOVER SUPERVISOR ,869.131-022,181
2164,"SUPERVISOR, MANUFACTURED BUILDINGS ",869.131-030,181
2165,TRACK-LAYING SUPERVISOR ,869.134-022,187
2166,BRIDGE INSPECTOR ,869.287-010,287
2167,HYDRAULIC-JACK ADJUSTER ,869.361-014,680
2168,SIGN ERECTOR ,869.381-026,381
2169,TIMBER FRAMER ,869.381-034,381
2170,"REPAIRER, MANUFACTURED BUILDINGS ",869.384-010,381
2171,VENETIAN-BLIND INSTALLER ,869.484-018,381
2172,LINE WALKER ,869.564-010,387
2173,SURVEYOR HELPER ,869.567-010,687
2174,CONCRETE-BUILDING ASSEMBLER ,869.664-010,684
2175,AUXILIARY-EQUIPMENT TENDER ,869.665-010,685
2176,CIRCULAR SAW OPERATOR ,869.682- 010,682
2177,FORM-TAMPER OPERATOR ,869.683-010,683
2178,"ASSEMBLER, SUBASSEMBLY ",869.684-018,684
2179,INSTALLER ,869.684-026,681
2180,LAY-OUT WORKER ,869.684-034,284
2181,PANEL INSTALLER ,869.684-038,684
2182,ROUSTABOUT ,869.684-046,381
2183,UPHOLSTERER ,869.684-070,681
2184,AWNING-HANGER HELPER ,869.687-010,684
2185,CAMOUFLAGE ASSEMBLER ,869.687-014,687
2186,INSPECTOR ,869.687-038,387
2187,"SUPERVISOR, AIRCRAFT CLEANING ",891.137-014,187
2188,TANK CLEANER ,891.687-022,687
2189,AIRPORT-MAINTENANCE CHIEF ,899.137-010,187
2190,"MAINTENANCE REPAIRER, FACTORY OR MILL ",899.281-014,281
2191,CHIMNEY REPAIRER ,899.364-010,384
2192,"MAINTENANCE REPAIRER, BUILDING ",899.381-010,281
2193,HIGHWAY-MAINTENANCE WORKER ,899.684-014,684
2194,DUMP-TRUCK DRIVER ,902.683-010,683
2195,POWDER-TRUCK DRIVER ,903.683-014,683
2196,TRACTOR-TRAILER-TRUCK DRIVER ,904.383-010,683
2197,GARBAGE COLLECTOR DRIVER ,905.663-010,683
2198,WATER-TRUCK DRIVER ,905.683-010,683
2199,LIQUID-FERTILIZER SERVICER ,906.683-014,683
2200,TRUCK SUPERVISOR ,909.137-018,181
2201,GARBAGE COLLECTOR ,909.687-010,687
2202,BAGGAGE-AND-MAIL AGENT ,910.137-010,187
2203,CAR-CLEANING SUPERVISOR ,910.137-014,184
2204,YARD MANAGER ,910.137-046,187
2205,"FIRER, LOCOMOTIVE ",910.363- 010,387
2206,"BRAKER, PASSENGER TRAIN ",910.364- 010,382
2207,CAR-RETARDER OPERATOR ,910.382-010,382
2208,CAR INSPECTOR ,910.667-010,687
2209,PERISHABLE-FREIGHT INSPECTOR ,910.667-022,687
2210,BAGGAGE HANDLER ,910.687-010,687
2211,"LOCK TENDER, CHIEF OPERATOR ",911.131-014,187
2212,"CADET, DECK ",911.133-010,287
2213,BARGE CAPTAIN ,911.137-010,183
2214,HEADER ,911.137-018,187
2215,"SUPERVISOR, FERRY TERMINAL ",911.137-026,187
2216,FERRYBOAT OPERATOR ,911.363- 010,683
2217,BOAT LOADER ,911.364-014,684
2218,FERRYBOAT-OPERATOR HELPER ,911.667-010,684
2219,HATCH TENDER ,911.667-014,687
2220,COAL TRIMMER ,911.687-018,687
2221,IN-FLIGHT REFUELING OPERATOR ,912.662-010,682
2222,LINE-SERVICE ATTENDANT ,912.687-010,687
2223,"BUS DRIVER, DAY-HAUL OR FARM CHARTER ",913.363-010,683
2224,"GAGER, CHIEF ",914.134-010,187
2225,LOADING-RACK SUPERVISOR ,914.137-014,187
2226,"DISPATCHER, CHIEF ",914.167-010,187
2227,"STATION ENGINEER, MAIN LINE ",914.362-018,682
2228,OIL PUMPER ,914.382-010,382
2229,"LABORER, PIPE-LINES ",914.687-010,687
2230,AUTOMOBILE-SERVICE-STATION ATTENDANT,915.467-010,684
2231,"GARAGE SERVICER, INDUSTRIAL ",915.687-014,387
2232,"INSTRUCTOR, BUS, TROLLEY, AND TAXI ",919.223-010,281
2233,DINKEY OPERATOR ,919.663-014,683
2234,DRIVER-UTILITY WORKER ,919.663-018,387
2235,TOW-TRUCK OPERATOR ,919.663- 026,683
2236,TEAMSTER ,919.664- 010,683
2237,PACKAGING SUPERVISOR ,920.132-010,187
2238,SORTING SUPERVISOR ,920.137-014,187
2239,"INSPECTOR, PACKAGING MATERIALS ",920.387-010,687
2240,COTTON BALER ,920.465-010,685
2241,"PACKAGER, HAND ",920.587-018,687
2242,SNUFF-CONTAINER INSPECTOR ,920.667-014,687
2243,FILLING-MACHINE SET-UP MECHANIC ,920.680-010,680
2244,BALING-MACHINE TENDER ,920.685-010,685
2245,"BANDER-AND-CELLOPHANER, MACHINE ",920.685-014,685
2246,CIGAR BRANDER ,920.685-046,685
2247,LABELING-MACHINE OPERATOR ,920.685-066,685
2248,LACE-ROLLER OPERATOR ,920.685-070,685
2249,"PACKAGE SEALER, MACHINE ",920.685-074,685
2250,WRAPPER ,920.685- 102,685
2251,COTTON-BALL BAGGER ,920.686-014,687
2252,BANDOLEER PACKER ,920.687-034,687
2253,CAN PATCHER ,920.687-054,686
2254,CAN RECONDITIONER ,920.687-058,687
2255,CARDBOARD INSERTER ,920.687-062,687
2256,LINE-OUT WORKER ,920.687-110,687
2257,PAPER INSERTER ,920.687-138,687
2258,PRIZER ,920.687-142,687
2259,REPACK-ROOM WORKER ,920.687-146,687
2260,STERILIZER ,920.687-182,687
2261,WOOL SACKER ,920.687-198,687
2262,WORM PACKER ,920.687-202,687
2263,TRACK SUPERVISOR ,921.132- 010,180
2264,MATERIAL-HANDLING SUPERVISOR ,921.133-018,187
2265,COAL-YARD SUPERVISOR ,921.137-010,187
2266,RIGGER ,921.260-010,684
2267,CAR-DUMPER OPERATOR ,921.662-010,682
2268,TIPPLE OPERATOR ,921.662- 026,682
2269,DERRICK OPERATOR ,921.663-022,683
2270,SCRAPER-LOADER OPERATOR ,921.663-050,683
2271,RIGGER ,921.664- 014,681
2272,CEMENT-BOAT-AND-BARGE LOADER ,921.665- 010,685
2273,BOAT-HOIST-OPERATOR HELPER ,921.667-010,684
2274,CHASER ,921.667-014,687
2275,PALLETIZER OPERATOR ,921.682-014,582
2276,TRANSFER CONTROLLER ,921.682- 022,682
2277,BOAT-HOIST OPERATOR ,921.683- 010,683
2278,BOOM-CONVEYOR OPERATOR ,921.683-014,682
2279,CONVEYOR OPERATOR ,921.683-026,382
2280,FRONT-END LOADER OPERATOR ,921.683-042,683
2281,SKIP OPERATOR ,921.683-062,583
2282,WINCH DRIVER ,921.683-082,683
2283,DRIER-TAKE-OFF TENDER ,921.685-034,685
2284,DUMP OPERATOR ,921.685-038,685
2285,TRANSFER OPERATOR ,921.685-066,685
2286,LOG LOADER HELPER ,921.687-022,684
2287,"SUPERVISOR, LOADING AND UNLOADING ",922.137-018,187
2288,"YARD WORKER, USED BUILDING MATERIALS ",922.667-010,687
2289,BIN FILLER ,922.687- 010,687
2290,BOLT LOADER ,922.687-022,686
2291,CAN FILLER ,922.687-030,687
2292,LAST PUTTER-AWAY ,922.687-066,687
2293,GENERAL-HANDLING SUPERVISOR ,929.137-010,187
2294,POLEYARD SUPERVISOR ,929.137-014,187
2295,YARD WORKER ,929.583-010,683
2296,TYING-MACHINE OPERATOR ,929.685-014,685
2297,MATERIAL HANDLER ,929.687-030,684
2298,TOOL PUSHER ,930.130-010,181
2299,FORMATION-TESTING OPERATOR ,930.261-014,281
2300,OIL-PIPE-INSPECTOR HELPER ,930.364- 010,387
2301,ROTARY DRILLER ,930.382-026,682
2302,SHALE PLANER OPERATOR ,930.663- 010,682
2303,TAILER ,930.666-014,684
2304,CUTTER OPERATOR ,930.683-014,683
2305,FLAME CHANNELER ,930.684- 010,684
2306,JACKHAMMER OPERATOR ,930.684-018,684
2307,TIER-AND-DETONATOR ,931.664-010,384
2308,DUMPER-BAILER OPERATOR ,931.684-010,684
2309,HOIST OPERATOR ,932.363-010,682
2310,MECHANICAL-SHOVEL OPERATOR ,932.683-018,683
2311,GRIZZLY WORKER ,933.687-010,684
2312,"QUARRY SUPERVISOR, OPEN PIT ",939.131- 010,181
2313,SECTION SUPERVISOR ,939.137-018,181
2314,"CONTROLLER, COAL OR ORE ",939.167-010,187
2315,SANDFILL OPERATOR ,939.485-010,685
2316,"OBSERVER HELPER, GRAVITY PROSPECTING ",939.663-010,683
2317,QUARRY WORKER ,939.667-014,684
2318,OIL-WELL-SERVICE-OPERATOR HELPER ,939.684- 018,683
2319,WASHER-AND-CRUSHER TENDER ,939.685- 014,685
2320,LOADING-MACHINE-OPERATOR HELPER ,939.686- 010,687
2321,BELT PICKER ,939.687- 010,687
2322,BOILER OPERATOR ,950.382-010,382
2323,ROTARY-RIG ENGINE OPERATOR ,950.382-022,682
2324,HUMIDIFIER ATTENDANT ,950.485-010,685
2325,"SUPERINTENDENT, LOCAL ",952.137-018,187
2326,LOAD DISPATCHER ,952.167-014,187
2327,HYDROELECTRIC-STATION OPERATOR ,952.362-018,382
2328,SUBSTATION OPERATOR ,952.362-026,382
2329,SWITCH INSPECTOR ,952.381- 010,687
2330,PRESSURE SUPERVISOR ,953.137-014,187
2331,SERVICE SUPERVISOR ,953.137-018,181
2332,PRESSURE CONTROLLER ,953.362-018,382
2333,CYLINDER INSPECTOR- AND -TESTER ,953.387-010,587
2334,"HELPER, LIQUEFACTION- AND-REGASIFICATION ",953.584-010,681
2335,GAS-LEAK INSPECTOR HELPER ,953.667-010,387
2336,"SUPERVISOR, PUMPING STATION ",954.130-010,187
2337,WATER-SERVICE DISPATCHER ,954.367-010,687
2338,WATERSHED TENDER ,954.382-018,682
2339,WASTE-TREATMENT OPERATOR ,955.382- 014,382
2340,HEATING-PLANT SUPERINTENDENT ,959.131-010,187
2341,"DISPATCHER, SERVICE, CHIEF ",959.137-014,187
2342,"DISPATCHER, SERVICE ",959.167-010,187
2343,DOUBLE ,961.364-010,687
2344,STAND-IN ,961.667-014,687
2345,"DIRECTOR, TECHNICAL ",962.162-010,187
2346,SIGHT-EFFECTS SPECIALIST ,962.267-010,281
2347,SOUND-EFFECTS TECHNICIAN ,962.281-014,381
2348,LIGHTING-EQUIPMENT OPERATOR ,962.381-014,682
2349,RECORDING STUDIO SET-UP WORKER ,962.664- 014,381
2350,DUBBING-MACHINE OPERATOR ,962.665- 010,685
2351,GRIP ,962.684-014,684
2352,FILM LOADER ,962.687-014,687
2353,FIREWORKS DISPLAY SPECIALIST ,969.664-010,681
2354,CIRCUS LABORER ,969.687-010,687
2355,PHOTOGRAPH RETOUCHER ,970.281-018,381
2356,"SIGN WRITER, HAND ",970.281-022,684
2357,COLORER ,970.681-014,684
2358,"PAINTER, PLATE ",970.681-030,681
2359,OFFSET-PLATE MAKER ,971.381-018,382
2360,"SCREEN MAKER, PHOTOGRAPHIC PROCESS ",971.381-042,381
2361,TEMPLATE REPRODUCTION TECHNICIAN ,971.381- 058,381
2362,"PHOTOGRAPHER, PHOTOENGRAVING ",971.382- 014,382
2363,REPEAT-PHOTOCOMPOSING-MACHINE OPERATOR ,971.382-018,382
2364,STAGER ,971.684- 014,684
2365,LITHOGRAPHIC PLATE MAKER ,972.381-010,381
2366,SKETCH MAKER ,972.381-018,281
2367,LITHO-MAKE-READY ASSISTANT ,972.664-010,381
2368,STEREOTYPER APPRENTICE ,974.382- 010,381
2369,"BLOCKER, METAL BASE ",974.682-010,382
2370,FILM LABORATORY TECHNICIAN ,976.381-010,281
2371,FILM DEVELOPER ,976.382-018,682
2372,PHOTOGRAPHER HELPER ,976.667-010,687
2373,RECTIFICATION PRINTER ,976.682-018,382
2374,FILM LABORATORY TECHNICIAN ,976.684-014,681
2375,PRINT WASHER ,976.684-022,681
2376,CUTTER ,976.685- 010,685
2377,"DEVELOPER, AUTOMATIC ",976.685-014,685
2378,"UTILITY WORKER, FILM PROCESSING ",976.685-030,685
2379,BOOK REPAIRER ,977.684-010,684
2380,"STITCHER, HAND ",977.684-022,684
2381,"COLLATOR, HAND ",977.687-010,684
2382,"SUPERVISOR, FINISHING ROOM ",979.137-010,181
2383,"SUPERVISOR, SAMPLE PREPARATION ",979.137-022,181
2384,DIE MAKER ,979.281-010,381
2385,PANTOGRAPH SETTER ,979.380-010,380
2386,ENGRAVER ,979.381-010,381
2387,SIDEROGRAPHER ,979.381-030,381
2388,SKETCH MAKER ,979.381-034,681
2389,GRAPHIC ARTS TECHNICIAN ,979.382-018,381
2390,PRINTER ,979.681-014,684
2391,LEAF STAMPER ,979.682-018,682
2392,ROLLER VARNISHER ,979.682-022,682
2393,ENGRAVER ,979.684-014,681
2394,PLATE GAGER ,979.687-018,384
