Title,Code,Definition,DPT,Industry,GED,EHFCoord,FingerDexterity,DCP,STS,SVP,Attr
SHELL MOLDER,518.885,"Tends machine that makes shell molds used to produce metal castings: Starts machine that automatically forms and cures shell. Strips cured shell halves from machine and positions shell half on fixture of mold-closing machine. Brushes glue around edges of shell half. Positions remaining shell half on top of lower half and activates ram that exerts pressure on shell until glue has set. May glue and assemble shell halves by hand. May clamp, wire, or bolt shell halves together. May producecores on shell making machine and be designated SHELL COREMAKER.",D685,(found.),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
HONEY EXTRACTOR,521.885,Tends machine that extracts liquid honey from combs: Places decapped honeycombs in baskets of honey-ex- tracting machine and closes cover. Starts machine and sets clock for specified time cycle. Stops machine when time bell rings. Removes emptied honeycombs from machine and places them in vacant supers. May cut caps from honeycombs [HONEYCOMB DECAPPER].,D685,"(food prep., n.e.c.)",2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
EXPANSION MAN,529.684,temperature inspector; temperature man. Inspects temperature readings of meat coolers for conformance to standards: Tours coolers periodically and compares temperature readings of each cooler with charts. Adjusts expansion valve in coolers to maintain specified temperature in each cooler.,D684,(siaught. & meat pach.),2.0,5.0,3.5,0,1,3.0,"('2.0', '5.0', '3.5', '0', '1', '3.0')"
COMMUNICATION ENGINEER,822.281,"Tests, repairs, and operates radio transmitting and receiving equipment and privately owned telephone systems: Inspects and repairs radio receiving and transmitting apparatus [RADIO MECHANIC II (any ind.)]. Tests and repairs telephone equipment to maintain private telephone systems [COMMUNICATION MAN (any ind.)]. May operate radio transmitter [TRANSMITTER OPERATOR (radio & tv broad.)] and send and receive telegraphic messages [MORSE OPERATOR (tel. & tel.)].",D281,"(light, heat, &  power)",3.5,3.5,2.5,0,1,7.0,"('3.5', '3.5', '2.5', '0', '1', '7.0')"
CROWN-ASSEMBLY-MACHINE OPERATOR,692.885,"assembly-machine operator; cap-lining- machine operator; inserting-machine operator; Inserting- press operator; lining-machine tender; spot-machine operator. Tends machine that inserts and glues cork, paper, plastic, or aluminum foil in bottle cap shells: Pours glue into pot. Turns valves to adjust gas flame for heating glue and to regulate flow of glue into machine. Mounts roll of lining material on machine spindle and starts machine. Observes disks and shells flowing from hopper into machine and pries jammed disks or shells loose with poker. Examines glued shells on conveyor and rejects bent shells and offcenter or chipped disks. Pries glued disks from sample shell with pick, observes quantity and texture of glue on sample, and adjusts valves to maintain specified temperature and rate of flow of glue.",D685,(any ind.),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
"PROFILING-MACHINE SET-UP OPERATOR, TOOL",605.28,"duplicator; milling, machine operator, profiling; profiler; profiling- machine operator; tracer-controlled-milllng-machine operator. Sets up and operates various types of tracer-controlled profile milling machines to mill duplicates of template or model contour on metal workpieces, such as cams, metalworking dies, aircraft parts, and automobile prototype parts, determining tooling according to knowledge of profiling procedures: Studies blueprint or layout on workpiece and template (or model) to visualize milling required and plans sequence of operations. Positions and secures workpiece and template on angle plates or machine table, using clamps, wrenches, and such devices as height and planer gages, parallel blocks, shims, and screwjacks. Selects cutting speeds, depth of cut, cutting tool, and corresponding tracing stylus. Positions and secures cutter and stylus in respective spindles. Turns switches or dials to set feed and speed and to position cutter and stylus at reference points on workpiece and template allowing for tool pressure, die clearance, and amount of stock to be left for subsequent removal. Engages feeding mechanism. Adjusts cutter position, cutting speed, and feed rate to irregularities of work. Verifies conformance of milled workpice to specifications, using gages, calipers, and micrometers. May work on nonmetallic materials. May be required to have specialized experience with particular operation, product, material, precision level, or size, or type of machine and be designated accordingly.",D280,(mach. shop),4.0,5.0,2.5,0,1,7.0,"('4.0', '5.0', '2.5', '0', '1', '7.0')"
CARBONATION MAN,522.885,Tends equipment to regulate flow of carbon dioxide into beer lines and tanks to carbonate beer: Observes volume meters and pressure gages and turns valves to admit specified amounts of carbon dioxide at specified pressures into tanks and lines. Observes beer through sight glasses and adjusts flow and pressure of carbon dioxide to control turbulence.,D685,(malt liquors),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
UTILITY OPERATOR,549.885,"Tends pumps that refill purification filters with water and solutions to maintain operating levels: Reads gages to check levels of water, liquid nitrogen, and caustic solution in air and hydrogen purification filters. Starts pumps that refill purification filters with water or other solutions to maintain specified levels. Cleans and changes filters of air and hydrogen driers. Records pressure and temperature readings of compressors, filters, and driers.",D685,(comp. & liquefied gases),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
RIVET CATCHER,800.884,"rivet sticker. Catches hot rivets, thrown by RIVET HEATER, in bucket and inserts them into holes of plates, castings, and structures, using tongs. Removes retaining bolts from holes. May ream misaligned rivet holes, using portable drill or hand reamer. May buck rivets.",D684,(any ind.),2.5,4.5,3.5,0,1,4.0,"('2.5', '4.5', '3.5', '0', '1', '4.0')"
"SUPERINTENDENT, MAINTENANCE",189.168,"Supervises and coordinates activities of workers in repair, maintenance, and installation of machines, tools, and equipment and in maintenance of buildings and grounds of industrial plant: Analyzes work loads and schedules repair, maintenance, and installation of machines, tools, and plant facilities to maintain continuous production operations. Supervises fabrication or modification of machines and equipment to process new products or to facilitate revisions of existing products. Requisitions equipment and directs receipt and inspection of all purchases. Supervises maintenance of continuous supply of utility services, such as heat, electricity, steam, water, gas, air, and janitorial services. Supervises training of personnel in duties and company policies. Reviews department operations and recommends changes to management. Submits budget recommendations to management.",D167,(any ind.),4.5,5.0,4.0,1,0,7.0,"('4.5', '5.0', '4.0', '1', '0', '7.0')"
PERSONNEL CLERK SUPERVISOR,205.138,"Supervises and coordinates activities of workers engaged in compilation and maintenance of personnel records, performing duties as described under SUPERVISOR: Coordinates recording and filing of information about company personnel, such as promotions, wage scales, absences, training status, and discharges. Compiles reports of absences, accession rates, salaries, and other matters of interest to company management, using typewriter and calculator. May hire and discharge subordinates.",D137,(clerical),4.5,5.0,4.0,1,0,7.0,"('4.5', '5.0', '4.0', '1', '0', '7.0')"
RIBBON INKER,692.885,"inking- machine tender. Tends machine that impregnates ribbons with ink to make typewriter ribbons: Fills ink pan of machine and loads machine with roll of silk or nylon ribbon. Starts machine to rotate rollers that dip into ink pan and press ink on ribbon. Adjusts speed of machine and amount of ink to be pressed on ribbon according to type of ribbon to be made. Inspects inked ribbons for imperfections. May shape inner curve of divider that separates inks of bicolored ribbons, using file and emery cloth, until curve matches that of inking roller.",D685,(pen & pencil),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
AIR-TRAFFIC COORDINATOR,193.168,"Coordinates movement of air traffic between altitude sectors and control centers to provide maximum separation and safety for aircraft: Maintains radio and telephone contact with AIR-TRAFFIC COORDINATORS in adjoining control centers. Relays information regarding air traffic by radio to AIR-TRAFFIC-CONTROL SPECIALIST, TOWER and AIR-TRAFFIC-CONTROL SPECIALIST, STATION, monitoring each sector, for transmittal to AIRPLANE PILOT, COMMERCIAL (air trans.). Relays information, such as altitude, expected time of arrival, and course. Determines procedure and time for altitude changes to prevent collisions and excessive traffic buildup in one sector. Completes daily activity report.",D167,(gov. ser.),4.0,5.0,4.0,1,0,6.5,"('4.0', '5.0', '4.0', '1', '0', '6.5')"
SPEECH PATHOLOGIST,79.108,"Diagnoses, treats, and performs research related to speech and language problems: Diagnoses speech and language disorders by evaluating etiology. Treats language and speech impairments, such as aphasia, stuttering, and articulatory problems of organic and nonorganic etiology. Plans, directs, or conducts remedial programs designed to restore or improve communicative efficiency. Provides counseling and guidance to speech and language handicapped individuals. May act as consultant of educational, medical, and other professional groups. May teach or direct scientific projects concerned with investigation of biophysical and biosocial phenomena associated with voice, speech, and language. May conduct research related to development of diagnostic and remedial techniques or procedures, or design of apparatus. May be employed in university, hospital, public school or community or governmental organization, or may engage in private practice.See AUDIOLOGIST for cue who specializes in diagnosis and treatment of auditory and language problems.",D107,(profess. & kin.),5.5,5.0,2.0,0,0,7.5,"('5.5', '5.0', '2.0', '0', '0', '7.5')"
RADIO-MESSAGE ROUTER,235.388,"Classifies messages at central-office exchange and routes them for transmission: Counts words in message and examines them for spelling and clarity. Places routing information on message, such as method of transmission, route, and operator's code. Places message in pneumatic tube or basket for delivery to operator.",D387,(tel. & tel.),3.5,5.0,4.0,0,1,4.0,"('3.5', '5.0', '4.0', '0', '1', '4.0')"
"COMPOUNDER, CORK",560.887,"cork mixer. Measures or weighs ingredients, such as sulfur, zinc oxide, stearic acid, and granulated cork, preparatory to mixing into cork composition material: Scoops or pours ingredients on scale or in graduate and dumps prescribed quantities into containers. Marks or stencils container to identify materials and records quantities and types. Scoops samples from containers and delivers them to laboratory for analysis. Delivers filled containers to mining machine, mining hand truck.",D687,(cork prod.),1.5,4.5,3.5,0,0,2.0,"('1.5', '4.5', '3.5', '0', '0', '2.0')"
