Title,Code,Definition,DPT,Industry,GED,EHFCoord,FingerDexterity,DCP,STS
CIVIL ENGINEER,5.081,"Performs a variety of engineering work in planning, designing, and overseeing construction and maintenance of structures and facilities, such as roads, railroads, airports, bridges, harbors, channels, dams, irrigation projects. pipelines, powerplants, water and sewage systems, and waste disposal units.",081,(profess. & kin.),6.0,5.0,3.0,1.0,1.0
HEAD-GAGE-UNIT OPERATOR,619.885,"Tends machines that segregate cartridge cases with oversize and undersize heads: Turns valve to adjust airveyor transferring cases from washer-drier or storage hopper. Raises hopper gate to regulate flow of cases to shaker plate and turns wingnut to adjust spacing of gage rails. Starts machines to shake cases through specially holed plate that retains those with oversize heads and feeds cases that pass through holes, nose down, between inclined (gage) rails to separate those with undersize heads. Inverts shaker plate periodically to dump oversize heads. Removes cartridge cases jammed between gage rails with fingers or wire pick. Lifts barrels of gaged cases from discharge chutes to trucks and pushes them to storage.",685,(ammunition),2.0,4.5,3.5,0.0,1.0
SLICING-MACHINE OPERATOR,663.885,"Tends machine that slices boards into slats for wood indoor or porch shades: Adjusts guide on machine table to specified width of boards and tightens bolts, using wrench. Starts machine, holds board against guide, and pushes board into blade that slices it into slats.",685,(window shade & fix.),2.0,4.5,3.5,0.0,1.0
"FOREMAN, CD-AREA",559.132,CD-manufacturing foreman. Supervises and coordinates activities of workers engaged in converting monovinylacetylene to chlorobutadiene (chloroprene) for subsequent polymerization to neoprene rubber. Performs duties as described under FOREMAN (any ind.).,132,(chem.),4.0,4.0,2.5,,
FORMER,685.887,Prepares children's knitted undergarments preparatory to pressing in tray-type pressing machine: Smooths out wrinkles by hand.Folds over arms and legs of garments. Buttons drop seat at garment. Lays folded garment in tray prior to pressing.,687,(knit goods),1.5,4.5,3.5,,
TRACER CLERK,249.368,"follow-up clerk investigates customers' complaints and searches folost, misplaced, or delayed items such as bills, invoices, merchandise, and correspondence: Searches for items within various departments of company and traces origin of mistake. Corresponds with customers, manufacturers, shippers, and other sources to trace items. Prepares report for use in making necessary adjustments. May be designated according to item traced as MAIL TRACER; MISSING-CHECK INVESTIGATOR; SHORT-REPORT CLERK (r.r. trans.); TELEGRAM TRACER (tel. & tel.).",367,(clerical),3.5,3.5,3.5,,
MOBILE HOME INSTALLER,806.884,"final finisher. Installs partitions, doors, cabinets, appliances, flooring, and trim in travel trailers and mobile homes: Uncrates materials and inspects them for surface defects, such as dents or scratches. Locates and outlines installation areas from blueprints, using ruler and chalk. Installs partitions, doors, and cabinets, using squares, sanders, planers, files, staplers, and other handtools. Connects water supply and drainage lines to sink, bathtub, and toilet, using wrenches. Measures, cuts, and flares copper tubing, using tube cutter and flaring tools. Connects gasline to range and furnace. Connects wiring to electrical appliances, using screwdriver and pliers. Lays flooring and padding, using tacks and hammer. Positions and screws metal and wood molding around sink tops, cabinets, counter edges, and carpeting. Installs hardware, such as doorknobs, rods, racks, and holders. May be designated according to article installed, such as APPLIANCE INSTALLER: CABINET- AND-TRIM INSTALLER.",684,(trans. equip.),2.5,4.5,3.5,0.0,1.0
"PAINTER, GLASS ",144.081,"(LAW stainer; painter, stained glass. Paints detail and shade on colored glass previously waxed -up (assembled In original pattern) to complete design of windows used in churches, memorials, and residences, utilizing knowledge of art, portraiture, and effect of light and shade on glass: Accents mosaic design by darkening hair, painting out background around head, hands, and feet, and marking features of face, folds of drapery, and other details, using artist's brush and ground glass mixed with enamel, copper, or iron oxide. Stains back of painted glass pieces prior to or after firing by KELNMAN (glass prod.), using silver chloride to achieve gold effect.",081,(profess. & kin.),4.5,4.5,2.5,0.0,0.0
RIVETER,669.885,"bulldozer; bulldozer operator; riveter operator; rivet header; rivet-header operator. Tends rivet-heading machine to form heads on iron rods after they have been set in box by ROD PLACER: Adjusts jaws of clamp to size of rod. Positions header hammer and starts machine. Feeds box between jaws of clamp and presses pedal to force hammer against end of rod, forming head. Removes box from machine.",685,(wood. box),2.0,4.5,3.5,0.0,1.0
COIL FINISHER,724.887,"finisher. Prepares wire-wound coils for assembly in electronic or electrical equipment by performing any combination of following tasks: Pulls out tap wires from multiple-wound coils, using tweeters and picks. Wraps coils with adhesive tape and bends coil lead wires into position preparatory to assembly. Dips coil wires into molten solder to prepare them for soldering to equipment terminals. Brushes varnish or similar protective material on coils. Dip-solders insulated lead wires to coil wires or coil wires to terminal lugs. Trims wire from soldered connections, using wire cutter. Wraps moistened gummed paper around coils preparatory to impregnation. Dips coil lead-wires into pot of molten wax or solder to burn off impregnation or insulation material from wire ends. Holds lead wires against flame or electrically heated resistance wire to burn off cotton-thread Insulation. Inserts wire ends into brush sander to remove enamel insulation. Paints or stamps color code or Identification numbers on coils. May test coils for defective circuitry, using continuity meter. May be known according to specific task performed as Coil. WRAPPER (electronics); FIELD-COIL ASSEMBLER; LEAD ASSEMBLER (electronics); THREAD BURNER (electronics;; TRANSFORMER-COIL ASSEMBLER; WAX BURNER (electronics); WIRE CUPPER (electronics); WIRE SANDER (electronics).",687,(elec. equip.; electronics),1.5,4.5,3.5,,
"LABORER, BITUMINOUS PAVING",853.887,"laborer, asphalt. Performs any combination of the following duties concerned with laying hot- or cold-mix bituminous paving: Sweeps loose dirt from pavement base before asphalt surface is laid, using broom. Directs DUMP-TRUCK DRIVER (any ind.) to unloading point, and trips tail-gate lever of truck to discharge hot-mix asphalt into pan. Hooks screeder pan (spreader) to rear of truck discharging cold-mix asphalt. Scrapes asphalt adhering to truck bed into pan, using scraper. Unhooks pan from truck and signals DUMP-TRUCK DRIVER (any ind.) to move truck forward. Spreads material evenly over roadbed, using shovel or fork. Tamps freshly laid asphalt in pavement patches and in places inaccessible to road roller to compact material to provide smooth, Arm road surface, using hand tamper or portable tamping machine. Sprinkles hot asphalt over small surfaces to be repaired, such as driveways or on pavement areas, to bond asphalt topping to base, using bucket with perforated bottom. Erects and dismantles barricades. May be designated according to specific duties performed as ASPHALT DUMPMAN; ASPHALT SHOVELER; ASPHALT TAMPER.",687,(const.),1.5,4.5,3.5,,
LACING-STRING CUTTER,788.887,"string ratter. Cuts and removes temporary lacing strings that hold shoe uppers together during lasting operations, using knife.",687,(boot & shoe),1.5,4.5,3.5,,
"FIREMAN, ROUND KILN",573.782,Controls circular-shaped kiln to fire greenware.,682,(pottery & porc.),3.5,4.5,3.5,0.0,1.0
"FOREMAN, GELATIN PLANT",559.137,"Supervises and coordinates activities of workers engaged in processing skins, splits, and trimmings to produce gelatin: Directs workers engaged in chopping, washing, liming, and cooking of stock, according to procedures specified for type of raw material in process. Estimates weight of stock in vats and specified amount of lime to be used in cooking time. Performs other duties as described under FOREMAN (any ind.).",137,(glue),4.0,4.0,2.5,,
"ICER, MACHINE",524.885,"finisher; froster; icing-machine operator. Tends machine that coats baked products with premised icing: Loads machine hopper with icing, using scoop. Starts machine and places products to be iced on conveyor. ""Turns valve on hopper to regulate flow of icing. May be designated according to product iced as BREAD ICER; CAKE ICER; DOUGHNUT ICER; PIE ICER; ROLL ICER.",685,(bake. prod.),2.0,4.5,3.5,0.0,1.0
